rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,1.00670002e-01,1.00670002e-01,1.99019998e-01,1.87940001e-01,1.68329999e-01,1.21289998e-01,7.48289973e-02,3.72500010e-02,1.07680000e-02,1.15639996e-03,1.16550000e-04,2.47789994e-05
4.00,25.00,3000.0,MEAN,5,1.24610001e-02,1.24610001e-02,2.96190009e-02,2.87820008e-02,2.42359992e-02,1.51730003e-02,9.64920036e-03,4.86230012e-03,1.47949997e-03,2.27790006e-04,2.48380002e-05,5.04050013e-06
4.00,70.00,3000.0,MEAN,5,2.62639998e-03,2.62639998e-03,5.58150001e-03,5.85730001e-03,5.57539985e-03,4.01590019e-03,2.77050002e-03,1.50240003e-03,5.01190021e-04,8.61520020e-05,1.03129996e-05,2.22209997e-06
4.00,120.00,3000.0,MEAN,5,1.00219995e-03,1.00219995e-03,1.89209997e-03,2.09260010e-03,2.19710008e-03,1.77350000e-03,1.29719998e-03,7.44900026e-04,2.65450013e-04,4.83789991e-05,6.16280022e-06,1.38650000e-06
4.00,200.00,3000.0,MEAN,5,3.65540007e-04,3.65540007e-04,6.00649975e-04,6.96010015e-04,8.06140015e-04,7.36700022e-04,5.76340011e-04,3.55339987e-04,1.36989998e-04,2.65500003e-05,3.62340006e-06,8.55389999e-07
4.00,450.00,3000.0,MEAN,5,5.79810003e-05,5.79810003e-05,7.46430014e-05,8.93089964e-05,1.16440002e-04,1.31420005e-04,1.18399999e-04,8.63840032e-05,3.97809999e-05,8.74360012e-06,1.37140000e-06,3.55749989e-07
4.00,1000.00,3000.0,MEAN,5,5.84120016e-06,5.84120016e-06,6.00349995e-06,6.48380001e-06,8.18710032e-06,1.12799999e-05,1.26020004e-05,1.23600003e-05,7.67470010e-06,2.05659990e-06,3.95289987e-07,1.16670002e-07
5.00,1.00,3000.0,MEAN,5,3.72139990e-01,3.72139990e-01,7.45360017e-01,7.02470005e-01,6.25320017e-01,4.61659998e-01,3.15589994e-01,1.96559995e-01,8.82510021e-02,1.87609997e-02,3.25400010e-03,8.49289994e-04
5.00,25.00,3000.0,MEAN,5,6.04109988e-02,6.04109988e-02,1.37360007e-01,1.34049997e-01,1.15139998e-01,7.67629966e-02,5.39669991e-02,3.37579995e-02,1.57479998e-02,4.50929999e-03,8.33379978e-04,2.09539998e-04
5.00,70.00,3000.0,MEAN,5,1.54440003e-02,1.54440003e-02,3.11249997e-02,3.26980017e-02,3.15469988e-02,2.39199996e-02,1.80510003e-02,1.19939996e-02,6.04029978e-03,1.89780002e-03,3.79450008e-04,1.00539997e-04
5.00,120.00,3000.0,MEAN,5,6.58279983e-03,6.58279983e-03,1.17960004e-02,1.30139999e-02,1.37409996e-02,1.15499999e-02,9.17990040e-03,6.40789978e-03,3.41679994e-03,1.12879998e-03,2.38120003e-04,6.55710028e-05
5.00,200.00,3000.0,MEAN,5,2.68050004e-03,2.68050004e-03,4.19519981e-03,4.82869986e-03,5.56960003e-03,5.23550017e-03,4.42030001e-03,3.28650000e-03,1.87899999e-03,6.55070005e-04,1.46799997e-04,4.22109988e-05
5.00,450.00,3000.0,MEAN,5,5.09880017e-04,5.09880017e-04,6.31040020e-04,7.43869983e-04,9.48110013e-04,1.07640005e-03,1.03469996e-03,8.98390019e-04,6.04650006e-04,2.36199994e-04,5.99890009e-05,1.88009999e-05
5.00,1000.00,3000.0,MEAN,5,6.14539968e-05,6.14539968e-05,6.17039987e-05,6.50660004e-05,7.86949968e-05,1.06510000e-04,1.25480001e-04,1.44510006e-04,1.29220003e-04,6.08269984e-05,1.86670004e-05,6.60080013e-06
6.00,1.00,3000.0,MEAN,5,8.64130020e-01,8.64130020e-01,1.80560005e+00,1.70169997e+00,1.49119997e+00,1.08940005e+00,7.99430013e-01,5.79200029e-01,3.54160011e-01,1.30579993e-01,3.56590003e-02,1.15580000e-02
6.00,25.00,3000.0,MEAN,5,2.01260000e-01,2.01260000e-01,4.42360014e-01,4.34899986e-01,3.81839991e-01,2.68449992e-01,2.03020006e-01,1.47819996e-01,9.32530016e-02,4.21169996e-02,1.20949997e-02,3.87479994e-03
6.00,70.00,3000.0,MEAN,5,6.29139990e-02,6.29139990e-02,1.21619999e-01,1.28209993e-01,1.25569999e-01,9.91820022e-02,7.96419978e-02,6.07879981e-02,4.07619998e-02,1.98400002e-02,6.07209979e-03,2.03450001e-03
6.00,120.00,3000.0,MEAN,5,2.99880002e-02,2.99880002e-02,5.15949987e-02,5.69190010e-02,6.05169982e-02,5.24149984e-02,4.40310016e-02,3.50250006e-02,2.46450007e-02,1.25080002e-02,4.00419999e-03,1.38759997e-03
6.00,200.00,3000.0,MEAN,5,1.36380000e-02,1.36380000e-02,2.05669999e-02,2.35690009e-02,2.71090008e-02,2.59329993e-02,2.29850002e-02,1.93200000e-02,1.44469999e-02,7.67769990e-03,2.58899992e-03,9.32299998e-04
