rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.5,20.0,150.0,MEAN,5,8.59609106e-02,1.12645405e-01,1.08841585e-01,6.58311773e-02,2.14401807e-02,1.18995547e-02,7.78216631e-03,1.77929323e-03,1.70585766e-04,3.77833653e-05
4.5,20.0,200.0,MEAN,5,8.48700804e-02,1.11269397e-01,1.13394257e-01,6.55220086e-02,2.05907303e-02,1.11698180e-02,7.06217823e-03,1.56701597e-03,1.69720427e-04,3.61510167e-05
4.5,20.0,250.0,MEAN,5,8.44839833e-02,1.10767947e-01,1.17248668e-01,6.58405140e-02,1.90026906e-02,1.02727382e-02,6.56139702e-03,1.45285117e-03,1.67739592e-04,3.48832376e-05
4.5,20.0,300.0,MEAN,5,8.47419070e-02,1.11117689e-01,1.20418414e-01,6.50048323e-02,1.78219933e-02,9.46115526e-03,5.86827244e-03,1.41586775e-03,1.66869308e-04,3.42305403e-05
4.5,20.0,350.0,MEAN,5,8.32683720e-02,1.08734712e-01,1.18488647e-01,6.25715239e-02,1.68734652e-02,8.82963977e-03,5.41230128e-03,1.29547791e-03,1.60524750e-04,3.29612451e-05
4.5,20.0,400.0,MEAN,5,8.10670030e-02,1.05073727e-01,1.14724308e-01,6.04558873e-02,1.60059569e-02,8.28155773e-03,5.03294655e-03,1.19696793e-03,1.49488333e-04,3.08687127e-05
4.5,20.0,450.0,MEAN,5,8.22285020e-02,1.10258102e-01,1.21947584e-01,5.80990541e-02,1.44774080e-02,7.45980573e-03,4.50779540e-03,1.07923962e-03,1.35953862e-04,2.80702130e-05
4.5,20.0,500.0,MEAN,5,8.34391727e-02,1.15737187e-01,1.29427661e-01,5.61228057e-02,1.32088134e-02,6.79041964e-03,4.08398736e-03,9.83531226e-04,1.24797561e-04,2.57809184e-05
4.5,20.0,550.0,MEAN,5,8.46614592e-02,1.21340074e-01,1.36975723e-01,5.44182334e-02,1.21434472e-02,6.23616739e-03,3.73521696e-03,9.04314484e-04,1.15454283e-04,2.38733335e-05
4.5,20.0,600.0,MEAN,5,8.58736718e-02,1.26967899e-01,1.44483313e-01,5.29169684e-02,1.12386952e-02,5.77028974e-03,3.44327813e-03,8.37714003e-04,1.07518259e-04,2.22586499e-05
