rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.5854103110758563,0.6191934701696655,0.46393971103603293,0.3262261353488091,0.19508990550936428,0.04752021413394721,0.008020354292105727
5.0,0.14983,180.0,MEAN,5,0.5848678458968214,0.6185260089870587,0.4631623130309471,0.3255153911251289,0.19453155835037605,0.04737609381932149,0.007995984847299955
5.0,0.2245,180.0,MEAN,5,0.5843258043437585,0.6178591055658572,0.46238607522803526,0.32480609299506025,0.19397474781995916,0.0472323952437112,0.0079716868513446
5.0,0.33638,180.0,MEAN,5,0.5837842555912842,0.6171928449857504,0.4616110954364668,0.3240983289275685,0.19341954099983996,0.04708913557347658,0.00794746320608803
5.0,0.50402,180.0,MEAN,5,0.5832431759964227,0.616527198124813,0.4608373384998626,0.32339206536348347,0.19286590954341967,0.046946307345862956,0.007923312648832967
5.0,0.7552,180.0,MEAN,5,0.5827025872393256,0.6158621916202867,0.4600648341028276,0.3226873279503764,0.19231387154156138,0.04680391508006281,0.007899235942897136
5.0,1.13155,180.0,MEAN,5,0.566405620270846,0.6046681708867441,0.44571451197501033,0.3087620534118825,0.18048339258165538,0.04371031322108945,0.007375718029411909
5.0,1.69545,180.0,MEAN,5,0.5171680293112649,0.5702960890669982,0.4030110752990741,0.2684476912361699,0.14757811477178454,0.03518950718450397,0.0059342924229072724
5.0,2.54037,180.0,MEAN,5,0.4720234097462233,0.5370360111636506,0.3638940139723044,0.23318860366497543,0.12065892750315718,0.028329680104788216,0.004774549808660736
5.0,3.80636,180.0,MEAN,5,0.4306309552424564,0.5048599057246095,0.3280785445488982,0.2023619714434051,0.0986380085777074,0.022807057010098494,0.003841444689315185
5.0,5.70324,180.0,MEAN,5,0.3646177124267783,0.4525979570952445,0.2823062603737138,0.16643229491044562,0.07392585771997386,0.016685166339383738,0.002810426663771409
5.0,8.54543,180.0,MEAN,5,0.2634292628912911,0.3626534109826417,0.21774893177520277,0.12141168201423078,0.046220508632358465,0.01000989799596029,0.0016883694403739288
5.0,12.80402,180.0,MEAN,5,0.1744226480799308,0.26790521489627533,0.15852787768659005,0.08493499858645599,0.027621617151803734,0.005721003949243825,0.0009675487745980762
5.0,19.18485,180.0,MEAN,5,0.10051879082790934,0.1777645100049911,0.10688118728327414,0.05633707299727287,0.01580157007627578,0.0031260857195160576,0.0005310230755592225
5.0,28.74555,180.0,MEAN,5,0.05160446192966556,0.10357611616691238,0.06393300869294383,0.03375032131207587,0.008515241251331249,0.0016254430035716797,0.00027762549464332927
5.0,43.07078,180.0,MEAN,5,0.024639884601282986,0.05457783730389683,0.0350539021458302,0.018838256271363298,0.004509821077804442,0.0008467239212533646,0.0001455755574730444
5.0,64.53495,180.0,MEAN,5,0.01321381823423266,0.03158831711941566,0.021231669254641657,0.011694086708987746,0.0027654113863877414,0.0005197196609454719,8.998268562322324e-05
5.0,96.69569,180.0,MEAN,5,0.008778619422986291,0.024306399010213118,0.01579539580201022,0.008507496470462172,0.001972672735281126,0.00037152743853538175,6.468302191114441e-05
5.0,144.88363,180.0,MEAN,5,0.0052604702251333796,0.01625510248792978,0.011054632762009254,0.006098165702330508,0.0014253304484593058,0.00027191390727026514,4.7836281502721755e-05
5.0,217.08585,180.0,MEAN,5,0.002664349886746118,0.008614279152124262,0.006544888423092969,0.003847419204863926,0.0009293926862067317,0.00018159855555921874,3.24649064376642e-05
5.0,0.1,280.0,MEAN,5,0.6936497804690562,0.9579885669635253,0.8206022958583545,0.6107232601720002,0.25509879168918126,0.05305515938724841,0.009034627630690866
5.0,0.14983,280.0,MEAN,5,0.6929520716383473,0.9567165914330739,0.8189715814557875,0.6091671905894044,0.2543359366049274,0.05289306731290779,0.009006939765653628
5.0,0.2245,280.0,MEAN,5,0.6922549708465124,0.955446075582731,0.8173438716988445,0.6076148990880579,0.25357528114026356,0.052731453193026315,0.00897933380494217
5.0,0.33638,280.0,MEAN,5,0.6915585669488418,0.9541771806678363,0.815719369697036,0.6060665753630329,0.2528169163576485,0.05257033631253057,0.008951813041119576
5.0,0.50402,280.0,MEAN,5,0.6908628294259017,0.9529098503459575,0.8140979996980133,0.6045221431039725,0.2520608029494624,0.05240970825639894,0.008924376035193655
5.0,0.7552,280.0,MEAN,5,0.6901677860392493,0.9516441344545331,0.8124798218521649,0.6029816555099985,0.25130696503650396,0.0522495740850625,0.008897023649944382
5.0,1.13155,280.0,MEAN,5,0.6692443528688177,0.9272569833687833,0.7796858260768814,0.5704853601135413,0.23492162485562576,0.04876261229869586,0.008300709138211928
5.0,1.69545,280.0,MEAN,5,0.6063923095491459,0.8537783723203917,0.6841061473215748,0.47856926600602556,0.1897009421273123,0.03917103489925709,0.006661391456124952
5.0,2.54037,280.0,MEAN,5,0.5492753248382735,0.7853004859652748,0.5997525233390866,0.40131243373039394,0.15318209910920225,0.031466078219322034,0.005345816959017173
5.0,3.80636,280.0,MEAN,5,0.49737063198970594,0.7214983484042408,0.5253325258037066,0.33638918226139203,0.12369086746086054,0.025276654219577352,0.004290051186430638
5.0,5.70324,280.0,MEAN,5,0.41560975876136347,0.6216040020121234,0.42988993090503397,0.2603421064217523,0.09069410076423602,0.018419215213358313,0.003124191283013696
5.0,8.54543,280.0,MEAN,5,0.2931254114377257,0.4644140899067384,0.3032507533194468,0.17015199655040428,0.05443953057879624,0.010967059085061969,0.0018603485722326102
5.0,12.80402,280.0,MEAN,5,0.18896570963699805,0.3190098162753104,0.20087778130371345,0.10560339265006746,0.03104137852433974,0.006210266683891287,0.0010546317684660671
5.0,19.18485,280.0,MEAN,5,0.10587634564069358,0.19744413251922202,0.1234665770318126,0.061975622447646206,0.016848040259289297,0.0033538515892315374,0.0005709695504534645
5.0,28.74555,280.0,MEAN,5,0.05312512834373409,0.10940242014867801,0.06895512776725005,0.03373954312665759,0.008664125840369718,0.0017210784081972171,0.0002940147094934377
5.0,43.07078,280.0,MEAN,5,0.02500147101756672,0.05602357998721682,0.036328818945148666,0.017765764453978396,0.004441149853045312,0.0008846661436465667,0.0001518611341884748
5.0,64.53495,280.0,MEAN,5,0.013319687871825725,0.03203342090990881,0.0216288726216396,0.010746678557267516,0.002679990544930534,0.0005374951394635713,9.28252131039243e-05
5.0,96.69569,280.0,MEAN,5,0.008825672045559129,0.024533127361554496,0.015983473729248566,0.007738761256204667,0.0018990368930716897,0.0003818969848590855,6.629867201172901e-05
5.0,144.88363,280.0,MEAN,5,0.0052774593159885,0.016345690652880655,0.011126913335623226,0.005501977505651106,0.0013646173619843208,0.0002775999627457926,4.8694568255286e-05
5.0,217.08585,280.0,MEAN,5,0.002668725756165557,0.008638537625229935,0.006561859416712573,0.003450270395349349,0.0008861013420796509,0.00018402539652153212,3.28171854749196e-05
5.0,0.1,380.0,MEAN,5,0.7651306746282736,1.2236458248142177,1.0306297640714392,0.7255738976836957,0.22662398264925077,0.04725644704841722,0.008488419469936748
5.0,0.14983,380.0,MEAN,5,0.7643079054033979,1.2218025095457283,1.0283846116584636,0.7236132145938788,0.22594157812671778,0.04711178211085883,0.008462339578606938
5.0,0.2245,380.0,MEAN,5,0.7634859174239995,1.2199616975164518,1.0261440661531436,0.7216576105166055,0.2252611557097429,0.046967544626210785,0.008436337037954132
5.0,0.33638,380.0,MEAN,5,0.7626648153426581,1.2181236213396396,1.0239084052265424,0.7197073227823063,0.22458279677003917,0.04682375180058809,0.00841041494807964
5.0,0.50402,380.0,MEAN,5,0.7618445630456766,1.2162881983266178,1.0216775226615713,0.7177622535823845,0.22390646605967388,0.04668039611838491,0.008384571952337796
5.0,0.7552,380.0,MEAN,5,0.761025193133924,1.2144554995846382,1.0194514992606731,0.7158224682347047,0.22323218506742426,0.04653748209049484,0.008358808862143869
5.0,1.13155,380.0,MEAN,5,0.736389317956686,1.1769033130260604,0.9726083504407932,0.6740564949996496,0.20854478948128286,0.043423585494990195,0.007796709672716221
5.0,1.69545,380.0,MEAN,5,0.6627516235594471,1.0651700461939075,0.8377745588917512,0.5570587506620024,0.16806115458483242,0.03486129338864065,0.006252163498527964
5.0,2.54037,380.0,MEAN,5,0.5963433297908128,0.9633950628003709,0.721294646618361,0.4602963668191584,0.1354358754035572,0.027987291750760653,0.00501358999032801
5.0,3.80636,380.0,MEAN,5,0.5364558696081964,0.8707097398410292,0.6206928810967552,0.380276282195708,0.1091435949032615,0.022468689117905106,0.004020376617642046
5.0,5.70324,380.0,MEAN,5,0.44311438119588614,0.729126369490866,0.4924993510727044,0.2869199677376444,0.07974497020738743,0.01635541014014324,0.0029238003247746033
5.0,8.54543,380.0,MEAN,5,0.30599136953807665,0.5181517733971979,0.32888068422101174,0.17910046116370323,0.047553105090225284,0.00971813660228919,0.0017364628349849076
5.0,12.80402,380.0,MEAN,5,0.1926880596837547,0.3378761898705216,0.20558356077003426,0.1057308399162474,0.02690989868272429,0.005489115960678965,0.0009812458156667943
5.0,19.18485,380.0,MEAN,5,0.10532797608391754,0.19896542065576203,0.11938298544004866,0.058954346886576414,0.014482062846356572,0.0029548937484012243,0.0005290916317820619
5.0,28.74555,380.0,MEAN,5,0.05179957129338224,0.10635138182551211,0.06392381085369767,0.03083578899806849,0.007391338086610121,0.0015108981291999009,0.0002712262574401063
5.0,43.07078,380.0,MEAN,5,0.024070088097962208,0.05335900669779396,0.03286332017914532,0.015845790468422164,0.0037687837098131774,0.0007738009988560002,0.0001394650559751382
5.0,64.53495,380.0,MEAN,5,0.012749592190034735,0.030245784709757962,0.019360275276950552,0.009482146203976572,0.0022683721536280853,0.00046882597794726557,8.49660306027639e-05
