rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,1.03469998e-01,1.03469998e-01,2.03319997e-01,1.99059993e-01,1.84049994e-01,1.20729998e-01,6.77609965e-02,3.37550007e-02,1.02599999e-02,1.56670006e-03,1.82219999e-04,3.34670003e-05
4.00,25.00,3000.0,MEAN,5,1.32149998e-02,1.32149998e-02,3.13710012e-02,2.96899993e-02,2.40710005e-02,1.46930004e-02,9.11169965e-03,4.48579993e-03,1.53659994e-03,3.11520009e-04,3.96050018e-05,7.48960019e-06
4.00,70.00,3000.0,MEAN,5,2.81860004e-03,2.81860004e-03,6.02849992e-03,6.19899994e-03,5.74180018e-03,4.00969991e-03,2.66540004e-03,1.39520003e-03,5.17680019e-04,1.18199998e-04,1.65929996e-05,3.33139997e-06
4.00,120.00,3000.0,MEAN,5,1.07260002e-03,1.07260002e-03,2.04670010e-03,2.24790000e-03,2.32110010e-03,1.79739995e-03,1.25510001e-03,6.92249974e-04,2.71859986e-04,6.63719984e-05,9.95059963e-06,2.08100005e-06
4.00,200.00,3000.0,MEAN,5,3.85179999e-04,3.85179999e-04,6.41330029e-04,7.49420025e-04,8.63699999e-04,7.50929990e-04,5.57260006e-04,3.29230010e-04,1.38770003e-04,3.63309991e-05,5.85979978e-06,1.28290003e-06
4.00,450.00,3000.0,MEAN,5,5.66080016e-05,5.66080016e-05,7.35229987e-05,9.03230030e-05,1.19659999e-04,1.29740001e-04,1.11660003e-04,7.85059965e-05,3.93650007e-05,1.18010003e-05,2.20759989e-06,5.30919976e-07
4.00,1000.00,3000.0,MEAN,5,4.65880021e-06,4.65880021e-06,4.68669987e-06,5.11910002e-06,6.72799979e-06,9.67069991e-06,1.09160001e-05,1.06280004e-05,7.34320020e-06,2.67280006e-06,6.22110008e-07,1.72070003e-07
5.00,1.00,3000.0,MEAN,5,3.54920000e-01,3.54920000e-01,7.22790003e-01,7.03580022e-01,6.43440008e-01,4.36710000e-01,2.68469989e-01,1.52569994e-01,5.70689999e-02,1.19420001e-02,2.23090011e-03,6.10749994e-04
5.00,25.00,3000.0,MEAN,5,5.84979989e-02,5.84979989e-02,1.36209995e-01,1.30539998e-01,1.09099999e-01,7.07539991e-02,4.72920015e-02,2.65110005e-02,1.08780004e-02,2.88140005e-03,5.76890016e-04,1.61699994e-04
5.00,70.00,3000.0,MEAN,5,1.49560003e-02,1.49560003e-02,3.11040003e-02,3.23439986e-02,3.07149999e-02,2.25339998e-02,1.60039999e-02,9.44720022e-03,4.14049998e-03,1.21260004e-03,2.63589987e-04,7.77489986e-05
5.00,120.00,3000.0,MEAN,5,6.31299987e-03,6.31299987e-03,1.17180003e-02,1.29680000e-02,1.36200003e-02,1.09820003e-02,8.15359969e-03,5.04110008e-03,2.32059998e-03,7.19850010e-04,1.65499994e-04,5.05860007e-05
5.00,200.00,3000.0,MEAN,5,2.51320004e-03,2.51320004e-03,4.08239989e-03,4.78259986e-03,5.55180013e-03,4.97689983e-03,3.90879996e-03,2.57269992e-03,1.26169994e-03,4.15919989e-04,1.01890000e-04,3.24360008e-05
5.00,450.00,3000.0,MEAN,5,4.37809998e-04,4.37809998e-04,5.59250009e-04,6.81819976e-04,8.92849988e-04,9.81179997e-04,8.86960013e-04,6.87689986e-04,3.96369986e-04,1.47479994e-04,4.12469999e-05,1.43019997e-05
5.00,1000.00,3000.0,MEAN,5,4.27150007e-05,4.27150007e-05,4.27720006e-05,4.58319992e-05,5.83260007e-05,8.34520033e-05,9.81959965e-05,1.04339997e-04,8.18699991e-05,3.64640000e-05,1.24879998e-05,4.93730022e-06
6.00,1.00,3000.0,MEAN,5,7.99369991e-01,7.99369991e-01,1.71920002e+00,1.65289998e+00,1.46410000e+00,1.00170004e+00,6.70669973e-01,4.23920006e-01,1.93599999e-01,5.41969985e-02,1.40319997e-02,5.04870014e-03
6.00,25.00,3000.0,MEAN,5,1.86030000e-01,1.86030000e-01,4.24679995e-01,4.12180007e-01,3.54809999e-01,2.42980003e-01,1.73160002e-01,1.08730003e-01,5.27709983e-02,1.74550004e-02,4.75890003e-03,1.75000005e-03
6.00,70.00,3000.0,MEAN,5,5.74860014e-02,5.74860014e-02,1.16279997e-01,1.22230001e-01,1.18819997e-01,9.09560025e-02,6.82490021e-02,4.46880013e-02,2.28400007e-02,8.19549989e-03,2.38480000e-03,9.14470002e-04
6.00,120.00,3000.0,MEAN,5,2.69460008e-02,2.69460008e-02,4.86750007e-02,5.42460009e-02,5.78580014e-02,4.82349992e-02,3.76540013e-02,2.56670006e-02,1.36730000e-02,5.14699984e-03,1.56869995e-03,6.20110019e-04
6.00,200.00,3000.0,MEAN,5,1.18969996e-02,1.18969996e-02,1.88619997e-02,2.21420005e-02,2.58430000e-02,2.37189997e-02,1.94959994e-02,1.40610002e-02,7.91990012e-03,3.13990004e-03,1.00990001e-03,4.13639995e-04
6.00,450.00,3000.0,MEAN,5,2.45720008e-03,2.45720008e-03,3.08840000e-03,3.73469992e-03,4.82570007e-03,5.33689978e-03,5.01090009e-03,4.21380019e-03,2.75600003e-03,1.21559994e-03,4.39360010e-04,1.94339998e-04
