rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.760036445230893,0.607440729383677,0.4001252254994591,0.2590259880475346,0.15047426631424127,0.03793183540556262,0.0071742658077343395
5.0,0.14983,180.0,MEAN,5,0.7567373476163315,0.6065263093320816,0.39981693923151085,0.25878475779271526,0.15002538971634224,0.03780010565767689,0.0071499390213127035
5.0,0.2245,180.0,MEAN,5,0.7534517699120664,0.6056116364615542,0.39950798050852226,0.2585433720521441,0.14957778080812537,0.037668819315837244,0.007125692116644877
5.0,0.33638,180.0,MEAN,5,0.7501800767324194,0.6046968258111222,0.3991983864789735,0.25830186073776934,0.14913149326918307,0.037537991693583954,0.007101527935434522
5.0,0.50402,180.0,MEAN,5,0.7469220693874076,0.6037818358905731,0.3988881414646579,0.2580602124554642,0.14868650406448308,0.037407615599579135,0.007077445163124755
5.0,0.7552,180.0,MEAN,5,0.7436778228382509,0.6028667018230156,0.39857725573353237,0.2578184360355818,0.1482428274863426,0.03727769478431015,0.007053444506145002
5.0,1.13155,180.0,MEAN,5,0.710452899258884,0.5894593101033911,0.3895761929519492,0.2501977015097478,0.14030622857725497,0.03506244449066041,0.006636616785600932
5.0,1.69545,180.0,MEAN,5,0.6175767528377422,0.5485043097226581,0.36157315756014174,0.2270537048862608,0.11797438453712503,0.028921538141952065,0.005479524065600499
5.0,2.54037,180.0,MEAN,5,0.5364216613639424,0.5087616454475654,0.33464159204759625,0.20568383324323275,0.099176123379468,0.023856103346781614,0.004524151696943134
5.0,3.80636,180.0,MEAN,5,0.465502772290213,0.4701751311198036,0.30871651319560334,0.18593890719920192,0.08335235890470782,0.019677790522192783,0.0037353330589187457
5.0,5.70324,180.0,MEAN,5,0.37544829976223615,0.420927676904502,0.2765426450336403,0.16214423794858532,0.06545364316775171,0.015034985215774484,0.002858359647525701
5.0,8.54543,180.0,MEAN,5,0.2590626918272471,0.3476418235574856,0.2299084535992539,0.1299984630030979,0.044592534617419875,0.009801767023148618,0.0018684572938554697
5.0,12.80402,180.0,MEAN,5,0.16658879434046944,0.26746004483331765,0.1799016016366439,0.09926224509656385,0.029089485252875844,0.006111710877958706,0.0011692576577632225
5.0,19.18485,180.0,MEAN,5,0.09837267497857731,0.1871117341954234,0.12924206213815861,0.07069057347713327,0.018101824883546704,0.003646847058324558,0.0007009545867283545
5.0,28.74555,180.0,MEAN,5,0.052055636065832,0.11746413106257106,0.0837093527243674,0.04598364973673051,0.01066675287588742,0.002078729738582293,0.00040180445084812117
