rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,4.50949997e-01,4.94029999e-01,6.91980004e-01,7.35599995e-01,5.77960014e-01,3.32980007e-01,1.80680007e-01,8.27210024e-02,2.27770004e-02,4.98329988e-03,1.11139996e-03,3.74630006e-04
4.00,25.00,3000.0,MEAN,5,1.96300000e-02,2.27869991e-02,3.69810015e-02,4.22660001e-02,3.42210010e-02,1.84230004e-02,9.24769975e-03,3.97300022e-03,1.03219994e-03,2.18519999e-04,4.80939998e-05,1.61659991e-05
4.00,70.00,3000.0,MEAN,5,3.28680011e-03,3.78739997e-03,6.32080017e-03,7.52669992e-03,6.60589989e-03,3.89240007e-03,2.05509993e-03,9.12869989e-04,2.44449999e-04,5.28370001e-05,1.17830004e-05,3.98880002e-06
4.00,120.00,3000.0,MEAN,5,1.69139996e-03,1.86960003e-03,3.03649995e-03,3.68730002e-03,3.51920002e-03,2.36930000e-03,1.36750005e-03,6.46540022e-04,1.82980002e-04,4.09179993e-05,9.28460031e-06,3.16499995e-06
4.00,200.00,3000.0,MEAN,5,7.07609986e-04,7.24509999e-04,1.12260005e-03,1.37570000e-03,1.42520003e-03,1.11560000e-03,7.16559996e-04,3.65699991e-04,1.10729998e-04,2.57569991e-05,5.94530002e-06,2.03610011e-06
4.00,450.00,3000.0,MEAN,5,1.06009997e-04,1.07350003e-04,1.42530000e-04,1.68750004e-04,1.96499997e-04,2.14069994e-04,1.81819996e-04,1.15269999e-04,4.25360013e-05,1.10439996e-05,2.63979996e-06,9.01520025e-07
4.00,1000.00,3000.0,MEAN,5,7.13100007e-06,7.15519991e-06,7.88029956e-06,8.48160016e-06,1.03279999e-05,1.67580001e-05,2.26419997e-05,2.21610007e-05,1.28539996e-05,4.35689981e-06,1.11420002e-06,3.66699993e-07
5.00,1.00,3000.0,MEAN,5,1.08369994e+00,1.19309998e+00,1.70969999e+00,1.88720000e+00,1.60889995e+00,1.06550002e+00,7.28190005e-01,4.52459991e-01,1.72839999e-01,4.32269983e-02,9.85710043e-03,3.37440008e-03
5.00,25.00,3000.0,MEAN,5,7.88609982e-02,8.98720026e-02,1.41920000e-01,1.65680006e-01,1.47349998e-01,9.62119997e-02,6.36349991e-02,3.83910015e-02,1.42900003e-02,3.53779993e-03,8.07880017e-04,2.77849991e-04
5.00,70.00,3000.0,MEAN,5,1.59089994e-02,1.79740004e-02,2.88309995e-02,3.47429998e-02,3.31170000e-02,2.34999992e-02,1.63059998e-02,1.01530002e-02,3.89520009e-03,9.89540014e-04,2.30730002e-04,8.03869989e-05
5.00,120.00,3000.0,MEAN,5,8.66950024e-03,9.43940040e-03,1.46380002e-02,1.78510007e-02,1.83080006e-02,1.47590004e-02,1.11929998e-02,7.42360018e-03,3.01750004e-03,7.97790010e-04,1.90709994e-04,6.72850001e-05
5.00,200.00,3000.0,MEAN,5,3.91520001e-03,3.99289979e-03,5.85570000e-03,7.12559978e-03,7.79809989e-03,7.22699985e-03,6.09119982e-03,4.36489983e-03,1.90459995e-03,5.27860015e-04,1.29649998e-04,4.62950011e-05
5.00,450.00,3000.0,MEAN,5,7.27769977e-04,7.34739995e-04,9.20750026e-04,1.06160005e-03,1.24879996e-03,1.54029997e-03,1.69259997e-03,1.50250003e-03,8.02970026e-04,2.52569997e-04,6.57319979e-05,2.38190005e-05
5.00,1000.00,3000.0,MEAN,5,7.16889990e-05,7.18459996e-05,7.61710035e-05,7.91089988e-05,9.18930018e-05,1.52620007e-04,2.51510006e-04,3.33650009e-04,2.75930011e-04,1.15030001e-04,3.31500014e-05,1.19309998e-05
6.00,1.00,3000.0,MEAN,5,1.95469999e+00,2.17379999e+00,3.19819999e+00,3.63730001e+00,3.27329993e+00,2.28699994e+00,1.65600002e+00,1.17960000e+00,6.14430010e-01,2.09560007e-01,5.86589985e-02,2.26789992e-02
6.00,25.00,3000.0,MEAN,5,2.67549992e-01,3.02060008e-01,4.67579991e-01,5.52200019e-01,5.20500004e-01,3.73879999e-01,2.72340000e-01,1.94089994e-01,1.01209998e-01,3.47779989e-02,9.85790044e-03,3.85070010e-03
6.00,70.00,3000.0,MEAN,5,7.10650012e-02,7.97659978e-02,1.25630006e-01,1.52720004e-01,1.52850002e-01,1.17610000e-01,8.90109986e-02,6.49859980e-02,3.46589983e-02,1.21820001e-02,3.53319990e-03,1.40229997e-03
6.00,120.00,3000.0,MEAN,5,4.48150001e-02,4.84610014e-02,7.31659979e-02,8.93800035e-02,9.53629985e-02,8.28019977e-02,6.83429986e-02,5.30829988e-02,2.99469996e-02,1.09590003e-02,3.26990010e-03,1.31860003e-03
6.00,200.00,3000.0,MEAN,5,2.22260002e-02,2.26179995e-02,3.20729986e-02,3.88070010e-02,4.36640009e-02,4.31459993e-02,3.94290015e-02,3.30299996e-02,1.99640002e-02,7.66430004e-03,2.36029993e-03,9.67459986e-04
6.00,450.00,3000.0,MEAN,5,5.13589988e-03,5.17590018e-03,6.24800008e-03,7.07020005e-03,8.29409994e-03,1.05119999e-02,1.23009998e-02,1.26529997e-02,9.31030046e-03,4.06190008e-03,1.33939995e-03,5.63090027e-04
6.00,1000.00,3000.0,MEAN,5,6.36179990e-04,6.37069985e-04,6.57429977e-04,6.63770013e-04,7.31730019e-04,1.13670004e-03,1.86720002e-03,2.75689992e-03,3.05510010e-03,1.75930001e-03,6.53250027e-04,2.78169988e-04
7.00,1.00,3000.0,MEAN,5,2.80340004e+00,3.18770003e+00,4.86110020e+00,5.63240004e+00,5.14039993e+00,3.55819988e+00,2.55550003e+00,1.87259996e+00,1.15559995e+00,5.35969973e-01,2.01110005e-01,9.39439982e-02
7.00,25.00,3000.0,MEAN,5,7.90629983e-01,9.11369979e-01,1.44739997e+00,1.72539997e+00,1.63010001e+00,1.15300000e+00,8.33060026e-01,6.11519992e-01,3.78089994e-01,1.76630005e-01,6.71380013e-02,3.17099988e-02
7.00,70.00,3000.0,MEAN,5,2.80820012e-01,3.21830004e-01,5.19909978e-01,6.34289980e-01,6.26749992e-01,4.64920014e-01,3.44419986e-01,2.56660014e-01,1.60809994e-01,7.63119981e-02,2.96010002e-02,1.42050004e-02
7.00,120.00,3000.0,MEAN,5,1.86159998e-01,2.03390002e-01,3.11949998e-01,3.81249994e-01,3.99919987e-01,3.31629992e-01,2.65439987e-01,2.08770007e-01,1.37119994e-01,6.72720000e-02,2.67699994e-02,1.30500002e-02
7.00,200.00,3000.0,MEAN,5,1.01499997e-01,1.03390001e-01,1.46809995e-01,1.76789999e-01,1.94910005e-01,1.83080003e-01,1.61310002e-01,1.36050001e-01,9.50360000e-02,4.86089997e-02,1.99209992e-02,9.87539999e-03
7.00,450.00,3000.0,MEAN,5,2.85550002e-02,2.87549999e-02,3.39380018e-02,3.76479998e-02,4.24170010e-02,4.98600006e-02,5.51079996e-02,5.60709983e-02,4.67559993e-02,2.67740004e-02,1.16959997e-02,5.95659995e-03
7.00,1000.00,3000.0,MEAN,5,4.53019980e-03,4.53349994e-03,4.55809990e-03,4.53019980e-03,4.53019980e-03,6.03989977e-03,8.91579967e-03,1.26329996e-02,1.55859999e-02,1.17419995e-02,5.83070004e-03,3.04719992e-03
7.80,1.00,3000.0,MEAN,5,3.01340008e+00,3.53480005e+00,5.58290005e+00,6.50379992e+00,5.84999990e+00,3.89960003e+00,2.73219991e+00,1.98979998e+00,1.30429995e+00,7.27460027e-01,3.44269991e-01,1.89679995e-01
7.80,25.00,3000.0,MEAN,5,1.39740002e+00,1.69050002e+00,2.81970000e+00,3.35310006e+00,3.03620005e+00,1.99259996e+00,1.37479997e+00,9.89610016e-01,6.42579973e-01,3.58159989e-01,1.70900002e-01,9.50160027e-02
7.80,70.00,3000.0,MEAN,5,6.14160001e-01,7.33030021e-01,1.23169994e+00,1.48640001e+00,1.39110005e+00,9.48539972e-01,6.68560028e-01,4.87780005e-01,3.20490003e-01,1.80950001e-01,8.78759995e-02,4.95750010e-02
7.80,120.00,3000.0,MEAN,5,4.31529999e-01,4.82059985e-01,7.65699983e-01,9.29589987e-01,9.28590000e-01,7.04680026e-01,5.32190025e-01,4.06690001e-01,2.77839988e-01,1.61080003e-01,7.98960030e-02,4.56979983e-02
7.80,200.00,3000.0,MEAN,5,2.56020010e-01,2.61539996e-01,3.79370004e-01,4.54169989e-01,4.79559988e-01,4.11780000e-01,3.39839995e-01,2.76329994e-01,1.99010000e-01,1.19360000e-01,6.06640019e-02,3.52139995e-02
7.80,450.00,3000.0,MEAN,5,8.11439976e-02,8.16780031e-02,9.47600007e-02,1.03090003e-01,1.10840000e-01,1.19240001e-01,1.22709997e-01,1.19300000e-01,1.01350002e-01,6.72869980e-02,3.61949988e-02,2.15409994e-02
7.80,1000.00,3000.0,MEAN,5,1.41869998e-02,1.41920000e-02,1.41869998e-02,1.41869998e-02,1.41869998e-02,1.52310003e-02,2.04080008e-02,2.71690004e-02,3.38589996e-02,2.95930002e-02,1.82029996e-02,1.12030003e-02
