rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.2655704657291156,0.4991511493278746,0.3389446809977151,0.191510321568672,0.0800734893876561,0.022397257020570167,0.004425072183236492
5.0,0.14983,180.0,MEAN,5,0.26433807573221,0.49716775313962225,0.3375047983964582,0.19059036850068342,0.07953164971436982,0.022233944836502973,0.004393053987329579
5.0,0.2245,180.0,MEAN,5,0.2631108040433773,0.49518914674873254,0.3360690560150572,0.18967401355966962,0.0789933767896761,0.022071806069509512,0.004361264031495561
5.0,0.33638,180.0,MEAN,5,0.2618887871266734,0.49321558229284385,0.33463763166511035,0.18876136177129624,0.07845871599356738,0.02191085299123971,0.004329704748039044
5.0,0.50402,180.0,MEAN,5,0.2606719510297285,0.4912469728455085,0.3332104570796264,0.18785236105527564,0.07792762042365643,0.0217510700822444,0.004298373120235599
5.0,0.7552,180.0,MEAN,5,0.2594603240116656,0.48928339655111525,0.3317875837074676,0.18694703565943946,0.07740008796691887,0.021592455317442635,0.0042672687770841594
5.0,1.13155,180.0,MEAN,5,0.25052912651875725,0.4759903465791163,0.32178405304188995,0.18046635451443485,0.07361275134499899,0.020454506755568008,0.004044191460052037
5.0,1.69545,180.0,MEAN,5,0.2256402914608358,0.4380994573348211,0.29342548093901477,0.16235650454867614,0.06342872936842303,0.01742123056453455,0.0034490719674525393
5.0,2.54037,180.0,MEAN,5,0.20302231791914516,0.40199726817358594,0.2667944945239787,0.14575980530888827,0.05463673255638156,0.014837714519876448,0.0029415069231350723
5.0,3.80636,180.0,MEAN,5,0.18247784640542725,0.36771883864437044,0.24185577768552236,0.13057209576314924,0.04704749135290976,0.012637271324544798,0.0025086156899018835
5.0,5.70324,180.0,MEAN,5,0.15751722991795364,0.3249663463473813,0.21200047330468574,0.11300421077007175,0.03875706222357309,0.01026717969742934,0.002042618637626123
5.0,8.54543,180.0,MEAN,5,0.1248360206605616,0.2663343923850835,0.1726334378073316,0.09076055195042275,0.029108646496524736,0.007564444333482695,0.0015109398348864553
5.0,12.80402,180.0,MEAN,5,0.09315550700408441,0.20598254953059075,0.13394425712433244,0.06992237357843913,0.020988211215839183,0.0053493876363308246,0.0010746653693733618
5.0,19.18485,180.0,MEAN,5,0.06463469360366209,0.14798744544022355,0.09761370648607877,0.05103351832799513,0.01444616509746133,0.003619489047228454,0.0007331486644653269
5.0,28.74555,180.0,MEAN,5,0.04237862457745251,0.09958590143620208,0.06713566229306284,0.03541387878182095,0.009610753961774469,0.002382605260816895,0.0004881617212627172
5.0,43.07078,180.0,MEAN,5,0.02629355908911992,0.06309990543024684,0.04388903479734802,0.023539652818546704,0.006242466458404449,0.0015454926577543732,0.00032158242287755366
5.0,64.53495,180.0,MEAN,5,0.015572777223156635,0.039007277427557586,0.028789535408848595,0.01596705145180631,0.004235525034869619,0.0010597573867713438,0.00022509641958861975
5.0,96.69569,180.0,MEAN,5,0.008849868291418681,0.0236342791672697,0.019229828176208552,0.011281990748500016,0.003066691673599972,0.000785162472030575,0.00017130799050924113
5.0,144.88363,180.0,MEAN,5,0.004808052737772414,0.013351200474748245,0.012111068993231385,0.007581796611408738,0.002140133680938819,0.0005655645964025165,0.00012744079678649723
5.0,217.08585,180.0,MEAN,5,0.002482163761143328,0.006929226165655202,0.007070089380736445,0.0047607163350698,0.0014096583175568045,0.000386694675979894,9.039745272222734e-05
5.0,0.1,280.0,MEAN,5,0.2956764056585936,0.6402437675995811,0.47301434317617624,0.26908492428453806,0.09440464544875843,0.02454347062156733,0.004876873319890194
5.0,0.14983,280.0,MEAN,5,0.2942079202083806,0.6371091797697556,0.4704441860852408,0.26739532809546196,0.0937131046439037,0.024361910414518913,0.00484098214160871
5.0,0.2245,280.0,MEAN,5,0.2927461700396211,0.6339871433547412,0.467886224417553,0.26571573822194283,0.09302654833689435,0.02418167405591032,0.0048053512915040356
5.0,0.33638,280.0,MEAN,5,0.29129131191499164,0.6308780169735003,0.4653407330118555,0.2640463115166006,0.09234502828512878,0.024002774904717413,0.004769983430674457
5.0,0.50402,280.0,MEAN,5,0.2898432519604304,0.6277816239325117,0.46280754806420793,0.262386916829968,0.09166847856889482,0.023825195428279905,0.004734875113158687
5.0,0.7552,280.0,MEAN,5,0.28840201800096754,0.6246980475286215,0.46028671867484605,0.26073756275736293,0.09099689040897536,0.023648933095310486,0.004700025858552229
5.0,1.13155,280.0,MEAN,5,0.277797857337988,0.6035867101921045,0.44249643963192586,0.24894588684455932,0.08618203403368986,0.02238468039540403,0.00445015841121911
5.0,1.69545,280.0,MEAN,5,0.24843497317492522,0.5447384975424272,0.393391155314349,0.21693649493151698,0.07335190139690932,0.019019938539843347,0.0037847762504007176
5.0,2.54037,280.0,MEAN,5,0.22200600133640225,0.490627830461105,0.34914008175134326,0.1888780824631468,0.06242866815486996,0.016160941277100615,0.003218873181372651
5.0,3.80636,280.0,MEAN,5,0.19822670206355972,0.4409706306889865,0.30932034062012953,0.16429744096590881,0.053129131957722744,0.013731671837207436,0.002737576549714748
5.0,5.70324,280.0,MEAN,5,0.16965077956569757,0.381129864798086,0.2633263072566872,0.13691016405313808,0.04309388311183311,0.011120426451194482,0.002220684328933334
5.0,8.54543,280.0,MEAN,5,0.13281266690407031,0.30295179154023966,0.20589808282335534,0.10423243177287853,0.031637693199223396,0.008152345245276305,0.001633150509813047
5.0,12.80402,280.0,MEAN,5,0.09780736600425091,0.22710345055395104,0.1531941274290924,0.07588147675176883,0.022238322314596604,0.005730208271569052,0.001153422563159981
5.0,19.18485,280.0,MEAN,5,0.06697280776285054,0.15845967002605124,0.10728067327694463,0.05240030156981559,0.014902700559563203,0.0038490355327093005,0.0007802886281033118
5.0,28.74555,280.0,MEAN,5,0.04341897622054204,0.10416806818858337,0.0714370947972726,0.034718859771227,0.00967681849357838,0.0025135261259876603,0.0005148127991161797
5.0,43.07078,280.0,MEAN,5,0.026704243084910276,0.06488545912597576,0.04559809408051361,0.02228152493804903,0.006160936794425895,0.0016165568767881344,0.00033588707296977756
5.0,64.53495,280.0,MEAN,5,0.015719278428268858,0.03965621039391995,0.0294326618734349,0.014752851962822342,0.004118834165013051,0.0010988466789789062,0.00023285666384903668
5.0,96.69569,280.0,MEAN,5,0.00889768245665408,0.023856540457560433,0.019460895874002973,0.010264245696111831,0.002952540890623269,0.0008071699787552321,0.0001756078878760162
5.0,144.88363,280.0,MEAN,5,0.004822255292611117,0.013419179423598512,0.012181917558565616,0.006833344906223602,0.0020475000024954442,0.000576759316136354,0.00012958902869206684
5.0,217.08585,280.0,MEAN,5,0.0024859627338898733,0.006947402092982432,0.007086468508287949,0.004267469599998804,0.0013435973667627076,0.00039160601769040645,9.132470359538273e-05
5.0,0.1,380.0,MEAN,5,0.30880863691389276,0.7151505169851364,0.5136449592892792,0.283542107892487,0.08247579727292333,0.021749578658647007,0.004552402085843786
5.0,0.14983,380.0,MEAN,5,0.3071866486660154,0.7111776945406817,0.5104806209146178,0.28158700858690217,0.08186420005180366,0.021588056183810333,0.0045187315898495605
5.0,0.2245,380.0,MEAN,5,0.305572698316678,0.7072247514250013,0.5073345114474301,0.27964499678330484,0.08125707227239179,0.021427716153627242,0.004485306561471873
5.0,0.33638,380.0,MEAN,5,0.3039669530086854,0.7032921009398743,0.5042069318278307,0.2777162336545745,0.08065445879075586,0.021268570382991396,0.004452129478750903
5.0,0.50402,380.0,MEAN,5,0.3023693031413186,0.6993794785160329,0.501097643503654,0.2758005474370287,0.08005630040493822,0.0211106032056608,0.0044191970908362315
5.0,0.7552,380.0,MEAN,5,0.3007797734540881,0.6954869485457404,0.4980066696779905,0.27389792795824314,0.079462588445626,0.020953812300968475,0.004386508928896611
5.0,1.13155,380.0,MEAN,5,0.28910279728370103,0.6687060875450702,0.4761784152226802,0.2603113211736853,0.07520706928816083,0.019829294960726985,0.004152155718914288
5.0,1.69545,380.0,MEAN,5,0.25694433885115664,0.595092644221467,0.4167933489879602,0.22383685627312305,0.06388383009465137,0.016837717236828018,0.0035284226064167487
5.0,2.54037,380.0,MEAN,5,0.22823444154015873,0.5288886804020404,0.36445846040557256,0.19240290194084853,0.05426495253888742,0.014297455289693917,0.0029983824348187964
5.0,3.80636,380.0,MEAN,5,0.2026105016370731,0.4694182209983443,0.31837296522905734,0.16531958480838718,0.04609392819371261,0.012140422621136385,0.0025479613064944145
5.0,5.70324,380.0,MEAN,5,0.1721031060244391,0.39931320279169297,0.26621304808476015,0.1355987428677912,0.03729402224865768,0.009823105421276315,0.0020645669721729063
5.0,8.54543,380.0,MEAN,5,0.13329023793882622,0.3105335820359372,0.2030323047091856,0.10095034733982301,0.027279227476303368,0.007191468778711929,0.0015157253058171996
5.0,12.80402,380.0,MEAN,5,0.09702825122337314,0.2276479926104274,0.14722348313928482,0.07177296781096132,0.019096037282526845,0.005046418873620478,0.0010682518612467494
5.0,19.18485,380.0,MEAN,5,0.06567476068548804,0.15555158963295515,0.10060795135367531,0.048429154410504265,0.0127417783870151,0.003382982070439221,0.000720869946974757
5.0,28.74555,380.0,MEAN,5,0.042158109223534704,0.10055983221963474,0.06567740649827192,0.03147314718265688,0.008241295245321729,0.0022043512007787393,0.00047431928192106344
5.0,43.07078,380.0,MEAN,5,0.025730414939345456,0.06187723208783333,0.04131114213945076,0.01990419400285906,0.0052300605578637855,0.0014144056322048318,0.0003085837931925234
5.0,64.53495,380.0,MEAN,5,0.015064748957609689,0.03751038860310816,0.0264031459363632,0.013046323554723061,0.00348816177611291,0.0009591402648694377,0.00021331823350979472
5.0,96.69569,380.0,MEAN,5,0.008497510903958555,0.02245070256093568,0.01734935894062132,0.009018486683922605,0.0024964159375374935,0.0007028954381320517,0.00016043910443295622
5.0,144.88363,380.0,MEAN,5,0.004595533625766051,0.012589784245211738,0.010819493790384768,0.0059804522488152885,0.0017294255220939088,0.0005011463315780077,0.0001181119904828203
5.0,217.08585,380.0,MEAN,5,0.0023661338163153763,0.006506550753746984,0.006280338393842166,0.0037263451865987176,0.001134185664682487,0.00033961735422539843,8.30758942316552e-05
5.0,0.1,540.0,MEAN,5,0.32690618762827944,0.8269871652113483,0.5090338772785028,0.23535416613732504,0.060354208429027584,0.016350451207753573,0.0034716224352107513
5.0,0.14983,540.0,MEAN,5,0.325062932175752,0.821824960651852,0.5055793386347225,0.2336529829018745,0.059905661346643276,0.016228869171501254,0.0034458994994529474
5.0,0.2245,540.0,MEAN,5,0.32322970496187164,0.8166935667390874,0.5021475493120338,0.23196387778444394,0.059460400327662324,0.016108178356594158,0.0034203644355698566
5.0,0.33638,540.0,MEAN,5,0.32140668614891993,0.8115934592414146,0.49873879936655563,0.2302869808784888,0.059018458146116094,0.0159883876390698,0.003395019131585652
5.0,0.50402,540.0,MEAN,5,0.3195937415547356,0.8065242340427013,0.49535279048962877,0.228622132746817,0.0585797912616671,0.01586948520951412,0.00336986109896295
5.0,0.7552,540.0,MEAN,5,0.31779088955737583,0.801485913963983,0.49198950991598184,0.22696931452409172,0.058144393194475986,0.01575146930401883,0.003344889974504058
5.0,1.13155,540.0,MEAN,5,0.30457402191061445,0.7667051560193376,0.46824000692395173,0.2151751137989469,0.05502374927008107,0.014905068215440286,0.003165868350859705
5.0,1.69545,540.0,MEAN,5,0.26843303214291236,0.6723856156475617,0.4043824630823251,0.18369677295417822,0.04672241747095944,0.012653682844205462,0.002689493366190836
5.0,2.54037,540.0,MEAN,5,0.2365115027847024,0.58934136679463,0.3491117217684852,0.15680918931417848,0.039673447295900305,0.010742357595174846,0.0022847977766585225
5.0,3.80636,540.0,MEAN,5,0.20832102563716043,0.5162591797015703,0.3012862896124092,0.1338442634401693,0.03368790488195243,0.00911972805149523,0.001940996078858161
5.0,5.70324,540.0,MEAN,5,0.17516459632396372,0.4319337797145958,0.2480611878183382,0.10884686690752474,0.027244029343969207,0.007376846451386195,0.001572119988407573
5.0,8.54543,540.0,MEAN,5,0.13370312469528195,0.3283227157689562,0.18517005106902049,0.08006027131678228,0.01991467695579392,0.005398143986147785,0.0011534714842988483
5.0,12.80402,540.0,MEAN,5,0.09581711473321429,0.23515144494585535,0.13132651663124728,0.056197091837685,0.013930251887171364,0.003785927848006637,0.0008123279293004284
5.0,19.18485,540.0,MEAN,5,0.06384877396021378,0.15721224321493873,0.08787279258751332,0.03744782858195857,0.009287607489947424,0.0025363186869031733,0.0005476750189355577
5.0,28.74555,540.0,MEAN,5,0.04044158244084939,0.09987590425439882,0.05639138757628875,0.02408355263118333,0.0060028718596242744,0.0016514746697495464,0.00036000633715546713
5.0,43.07078,540.0,MEAN,5,0.024428021975212228,0.060678419850820266,0.03502470355197659,0.015110513760339322,0.0038072785467346253,0.001058841683295148,0.00023397186060560417
5.0,64.53495,540.0,MEAN,5,0.014198612410332255,0.03647209059240651,0.022195408005677,0.009850341697715608,0.002538139291690333,0.0007174594136523518,0.00016157346671014016
5.0,96.69569,540.0,MEAN,5,0.007971310914066825,0.02171333516085151,0.014506409906744596,0.006785477468223168,0.0018159671092120978,0.0005253760238465661,0.00012140266340425498
5.0,144.88363,540.0,MEAN,5,0.004298518645746582,0.012137465307817763,0.009017366486712801,0.004490127761101089,0.0012578016221718013,0.0003743081701636406,8.929678964092993e-05
5.0,217.08585,540.0,MEAN,5,0.002209485799401079,0.006261292690894565,0.00522453452807539,0.0027943043936794485,0.0008247959542838819,0.000253502045912311,6.276442871283548e-05
5.0,0.1,760.0,MEAN,5,0.3431984270391118,0.8616971757458223,0.4818682431247115,0.1982999691821579,0.04780249585203229,0.012997628341916471,0.002775930804959835
5.0,0.14983,760.0,MEAN,5,0.3411210881254044,0.8558832979219192,0.4784303629826436,0.1968480714816329,0.047447187849557086,0.012900961110150967,0.0027553568531522186
5.0,0.2245,760.0,MEAN,5,0.3390561028676062,0.8501080306711208,0.4750166464643555,0.19540664580887965,0.047094483202497865,0.012805002594649412,0.002734933209549139
5.0,0.33638,760.0,MEAN,5,0.33700366168614937,0.8443718552589042,0.4716273596575672,0.19397580069771314,0.04674440786667548,0.012709759850687613,0.0027146613836120945
5.0,0.50402,760.0,MEAN,5,0.33496360093534644,0.8386742628588686,0.4682621834910153,0.19255539761964185,0.046396927347033816,0.012615223487020336,0.0026945393843120996
5.0,0.7552,760.0,MEAN,5,0.332935928798872,0.8330152252190196,0.464921082988894,0.1911454180133761,0.04605203650527002,0.01252139209936061,0.0026745669205269587
5.0,1.13155,760.0,MEAN,5,0.31810276386378455,0.7938849874179326,0.4413337582374937,0.18108623317665606,0.043580094302705055,0.011848442553740474,0.002531382090784387
5.0,1.69545,760.0,MEAN,5,0.27784210609401794,0.6887657718556247,0.37831122678141416,0.1542821027014186,0.037004493585182395,0.010058463570710975,0.0021503800225876613
5.0,2.54037,760.0,MEAN,5,0.24267689568531847,0.5975651483867851,0.3242881092294556,0.13144364940773848,0.031421032899390036,0.008538895969625539,0.0018267218560632985
5.0,3.80636,760.0,MEAN,5,0.21196223939297665,0.5184401754107121,0.27797931332866416,0.11198432487036755,0.026680015849702355,0.00724888873429202,0.0015517768509755378
5.0,5.70324,760.0,MEAN,5,0.17629199031797102,0.42849975514796,0.22691180687183238,0.09085091640185125,0.021576067413963722,0.005863314587824686,0.0012567910199605965
5.0,8.54543,760.0,MEAN,5,0.13247915119645043,0.3202923314656763,0.16737174681680564,0.06659700809675925,0.01577095083024231,0.004290327878080059,0.0009220239466030223
5.0,12.80402,760.0,MEAN,5,0.0933574929137602,0.22550715093425794,0.1172482885508342,0.046578981935563694,0.011031264565039285,0.0030087501494965073,0.0006492554726613228
5.0,19.18485,760.0,MEAN,5,0.06117399249115258,0.14836593593735026,0.07753835516380693,0.030929712316121627,0.007354463227783749,0.002015482382378704,0.00043766946868721085
5.0,28.74555,760.0,MEAN,5,0.03819503659318139,0.09305463801338988,0.049288343545467496,0.019833258495321374,0.004753229434437433,0.0013122140663350706,0.0002876518157542062
5.0,43.07078,760.0,MEAN,5,0.02281545768701683,0.05600711705060637,0.030398495553140017,0.012416076506263455,0.0030146020996559713,0.0008412373228650687,0.00018691786170027584
5.0,64.53495,760.0,MEAN,5,0.013158195333774143,0.03345439275283881,0.01917266799564918,0.008081462785655923,0.002009648841510385,0.0005699523126467683,0.0001290587582483607
5.0,96.69569,760.0,MEAN,5,0.007349930629798378,0.019838947133798048,0.01249345798022035,0.0055615126850381055,0.001437823326669974,0.0004173168719005752,9.695712003945586e-05
5.0,144.88363,760.0,MEAN,5,0.003951159427106444,0.01106369740848162,0.007752138781324195,0.0036780030405459746,0.000995875761578749,0.0002972914006617425,7.130645530650932e-05
5.0,217.08585,760.0,MEAN,5,0.0020272722292300816,0.005699681581516993,0.004486832007556986,0.0022881106123465297,0.0006530355776708601,0.00020132490130721887,5.01140402483893e-05
5.0,0.1,2000.0,MEAN,5,0.3431984270391118,0.6128031461350116,0.41933826636149923,0.1901681657840505,0.046783027817108795,0.012523731766020828,0.002654894382350778
5.0,0.14983,2000.0,MEAN,5,0.3411210881254044,0.6086685583447606,0.41634650519171346,0.18877274542160413,0.04643529655394218,0.01243058805143273,0.0026352170914684964
5.0,0.2245,2000.0,MEAN,5,0.3390561028676062,0.60456142878617,0.4133757720358079,0.18738741675950238,0.046090113137689,0.012338127227844387,0.002615683561044924
5.0,0.33638,2000.0,MEAN,5,0.33700366168614937,0.6004820997152047,0.41042629845243944,0.18601228369414763,0.04574750297057776,0.01224635609325665,0.0025962952347106435
5.0,0.50402,2000.0,MEAN,5,0.33496360093534644,0.5964302092757184,0.4074978067748551,0.18464721267704665,0.04540743229304188,0.012155265598626286,0.002577050208166067
5.0,0.7552,2000.0,MEAN,5,0.332935928798872,0.5924057373760695,0.4045902665659095,0.18329218545944898,0.04506989607625193,0.012064854390743712,0.0025579482029323623
5.0,1.13155,2000.0,MEAN,5,0.31810276386378455,0.564577941825083,0.3840637678590877,0.17362540865276174,0.042650666916814614,0.011416434159865872,0.0024210038354588654
5.0,1.69545,2000.0,MEAN,5,0.27784210609401794,0.4898215333918399,0.3292194002138314,0.14787407526520335,0.03621528965326585,0.009691702715439645,0.0020566078981640147
5.0,2.54037,2000.0,MEAN,5,0.24267689568531847,0.42496344801769803,0.28220663109922767,0.12594197641993185,0.030750897513595686,0.008227528352256772,0.0017470575775756394
5.0,3.80636,2000.0,MEAN,5,0.21196223939297665,0.3686930623852772,0.2419071291764571,0.10726267192898578,0.026110985640815914,0.006984548346305268,0.0014840979846991143
5.0,5.70324,2000.0,MEAN,5,0.17629199031797102,0.3047311810503228,0.19746643417205476,0.08698432198033439,0.021115884005536822,0.005649487373266045,0.0012019720134865762
5.0,8.54543,2000.0,MEAN,5,0.13247915119645043,0.22777856761013762,0.1456526325389957,0.06372537429790727,0.01543457066352789,0.004133849949818247,0.0008818005582040266
5.0,12.80402,2000.0,MEAN,5,0.0933574929137602,0.160371294531455,0.10203348063764162,0.04454294302748852,0.010795969246949293,0.002899001058943294,0.0006209262176861117
5.0,19.18485,2000.0,MEAN,5,0.06117399249115258,0.10551167496049974,0.06747653512102872,0.02955983407429543,0.0071975876898090225,0.0019419537753558652,0.00041856808649779614
5.0,28.74555,2000.0,MEAN,5,0.03819503659318139,0.06617658330805598,0.04289240643907125,0.018945261868026475,0.004651836479785284,0.0012643344456837594,0.00027509459663824383
5.0,43.07078,2000.0,MEAN,5,0.02281545768701683,0.03982992923802655,0.026453813064315972,0.011855619396863956,0.002950294669071295,0.0008105373609111117,0.00017875597526260543
5.0,64.53495,2000.0,MEAN,5,0.013158195333774143,0.02379137092242622,0.016684713038330162,0.007714630618632113,0.001966778165609124,0.0005491489851006205,0.00012342185624178103
5.0,96.69569,2000.0,MEAN,5,0.007349930629798378,0.014108633011446365,0.010872235481452856,0.005308169011163247,0.001407150644344839,0.00040208217385061934,9.272127771732718e-05
5.0,144.88363,2000.0,MEAN,5,0.003951159427106444,0.007868040850818794,0.006746176955082942,0.003510098413945764,0.0009746308350354968,0.000286436664384868,6.819055272113376e-05
5.0,217.08585,2000.0,MEAN,5,0.0020272722292300816,0.004053376178352092,0.0039045950471927734,0.0021835261270769604,0.0006391043563163519,0.00019397309068962224,4.7923803874547517e-05
5.0,0.1,3000.0,MEAN,5,0.2895189592146584,0.5340785388815551,0.310350009096277,0.15205554731550852,0.04102031644216563,0.011520504195030565,0.002505009133774155
5.0,0.14983,3000.0,MEAN,5,0.2877665356810735,0.5304751066540576,0.30813582264886974,0.15093979060579754,0.04071541855253584,0.011434821862104502,0.002486442747963959
5.0,0.2245,3000.0,MEAN,5,0.28602453357520946,0.5268956051983552,0.3059371989221166,0.14983210306482944,0.04041275466723436,0.011349767716429204,0.0024680120064432443
5.0,0.33638,3000.0,MEAN,5,0.2842931135339487,0.5233403328020249,0.3037543092913418,0.14873256776657343,0.04011234705945514,0.011265348011444047,0.002449718271340697
5.0,0.50402,3000.0,MEAN,5,0.28257213750733123,0.5198089740952727,0.30158694825686566,0.14764107792770345,0.039814166128119145,0.011181554422989544,0.002431559745866247
5.0,0.7552,3000.0,MEAN,5,0.28086161239902785,0.5163015115675578,0.2994350932923198,0.14655761895679875,0.03951820746384578,0.011098385706256486,0.0024135361672629196
5.0,1.13155,3000.0,MEAN,5,0.26834849422737467,0.4920486524203707,0.2842435413367796,0.1388282125545366,0.03739697781504692,0.010501907904788502,0.002284323158406318
5.0,1.69545,3000.0,MEAN,5,0.2343849826945202,0.426895929821158,0.2436535180477731,0.11823784152053399,0.031754307297707104,0.008915338005972577,0.001940499631074303
5.0,2.54037,3000.0,MEAN,5,0.20471994254289128,0.37036992846207684,0.20885961896254043,0.10070127182209875,0.02696301641312311,0.00756845297134811,0.0016484253453356754
5.0,3.80636,3000.0,MEAN,5,0.17880934790784841,0.3213283960704599,0.17903417303596855,0.08576558657670812,0.022894646703722158,0.006425043272031846,0.0014003114518609497
5.0,5.70324,3000.0,MEAN,5,0.1487182618961216,0.26558346665398846,0.1461438522490473,0.06955132911997342,0.018514839339800446,0.005196928854710144,0.0011341132409413352
5.0,8.54543,3000.0,MEAN,5,0.11175816364585683,0.1985166775742267,0.10779673466386103,0.05095383145125028,0.013533347504612367,0.00380270326594831,0.0008320174494144459
5.0,12.80402,3000.0,MEAN,5,0.07875550134791685,0.13976897344948125,0.07551443353542761,0.03561585375324862,0.009466126830033743,0.0026667733296212087,0.000585871082873849
5.0,19.18485,3000.0,MEAN,5,0.05160580364497251,0.09195697109791601,0.04993902290458652,0.02363558974337852,0.006310992221589993,0.0017863913914415502,0.00039493732283803315
5.0,28.74555,3000.0,MEAN,5,0.032220972971893753,0.05767511662473293,0.031744440697075285,0.015148340683107159,0.004078825448920994,0.0011630535177175377,0.00025956380103548234
5.0,43.07078,3000.0,MEAN,5,0.019246905122902593,0.034713122061084,0.019578325623314623,0.009479571350557253,0.0025868787585971603,0.0007456083570825606,0.00016866409214857025
5.0,64.53495,3000.0,MEAN,5,0.011100129598622315,0.020734979414480766,0.012348266920984145,0.006168500265103099,0.0017245113557041718,0.0005051587901070631,0.0001164539272252573
5.0,96.69569,3000.0,MEAN,5,0.006200332223540931,0.012296147877003933,0.00804648335541351,0.004244330489847654,0.0012338184894418781,0.00036987293061969316,8.748658670611706e-05
5.0,144.88363,3000.0,MEAN,5,0.003333160862350567,0.006857262055472348,0.004992809498502074,0.00280662083090137,0.0008545762669261741,0.0002634913343169527,6.434077322966691e-05
5.0,217.08585,3000.0,MEAN,5,0.0017101877503202696,0.003532653578111097,0.0028897699199455034,0.0017459139859792776,0.0005603797821327824,0.0001784346588351484,4.5218208011967954e-05
