rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.9845152765225618,0.572407287309801,0.4277780094033934,0.317120033050428,0.20842412791280443,0.05105245282243755,0.009249116744102183
5.0,0.14983,180.0,MEAN,5,0.9837222006652521,0.5717168184363481,0.4270999019961498,0.31650301595826763,0.2079018372471912,0.050918841521501244,0.009225224530201194
5.0,0.2245,180.0,MEAN,5,0.9829296642071946,0.5710270712615916,0.42642277310142196,0.3158871226182394,0.2073807989181144,0.05078556566003539,0.009201391487670319
5.0,0.33638,180.0,MEAN,5,0.9821377684144112,0.5703381334757105,0.4257467081146735,0.31527242991705495,0.20686107666600972,0.0506526414665075,0.009177620522685547
5.0,0.50402,180.0,MEAN,5,0.9813464788479842,0.5696499746435439,0.4250716764453743,0.3146589092266308,0.20634264494570415,0.05052006233011307,0.009153910457245687
5.0,0.7552,180.0,MEAN,5,0.9805558273469293,0.5689626219819528,0.4243977040690779,0.31404658334331625,0.20582552168452733,0.050387832758309804,0.00913026210165338
5.0,1.13155,180.0,MEAN,5,0.9413058295263389,0.5593565388683823,0.41497797941995196,0.30371473678127814,0.1940034864683071,0.04719980828237262,0.008555249793760104
5.0,1.69545,180.0,MEAN,5,0.8248097106716402,0.5298375819115886,0.38657155007110455,0.2732533636788846,0.16076832955633388,0.03834012045078838,0.006955902000387409
5.0,2.54037,180.0,MEAN,5,0.7223690940962164,0.5008011536367193,0.3594420190119271,0.24556386909661304,0.13320916830792634,0.031143390378515684,0.005655525513949606
5.0,3.80636,180.0,MEAN,5,0.6322787671307268,0.4721860375528997,0.3334976978961111,0.2203826931028849,0.11035695262907659,0.025297483552835228,0.004598233066653403
5.0,5.70324,180.0,MEAN,5,0.5088969904079561,0.43526323642960224,0.3024313246527009,0.1909268922511224,0.08457353665961166,0.01880650621741822,0.0034249388599142012
5.0,8.54543,180.0,MEAN,5,0.34276831609710573,0.3768015394801448,0.2578372002368068,0.1522974332648906,0.05508485299213251,0.011635170522838514,0.0021272773026437936
5.0,12.80402,180.0,MEAN,5,0.2202056063308957,0.30103680715833886,0.20409519394259332,0.11418250269495017,0.034086968180545775,0.006847177854680966,0.0012590347880910085
5.0,19.18485,180.0,MEAN,5,0.13362233257427103,0.2169764128319159,0.14666372404050565,0.07904114687310376,0.019990067771903576,0.0038374091100558667,0.0007113200642538596
5.0,28.74555,180.0,MEAN,5,0.0753810090654141,0.1408328713726643,0.09467625289852913,0.04971990601607473,0.011042458006881644,0.002043576893266154,0.0003827593884932554
5.0,43.07078,180.0,MEAN,5,0.04170889457013059,0.08402566511796988,0.056231421696610016,0.029177127901202145,0.006001891499991476,0.0010900446885728653,0.00020689276190747282
5.0,64.53495,180.0,MEAN,5,0.02556469636547816,0.053023713112562716,0.03566718103053616,0.018541196413571888,0.0037096019450596255,0.0006741935640689323,0.00013002279678223967
5.0,96.69569,180.0,MEAN,5,0.017766205765993064,0.04060642260268879,0.02802482064137175,0.014779103772072017,0.0029566361581693425,0.0005442211653469919,0.00010692091462914645
5.0,144.88363,180.0,MEAN,5,0.011665184672295877,0.028302336470112557,0.0207861455995949,0.011415959890795725,0.0023320756208511217,0.00043868167254943364,8.812152953624593e-05
5.0,217.08585,180.0,MEAN,5,0.005994181752134187,0.015421909313171157,0.012583408715328955,0.007409914031156207,0.001574074811130137,0.0003054180817836893,6.287845696782228e-05
5.0,0.1,280.0,MEAN,5,1.2214168824318232,1.0269821870056923,0.9092426354416676,0.7366310553365848,0.2934514740265159,0.05772657890328395,0.01057495230284816
5.0,0.14983,280.0,MEAN,5,1.2203436751936174,1.0254973973645933,0.9075326010950339,0.7349442016319976,0.2926819226749602,0.057574359158311834,0.010547389941545863
5.0,0.2245,280.0,MEAN,5,1.219271282226418,1.0240145510568102,0.905825570309916,0.7332610202727934,0.2919143072163622,0.05742252458178371,0.010519896480877445
5.0,0.33638,280.0,MEAN,5,1.218199840428343,1.0225338356452862,0.9041217565935807,0.7315817189157675,0.29114872110056267,0.05727109364652996,0.010492475270123392
5.0,0.50402,280.0,MEAN,5,1.2171293030660784,1.021055184710742,0.9024210810132539,0.7299062168117524,0.2903851262321078,0.057120058805534765,0.010465124947073107
5.0,0.7552,280.0,MEAN,5,1.2160597130779087,1.0195786557309987,0.9007236071781001,0.7282345736853547,0.289623548551879,0.05696942517796487,0.01043784644313067
5.0,1.13155,280.0,MEAN,5,1.163069560314221,0.9902914411978723,0.8676509112197431,0.6920948258103481,0.27137896789251686,0.053311417803922935,0.009768969225902261
5.0,1.69545,280.0,MEAN,5,1.0070934842109216,0.9024332480201231,0.7704978664794945,0.588818159421522,0.22065188825390072,0.04316444580856952,0.007912594067275727
5.0,2.54037,280.0,MEAN,5,0.8716986680204738,0.8211926698219836,0.6834748308280106,0.5007111010094305,0.17940292453009057,0.034948745786887225,0.006408972124895052
5.0,3.80636,280.0,MEAN,5,0.7541643156740704,0.7460316890472733,0.6055111501118446,0.42554745492802515,0.14586127534814136,0.028296740288520635,0.005191072613321522
5.0,5.70324,280.0,MEAN,5,0.5958900499117861,0.6488941509190855,0.5106807931558801,0.3382422428590839,0.10847366153695405,0.020926269059794757,0.003842834983565863
5.0,8.54543,280.0,MEAN,5,0.388850128080166,0.5102532111972823,0.38565782974224966,0.23308493808693445,0.0670432117133867,0.012825767131744853,0.0023607601225395475
5.0,12.80402,280.0,MEAN,5,0.24206169629507904,0.372667843537542,0.2720692599701847,0.151470739781431,0.03930905530711187,0.0074714177808328005,0.0013806912674860217
5.0,19.18485,280.0,MEAN,5,0.14264805372205852,0.24888709183151636,0.17689058283863482,0.09213153776032701,0.021866972420703873,0.004141623507171937,0.0007701468130073651
5.0,28.74555,280.0,MEAN,5,0.07850951706024016,0.1524865847811247,0.10565006138581431,0.05215401974548095,0.011512564674389792,0.00217975748582484,0.0004087918486974077
5.0,43.07078,280.0,MEAN,5,0.04271767614788532,0.08782956449847862,0.05977517164840738,0.0285635254237862,0.006038395074739696,0.0011496036776929464,0.0002181151522588666
5.0,64.53495,280.0,MEAN,5,0.02595337122067493,0.05448187232315698,0.037015658077752374,0.017521748737166873,0.003657621207538108,0.000704851420412047,0.00013573278787414682
5.0,96.69569,280.0,MEAN,5,0.017956228222676503,0.04137835480415832,0.028745695780561003,0.013723575489110622,0.0028842068805401467,0.000565499013175051,0.0001108641374529725
5.0,144.88363,280.0,MEAN,5,0.011747893474499444,0.02865397116450151,0.0211255720323031,0.010453830564225884,0.0022548543168361946,0.00045281765908867963,9.07198657445837e-05
5.0,217.08585,280.0,MEAN,5,0.006016215215150673,0.015519903937392849,0.01267974850888582,0.006696922062453645,0.001508774400887156,0.00031231902832340013,6.411080667311696e-05
5.0,0.1,380.0,MEAN,5,1.4027165658476903,1.4583829567065048,1.2782893244272193,0.9577778895726635,0.2638284237336406,0.051596105785628024,0.009979577841121188
5.0,0.14983,380.0,MEAN,5,1.4013941058821624,1.4560246269923827,1.2756533668543368,0.9554467869523469,0.2631315910437046,0.05145977241315573,0.009953498578745
5.0,0.2245,380.0,MEAN,5,1.400072739543593,1.4536698182102292,1.273022539511111,0.9531211036637045,0.26243652457063993,0.0513237847490909,0.009927484689152267
5.0,0.33638,380.0,MEAN,5,1.3987526353638113,1.4513188269518877,1.270397169535515,0.9508011250377273,0.2617433088637651,0.05118815933445535,0.009901539340464803
5.0,0.50402,380.0,MEAN,5,1.3974337356027045,1.4489715464428148,1.26777713332811,0.9484867378856736,0.26105190935886896,0.051052889406057504,0.009875661242852246
5.0,0.7552,380.0,MEAN,5,1.3961160929997352,1.4466280666114841,1.2651625269162683,0.9461780230781727,0.2603623494745372,0.05091797954485004,0.009849851276649094
5.0,1.13155,380.0,MEAN,5,1.330951028491174,1.3929469369650789,1.207565375083641,0.8926863818964239,0.24372813384278166,0.04763544355821497,0.009215432257025757
5.0,1.69545,380.0,MEAN,5,1.1405141451682104,1.2347173171855508,1.0413151093862814,0.7419266751482279,0.1975617578575797,0.03853461981628305,0.007455831788918147
5.0,2.54037,380.0,MEAN,5,0.9770476538661462,1.093452048064949,0.8973900947698144,0.6165030374567879,0.1601394095380414,0.031172491647918663,0.006032204024561257
5.0,3.80636,380.0,MEAN,5,0.8367303656913134,0.9673185982566568,0.772795020322676,0.5121611755276099,0.12980497376209793,0.025216885505081346,0.004880399584914414
5.0,5.70324,380.0,MEAN,5,0.650503153873637,0.8071303488731602,0.6233777641423724,0.39268556316868075,0.09606549930751691,0.018621910605739818,0.003606273205315662
5.0,8.54543,380.0,MEAN,5,0.41285701956372917,0.5925036933459239,0.43699317289523615,0.25454506145252925,0.05887353781055838,0.011384167805138139,0.002208223866673219
5.0,12.80402,380.0,MEAN,5,0.24999985739312525,0.40583543942327627,0.2872455217101577,0.15581794204654234,0.03421959888577492,0.006613201633201746,0.0012869277056990836
5.0,19.18485,380.0,MEAN,5,0.14359169191290597,0.256651501111832,0.17562954557772611,0.08978624974870006,0.018874126836652114,0.0036549144035605123,0.0007151287540638987
5.0,28.74555,380.0,MEAN,5,0.07733504487934034,0.15088466232621287,0.10000991333733297,0.048634074952667077,0.009860053230418594,0.001917410478061176,0.0003780531277270481
5.0,43.07078,380.0,MEAN,5,0.041464292931302146,0.08474427113205883,0.054922444646557746,0.02587772974436229,0.005141965938657803,0.0010081163334092985,0.00020093899961178032
5.0,64.53495,380.0,MEAN,5,0.024997948233074517,0.05192716400703985,0.03351313360589429,0.01564164030821926,0.0031044951538596196,0.0006166273932946497,0.00012467938516965503
5.0,96.69569,380.0,MEAN,5,0.017227818751084215,0.03920470149892035,0.02583924973468964,0.012161464423401283,0.002443816841524953,0.0004938899502509595,0.00010163178952658242
5.0,144.88363,380.0,MEAN,5,0.01123605078706426,0.027023113722467896,0.018882649009443364,0.009210047901449149,0.0019078242802140649,0.000394759831943924,8.298865021476495e-05
5.0,217.08585,380.0,MEAN,5,0.005736978562386913,0.014573752452125334,0.011274056700788026,0.0058678368253041865,0.0012747765478524286,0.0002715778524738739,5.84795510670638e-05
5.0,0.1,540.0,MEAN,5,1.6881392076511477,2.1660921882522004,1.5825029679481144,0.8906561745031811,0.19407602206586738,0.03889761695149864,0.007640391669350507
5.0,0.14983,540.0,MEAN,5,1.6864014169245238,2.162202606303682,1.5789924485299136,0.8884191666783899,0.19356275619157245,0.03879476773581414,0.007620406309128135
5.0,0.2245,540.0,MEAN,5,1.6846652220658735,2.1583195679564273,1.5754893315709182,0.8861875376578635,0.193050793038364,0.03869217950417168,0.007600471095887098
5.0,0.33638,540.0,MEAN,5,1.682930844226201,2.154443559857193,1.5719940502917162,0.8839615603683918,0.19254019487327723,0.03858986473406616,0.007580588457198676
5.0,0.50402,540.0,MEAN,5,1.681198207235836,2.1505744034519063,1.568506437685783,0.881741125321772,0.19203093622811535,0.03848781832242971,0.007560757404370256
5.0,0.7552,540.0,MEAN,5,1.6794673800697268,2.1467122444635,1.5650266191327902,0.8795263092228442,0.19152303434272874,0.0383860437241266,0.007540978611765766
5.0,1.13155,540.0,MEAN,5,1.5940682971905262,2.048454495703909,1.4820034643621727,0.8265372423450931,0.17925566767965423,0.035908155796958156,0.007054380330093132
5.0,1.69545,540.0,MEAN,5,1.346888796646817,1.7641173481393269,1.2460394440121287,0.67832288040178,0.1452201775530221,0.02903936720665229,0.005705086230591003
5.0,2.54037,540.0,MEAN,5,1.1378694299415875,1.5186532373875277,1.047410112700945,0.5566580043929461,0.11764691930252104,0.02348447185308581,0.004613867839377246
5.0,3.80636,540.0,MEAN,5,0.9611201785061287,1.3067533232760886,0.8802144477296532,0.45678795239550557,0.09530892972565487,0.018992142980231257,0.003731363884998413
5.0,5.70324,540.0,MEAN,5,0.7310310305233293,1.0441325564172899,0.683302208452867,0.3434777122403181,0.07047344634935437,0.014018505508901524,0.0027554006573125896
5.0,8.54543,540.0,MEAN,5,0.4468744792297967,0.7134516259368715,0.44924469717114546,0.21540653840865034,0.043122899830801524,0.008562719674214753,0.0016852233555720757
5.0,12.80402,540.0,MEAN,5,0.26068078550265444,0.4570428916812798,0.27785177923183607,0.12766715766304393,0.025024956156600366,0.004969629042143712,0.0009808759694504194
5.0,19.18485,540.0,MEAN,5,0.14462221759862334,0.27305726790792073,0.16112784940107874,0.07144577991399312,0.01378130198638543,0.002743851324023433,0.0005443131680953967
5.0,28.74555,540.0,MEAN,5,0.07564326190135738,0.15376668836500268,0.0880572654036405,0.03778830868148322,0.007189328128034428,0.0014379291896462665,0.0002873301170534102
5.0,43.07078,540.0,MEAN,5,0.03975932787683777,0.08412340139959787,0.04713243766625977,0.019795470485574524,0.0037452665721530625,0.0007552492339646428,0.0001525063898888621
5.0,64.53495,540.0,MEAN,5,0.023721121535566526,0.05089168085772962,0.02839694613684074,0.011870187172259378,0.0022598862615366986,0.00046159473526970353,9.452787252748738e-05
5.0,96.69569,540.0,MEAN,5,0.016261878519482287,0.038185873958177644,0.02175937050127558,0.009192612629047631,0.001778392291612364,0.00036951224058420177,7.69980617425434e-05
5.0,144.88363,540.0,MEAN,5,0.010561237188401289,0.02619387065534797,0.01582400057990074,0.006939789923291829,0.0013879821053678215,0.00029516974305644403,6.282544116523356e-05
5.0,217.08585,540.0,MEAN,5,0.005370768231627401,0.014063317203026797,0.009405135614172746,0.004408329891842588,0.0009271892162775983,0.0002028927147939525,4.4225356391622625e-05
5.0,0.1,760.0,MEAN,5,2.0339709730636146,2.713091367089002,1.6954397556747889,0.7747780894013863,0.15375963842172422,0.030933115063541503,0.006113049779543587
5.0,0.14983,760.0,MEAN,5,2.031687999688811,2.7078633444161633,1.6915313654000221,0.7728151919028965,0.1533529662185431,0.030851317324788137,0.0060970572002120235
5.0,0.2245,760.0,MEAN,5,2.029407344942055,2.7026448382418415,1.6876315681996972,0.7708570580266565,0.15294732627002372,0.03076972717086221,0.006081104755424616
5.0,0.33638,760.0,MEAN,5,2.027129298877182,2.6974364999624743,1.6837408447895268,0.7689039270335497,0.15254276791133153,0.030688354525224178,0.006065194387727216
5.0,0.50402,760.0,MEAN,5,2.024853760971202,2.6922380869412437,1.679859007665832,0.7669557026330402,0.1521392709630243,0.0306071953292145,0.006049325305921709
5.0,0.7552,760.0,MEAN,5,2.022580821336016,2.6870497922650376,1.6759861947827925,0.7650124519044612,0.1517368490842006,0.03052625233043977,0.006033498049611138
5.0,1.13155,760.0,MEAN,5,1.9107131203063243,2.5470762669638956,1.5801052370650985,0.71812630614087,0.14201646482232574,0.028555377838026252,0.005644062374239457
5.0,1.69545,760.0,MEAN,5,1.5902135925996908,2.1474758135979526,1.3099521573188397,0.5872628788391988,0.11504800933373678,0.02309217149845236,0.004564230988129019
5.0,2.54037,760.0,MEAN,5,1.3234730308483635,1.81056573142272,1.0859867040556923,0.48024262733525314,0.0932006898135652,0.018674167191017933,0.003690991377571068
5.0,3.80636,760.0,MEAN,5,1.1014741851778775,1.5265109811425759,0.9003122637910899,0.3927215120714079,0.07550203829230188,0.01510140100678191,0.002984818819181379
5.0,5.70324,760.0,MEAN,5,0.8183241622348469,1.1814875480391627,0.6841448497381859,0.2936923590931975,0.055825036493723904,0.011145952829803178,0.002203893680785091
5.0,8.54543,760.0,MEAN,5,0.48047631783635575,0.7658460597459007,0.4340337089171829,0.18248092784093078,0.03415653590932206,0.006807340499206958,0.0013476706476521613
5.0,12.80402,760.0,MEAN,5,0.2692665597454692,0.4670473636327917,0.25950184258372455,0.10717517028219889,0.01981985467571544,0.00395035165464504,0.0007842493704605124
5.0,19.18485,760.0,MEAN,5,0.14392409846119708,0.26760709222166323,0.14612020556838726,0.059487244497257175,0.010913887604193153,0.002180792025209269,0.0004351072759023393
