rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.5490899688979435,0.622824614396698,0.4115340554727965,0.26275762718552503,0.15158529953484304,0.037309428908961766,0.006544983094702962
5.0,0.14983,180.0,MEAN,5,0.5469861136257839,0.6217438331941647,0.411096145495637,0.26244896315737787,0.1511421084779768,0.037183836529386914,0.006523303233677457
5.0,0.2245,180.0,MEAN,5,0.5448897338223849,0.620663163322594,0.41065769234877636,0.26214023522499047,0.15070013890533834,0.03705865350170712,0.0065016928594830515
5.0,0.33638,180.0,MEAN,5,0.5428010711483977,0.6195827430139637,0.4102187512086645,0.2618314823448455,0.15025944400494862,0.03693389451761505,0.006480154516045893
5.0,0.50402,180.0,MEAN,5,0.540720007890564,0.6185025255328644,0.40977930225678255,0.2615226906356832,0.14982000121856343,0.03680955281082979,0.006458687043059483
5.0,0.7552,180.0,MEAN,5,0.5386466010249529,0.6174225546146791,0.40933936245302893,0.2612138720698538,0.14938182484790274,0.03668563204937512,0.006437291081596536
5.0,1.13155,180.0,MEAN,5,0.5172160227130143,0.6029068288298416,0.3983163974746154,0.2522254601835979,0.1410820858949253,0.034450222867378026,0.006045885712514732
5.0,1.69545,180.0,MEAN,5,0.4566243142505673,0.558888884194677,0.3645452086193321,0.22527641937006299,0.11778148653881433,0.028260823715703248,0.0049613261135015106
5.0,2.54037,180.0,MEAN,5,0.4027914265785057,0.5164126139694906,0.33267615335654827,0.20082818977571984,0.09830620302519834,0.02318336097240923,0.004071304658117403
5.0,3.80636,180.0,MEAN,5,0.3549649415300145,0.4754698322314309,0.30262201436931463,0.1786536944150015,0.08202907768589762,0.019018075015406827,0.0033409274428699153
5.0,5.70324,180.0,MEAN,5,0.2912368963863174,0.41924314772798355,0.264050193820797,0.15162586258443278,0.0634757430787606,0.014352800945100342,0.0025233780297869626
5.0,8.54543,180.0,MEAN,5,0.20508066506256054,0.33303322425767984,0.20842481091950377,0.11558277708513434,0.04195150512642804,0.009112226540939327,0.0016048258722941738
5.0,12.80402,180.0,MEAN,5,0.13350897610227805,0.2446639686549799,0.1543425181660997,0.08375668559445687,0.026511583485607598,0.005525483514924902,0.0009756318973731308
5.0,19.18485,180.0,MEAN,5,0.07814118425999395,0.16228889592819729,0.10499425613125504,0.05676200856108493,0.01599517060491689,0.003208019802000614,0.0005684587999931741
5.0,28.74555,180.0,MEAN,5,0.04091788024449239,0.09611336371406373,0.06430709897059039,0.03509290506498009,0.00912337948963458,0.0017783709623575674,0.000316426810060441
5.0,43.07078,180.0,MEAN,5,0.020657935548124486,0.053458852683759155,0.03708070458857165,0.02056646561064819,0.005134508999254088,0.0009883159022940427,0.0001765865513290253
5.0,64.53495,180.0,MEAN,5,0.011862824391232363,0.03303991031993878,0.023684160619527786,0.01334489625475187,0.0032834954271077597,0.0006313793367835077,0.00011319160184738144
5.0,96.69569,180.0,MEAN,5,0.0074600842790088695,0.02301416869297138,0.017399936043926145,0.010070115859945326,0.0024796865033620227,0.0004791407013644931,8.623136969682817e-05
5.0,144.88363,180.0,MEAN,5,0.004365972734072767,0.014607083010865394,0.012110495834763346,0.007372480609520298,0.001844884659282694,0.00036041054521103135,6.524230827869769e-05
5.0,217.08585,180.0,MEAN,5,0.0022493224017043957,0.007534473248918171,0.007152397315473037,0.004722646859482401,0.00122426627365951,0.00024360812489056252,4.448263408431286e-05
5.0,0.1,280.0,MEAN,5,0.6470774615735052,0.947231168825979,0.7124897569365033,0.4795576080050693,0.19646244009511254,0.04159072002901769,0.007359329099270238
5.0,0.14983,280.0,MEAN,5,0.6443887876406097,0.9446252307738057,0.7108261481327892,0.47826970885196507,0.1957843667529308,0.04144688139356305,0.007334156459993661
5.0,0.2245,280.0,MEAN,5,0.6417106718405438,0.9420245132881043,0.7091652664259692,0.47698483185342305,0.1951085558936123,0.041303524889180925,0.007309067238471954
5.0,0.33638,280.0,MEAN,5,0.6390434154091335,0.9394293389552252,0.7075073194162609,0.47570313415928883,0.19443508647453775,0.04116066725125997,0.00728406437008522
5.0,0.50402,280.0,MEAN,5,0.6363868604397799,0.9368395847915345,0.7058522301962671,0.47442455274944817,0.19376392160781197,0.04101830064136592,0.007259146489528947
5.0,0.7552,280.0,MEAN,5,0.6337410721121907,0.9342553449301302,0.7042000605804934,0.473149131816843,0.19309508073153447,0.04087642916902805,0.007234314322626832
5.0,1.13155,280.0,MEAN,5,0.6064532979061356,0.9026210875978683,0.6761574997233148,0.44966570075626905,0.18135307333432832,0.03834818953803315,0.006786675446607334
5.0,1.69545,280.0,MEAN,5,0.5299114503195661,0.8104395901145702,0.5945344872143837,0.38283285721361493,0.1488613200801167,0.03136473597608551,0.005549785661239794
5.0,2.54037,280.0,MEAN,5,0.46273004546244434,0.7261030900915535,0.5218759762206112,0.32567653728812657,0.12218619497759382,0.025652979028953797,0.004538313342856625
5.0,3.80636,280.0,MEAN,5,0.4037681151973963,0.6489989349086285,0.4572323367527746,0.27680768798504235,0.10028665462247204,0.020981341922221355,0.0037111774569218714
5.0,5.70324,280.0,MEAN,5,0.32640158782591094,0.5479786808376617,0.3775122614013021,0.21953124767798282,0.07568605407594464,0.015761608020033083,0.0027879359401729946
5.0,8.54543,280.0,MEAN,5,0.22440062392748147,0.4071610482145363,0.2733683916196262,0.15020341789166944,0.047988664667707376,0.009927093148268288,0.0017566138172824943
5.0,12.80402,280.0,MEAN,5,0.14252083128387166,0.2806164888498681,0.18612533636548606,0.09760955659886537,0.028998445408150327,0.005963413815043313,0.0010562952149426109
5.0,19.18485,280.0,MEAN,5,0.08148896168158064,0.1762174631415607,0.11761848933560355,0.059862534921700225,0.01671976947543533,0.0034242450897423488,0.0006076228477092588
5.0,28.74555,280.0,MEAN,5,0.04188995950252972,0.10038033984419283,0.06828005831698657,0.03429665529209214,0.009170297388617963,0.0018748793706198274,0.00033345706427531093
5.0,43.07078,280.0,MEAN,5,0.020913688175914442,0.054642943236969006,0.03820033808738538,0.019222974434344047,0.005029027147170618,0.0010295221454513892,0.00018360168398138765
5.0,64.53495,280.0,MEAN,5,0.011948333078753232,0.03345742613653821,0.024078094269919817,0.012225754723025053,0.0031757066092973573,0.0006518912259264243,0.00011656074647531045
5.0,96.69569,280.0,MEAN,5,0.0074941341008909175,0.0231963978788616,0.017572060217023847,0.009132225974567787,0.002382271946382642,0.0004913940384492959,8.81790602279992e-05
5.0,144.88363,280.0,MEAN,5,0.004377691719403223,0.014674591749763339,0.012173197452907708,0.006637836394883371,0.0017637852704182326,0.00036712675015717353,6.626942250919626e-05
5.0,217.08585,280.0,MEAN,5,0.0022524432059034924,0.0075523790564584,0.007166441879874105,0.004231033264675254,0.0011664500421941675,0.0002464870446714458,4.490410458830562e-05
5.0,0.1,380.0,MEAN,5,0.7103545256706001,1.1951614921127003,0.883162801301811,0.5637179763468939,0.17428294200742847,0.037029357054608705,0.006910688003876611
5.0,0.14983,380.0,MEAN,5,0.7072013608361031,1.1910057575158495,0.8804124330335744,0.5618483239633568,0.1736665669454299,0.03690035951207244,0.006886828370576563
5.0,0.2245,380.0,MEAN,5,0.7040615923764346,1.186862674756907,0.8776696424745207,0.5599845265598842,0.17305230537269015,0.03677179762000609,0.00686304857321278
5.0,0.33638,380.0,MEAN,5,0.7009355651275591,1.1827327362069788,0.8749347597498917,0.5581268043248727,0.1724402286706381,0.03664368636441294,0.00683935138877602
5.0,0.50402,380.0,MEAN,5,0.6978230856008041,1.17861572411902,0.8722076449217124,0.5562750579822051,0.17183030292313434,0.03651601869336613,0.00681573551798906
5.0,0.7552,380.0,MEAN,5,0.6947242217790874,1.174511766171954,0.8694883868046268,0.5544293436302629,0.17122254540532156,0.03638879826957743,0.00679220164349971
5.0,1.13155,380.0,MEAN,5,0.6628228007367345,1.1261255045547731,0.8280558509731963,0.5234226669516441,0.16066588340834007,0.034129001327471216,0.006369755881259976
5.0,1.69545,380.0,MEAN,5,0.573947888249949,0.9882966252332739,0.7104138820512479,0.43678941596351206,0.13152053871711467,0.027891105709528692,0.005203448987236681
5.0,2.54037,380.0,MEAN,5,0.49675233390993045,0.8661316358818328,0.6088914024467557,0.3643748613970267,0.10766151484659084,0.02279331256392242,0.004250688630994698
5.0,3.80636,380.0,MEAN,5,0.4297059739904142,0.7579066916603044,0.521312352693328,0.30385279412084065,0.08813002781486722,0.018627245527834603,0.0034723753592370015
5.0,5.70324,380.0,MEAN,5,0.3428796778220653,0.6203979824294868,0.41606834494349,0.23424528158745755,0.06624317310483507,0.013975516716870815,0.002604367012478349
5.0,8.54543,380.0,MEAN,5,0.23082601491269086,0.4394551134534823,0.2857562689432665,0.15318969259960682,0.041720880311111666,0.008782961775923474,0.0016364147765089354
5.0,12.80402,380.0,MEAN,5,0.14345814531046486,0.289348497385454,0.1847822477981282,0.0951172904749098,0.025029214429989958,0.0052625882434818045,0.0009808290449561392
5.0,19.18485,380.0,MEAN,5,0.08036051110434561,0.17472058769027196,0.11160431960664614,0.05594822408358588,0.014325863984325352,0.0030127059816370556,0.0005620709521831025
5.0,28.74555,380.0,MEAN,5,0.04064590723677854,0.09679612684997084,0.06269195439525578,0.031049746331835104,0.007807743788401145,0.0016439704560291242,0.0003071614623405401
5.0,43.07078,380.0,MEAN,5,0.020094642358028166,0.05188653624212333,0.03442976034370144,0.01708155337322758,0.0042639291162566975,0.0008997679068757908,0.00016844899284815612
5.0,64.53495,380.0,MEAN,5,0.011428930991115367,0.03155791425905832,0.021525641799298424,0.010773198680967976,0.002687082184764373,0.000568348976994882,0.00010663592914458466
5.0,96.69569,380.0,MEAN,5,0.007151850241820755,0.021806467274797105,0.01564527532498481,0.00801305801686184,0.0020135477253425114,0.0004276331933271849,8.050360306323616e-05
5.0,144.88363,380.0,MEAN,5,0.004170887233217629,0.0137629984805022,0.010807311450461023,0.005806839008312642,0.0014896153858332106,0.0003188972944445771,6.038064374789321e-05
5.0,217.08585,380.0,MEAN,5,0.002143601799410422,0.007071894243248776,0.006349840893111558,0.003693685591447936,0.0009845878999068182,0.00021371300785458033,4.083879705528486e-05
5.0,0.1,540.0,MEAN,5,0.8043627928249373,1.5692923744726526,0.9809356131525737,0.4964053007348618,0.12789288507764987,0.027880156990477134,0.005281378052334354
5.0,0.14983,540.0,MEAN,5,0.8004840926624034,1.562648677905563,0.9772226310012,0.49458966699535795,0.12743858856644918,0.0277828005041057,0.005263082511871546
5.0,0.2245,540.0,MEAN,5,0.7966235286861183,1.5560316483155983,0.9735230326083613,0.4927804488265236,0.1269858574149887,0.027685773621548174,0.005244848402735243
5.0,0.33638,540.0,MEAN,5,0.7927815099472533,1.5494420259934591,0.9698372432842473,0.49097785512071995,0.12653474418125374,0.027589087647321747,0.005226677852846036
5.0,0.50402,540.0,MEAN,5,0.7889577835486855,1.5428794167658775,0.9661650541199099,0.4891817846228229,0.12608522381505397,0.027492737253667812,0.0052085698644725245
5.0,0.7552,540.0,MEAN,5,0.7851524179934203,1.5363439776113017,0.9625065644718152,0.4873922868388199,0.12563730899523237,0.02739672519919893,0.005190524959585341
5.0,1.13155,540.0,MEAN,5,0.7460742131171216,1.4613902399984495,0.9101980705043973,0.4584852794464654,0.11787184704167654,0.0256930878507166,0.004867099043958817
5.0,1.69545,540.0,MEAN,5,0.6381848964379538,1.2523597962610373,0.7645196573877123,0.37847975047309823,0.09644143814877842,0.02099141258920342,0.003974438647364294
5.0,2.54037,540.0,MEAN,5,0.5457621157268943,1.0725954299090723,0.6419331941136966,0.31240942378590425,0.07890722162983493,0.01715009952271284,0.0032454955152343883
5.0,3.80636,540.0,MEAN,5,0.4665926373874337,0.9180384469889621,0.5387938895421814,0.2578488903155571,0.06456084651081541,0.01401171086378697,0.002650243362906029
5.0,5.70324,540.0,MEAN,5,0.36582673361522045,0.7275721347182414,0.4176388701094893,0.19575773942500266,0.04849160020899937,0.010508238418157075,0.00198659726062212
5.0,8.54543,540.0,MEAN,5,0.23937885235782785,0.49031621527271424,0.27404908151292745,0.12493103112519405,0.0305034141895244,0.006599190679338223,0.00124699985823315
5.0,12.80402,540.0,MEAN,5,0.1444802529864074,0.3078196558383371,0.16951199736936323,0.07568462027780438,0.018275512248050206,0.00395077273768742,0.0007465466272671874
5.0,19.18485,540.0,MEAN,5,0.07872241227116758,0.17843520275567412,0.09846737471388592,0.04352430983338145,0.01044631903563128,0.002259472933788339,0.0004272262543015756
5.0,28.74555,540.0,MEAN,5,0.038955228534354014,0.0960269312774278,0.053766754437711665,0.02374275956987245,0.005686789447837983,0.0012315721943539832,0.00023311589110808678
5.0,43.07078,540.0,MEAN,5,0.019005436689539874,0.05065422722175945,0.02906026565532049,0.012930718712538447,0.0031032774153344723,0.0006733281571578622,0.00012765750339009243
5.0,64.53495,540.0,MEAN,5,0.010744023775252092,0.03059430256859111,0.018041723367948813,0.008118461352769982,0.001954925520161867,0.0004249755637357003,8.072964311141433e-05
