rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.00,0.100000,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.149830,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.224500,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.336380,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.504020,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.755200,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,1.131550,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,1.695450,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,2.540370,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,3.806360,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,5.703240,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,8.545430,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,12.804020,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,19.184850,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,28.745550,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,43.070780,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,64.534950,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,96.695690,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,144.883630,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,217.085850,180.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.100000,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.149830,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.224500,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.336380,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.504020,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,0.755200,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,1.131550,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,1.695450,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,2.540370,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,3.806360,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
5.00,5.703240,280.0,TOTAL_STDDEV,5,0.78250000,0.83772000,0.80899000,0.78125000,0.76943000,0.74948000,0.74073000
