rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,8.39725733e-02,1.41945645e-01,1.71961352e-01,2.29887024e-01,2.44709522e-01,1.15173914e-01,5.87558597e-02,2.18210705e-02,4.99894377e-03,1.30037998e-03,3.32099997e-04,9.36643992e-05
4.00,25.00,3000.0,MEAN,5,5.22742094e-03,8.60299636e-03,1.03129409e-02,1.39068170e-02,1.54250320e-02,7.65964622e-03,4.05015983e-03,1.56507804e-03,3.63847998e-04,9.52944029e-05,2.44464009e-05,6.90233992e-06
4.00,70.00,3000.0,MEAN,5,1.56884396e-03,2.46466999e-03,2.89583206e-03,3.94096319e-03,4.69872216e-03,2.56707589e-03,1.43889396e-03,5.97652979e-04,1.43248995e-04,3.79660996e-05,9.81937956e-06,2.77812001e-06
4.00,120.00,3000.0,MEAN,5,7.53744971e-04,1.13092398e-03,1.30026799e-03,1.76950998e-03,2.26659700e-03,1.37059903e-03,8.10915022e-04,3.63538013e-04,9.06112036e-05,2.42986007e-05,6.33810987e-06,1.79719996e-06
4.00,200.00,3000.0,MEAN,5,3.31548013e-04,4.67656006e-04,5.21440001e-04,6.96479983e-04,9.77921998e-04,6.92392001e-04,4.40352014e-04,2.20924005e-04,5.93059995e-05,1.61491007e-05,4.26166980e-06,1.21249002e-06
4.00,450.00,3000.0,MEAN,5,5.58565007e-05,6.96686984e-05,7.37641021e-05,8.85690024e-05,1.32289002e-04,1.38798001e-04,1.12615002e-04,7.87778990e-05,2.87620005e-05,8.08550976e-06,2.13044996e-06,6.08053995e-07
4.00,1000.00,3000.0,MEAN,5,2.97501992e-06,3.15755005e-06,3.33236994e-06,4.19181015e-06,5.15726015e-06,6.61054992e-06,7.25425980e-06,8.32521982e-06,6.00609019e-06,2.35822995e-06,5.45585010e-07,1.40092993e-07
5.00,1.00,3000.0,MEAN,5,2.13146463e-01,3.61323535e-01,4.36419249e-01,5.75860620e-01,6.26032770e-01,3.25385213e-01,1.88152656e-01,8.57084095e-02,2.49726828e-02,7.76454713e-03,2.34901998e-03,7.71800987e-04
5.00,25.00,3000.0,MEAN,5,2.93424614e-02,4.84533161e-02,5.79542592e-02,7.70822614e-02,8.69415477e-02,4.71584126e-02,2.78319996e-02,1.30432853e-02,3.86343198e-03,1.21019804e-03,3.67787987e-04,1.20978999e-04
5.00,70.00,3000.0,MEAN,5,9.07904562e-03,1.43223274e-02,1.68131888e-02,2.25582812e-02,2.71446668e-02,1.59369651e-02,9.73834191e-03,4.80088219e-03,1.46925298e-03,4.66366997e-04,1.42899007e-04,4.71034000e-05
5.00,120.00,3000.0,MEAN,5,4.48131189e-03,6.75486121e-03,7.76966894e-03,1.04320738e-02,1.33839911e-02,8.57887231e-03,5.43119619e-03,2.82235211e-03,8.97822028e-04,2.88842013e-04,8.92531971e-05,2.94870006e-05
5.00,200.00,3000.0,MEAN,5,2.05676211e-03,2.91465106e-03,3.25576193e-03,4.30483790e-03,5.99310594e-03,4.42460692e-03,2.95936409e-03,1.66375597e-03,5.65399008e-04,1.85270997e-04,5.78934014e-05,1.91899999e-05
