rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.5,20.0,150.0,MEAN,5,3.36852297e-02,5.46926754e-02,6.18690477e-02,3.12275922e-02,8.53186857e-03,4.26221950e-03,2.46692325e-03,5.08458137e-04,6.37329798e-05,1.28657973e-05
4.5,20.0,200.0,MEAN,5,3.52519843e-02,5.73195039e-02,6.36289201e-02,3.48561787e-02,1.07832211e-02,5.58410612e-03,3.24975442e-03,6.46179116e-04,7.20109170e-05,1.44354495e-05
4.5,20.0,250.0,MEAN,5,3.65141600e-02,5.94233956e-02,6.52366750e-02,3.76683577e-02,1.14528264e-02,6.08049893e-03,3.75798516e-03,7.39259152e-04,7.73927866e-05,1.54957510e-05
4.5,20.0,300.0,MEAN,5,3.74620814e-02,6.09620384e-02,6.67345530e-02,3.83859824e-02,1.09864895e-02,5.75257846e-03,3.60859810e-03,7.70145750e-04,8.02544558e-05,1.60690948e-05
4.5,20.0,350.0,MEAN,5,3.71119701e-02,5.99958981e-02,6.56908911e-02,3.70476089e-02,1.04314733e-02,5.39128583e-03,3.33366569e-03,7.14453881e-04,7.77780240e-05,1.56143049e-05
4.5,20.0,400.0,MEAN,5,3.61776116e-02,5.80017710e-02,6.36385230e-02,3.58241656e-02,9.91662651e-03,5.07289037e-03,3.10385847e-03,6.67190759e-04,7.25543533e-05,1.46240099e-05
4.5,20.0,450.0,MEAN,5,3.49620257e-02,5.79473563e-02,6.43673559e-02,3.37723509e-02,8.94360486e-03,4.54186823e-03,2.76492929e-03,6.04310124e-04,6.61287660e-05,1.34160788e-05
4.5,20.0,500.0,MEAN,5,3.38788220e-02,5.76062497e-02,6.46136305e-02,3.18956569e-02,8.13422679e-03,4.10715012e-03,2.49133011e-03,5.52331316e-04,6.08107068e-05,1.24106044e-05
4.5,20.0,550.0,MEAN,5,3.29076418e-02,5.71116451e-02,6.45579953e-02,3.01848464e-02,7.45354556e-03,3.74608070e-03,2.26626108e-03,5.08708535e-04,5.63416102e-05,1.15601316e-05
4.5,20.0,600.0,MEAN,5,3.20308966e-02,5.65382889e-02,6.43108569e-02,2.86272746e-02,6.87500745e-03,3.44205636e-03,2.07803464e-03,4.71601902e-04,5.25344095e-05,1.08307413e-05
4.5,20.0,650.0,MEAN,5,3.15857484e-02,5.54173254e-02,6.29067034e-02,2.78840610e-02,6.62416852e-03,3.30631343e-03,1.98781125e-03,4.50847141e-04,5.02596614e-05,1.04007824e-05
