rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.3105107592003079,0.550332798792347,0.3639145943514672,0.2089293701764389,0.0856741861371359,0.02227948401432946,0.004342302416847433
5.0,0.14983,180.0,MEAN,5,0.30904134309844555,0.5485981355742439,0.3627242849016507,0.2081334179692572,0.08516840083547715,0.02213551766040566,0.004314453424066411
5.0,0.2245,180.0,MEAN,5,0.3075782090171217,0.5468656048117762,0.3615358263549391,0.20733965966030068,0.08466550641764306,0.021992466243612847,0.0042867800504398715
5.0,0.33638,180.0,MEAN,5,0.3061215178184453,0.5451354338009223,0.36034937194272376,0.20654819172161878,0.0841655506819608,0.021850342224999004,0.004259284724051172
5.0,0.50402,180.0,MEAN,5,0.3046711795057897,0.5434075531493666,0.35916487134410713,0.20575897459723544,0.0836684951971174,0.021709133539559684,0.004231965128354341
5.0,0.7552,180.0,MEAN,5,0.3032272259278327,0.5416820382861297,0.3579823735336314,0.20497203493876465,0.08317434337962837,0.021568840025541224,0.004204821249488838
5.0,1.13155,180.0,MEAN,5,0.2918948217059444,0.5279705416763034,0.3484046423804515,0.19859054326716113,0.07924463366184945,0.020458238376714274,0.003989826655369144
5.0,1.69545,180.0,MEAN,5,0.26031642436654545,0.4879189438081929,0.32055685572006537,0.1803737225258514,0.06854188113803314,0.017464160824062363,0.0034097667327093657
5.0,2.54037,180.0,MEAN,5,0.23189867617887902,0.4493004042711196,0.2939537989431658,0.16344363845537074,0.059264914036660836,0.01490821160418075,0.0029140186096752604
5.0,3.80636,180.0,MEAN,5,0.2063360673843209,0.41220527629230674,0.2686147592921266,0.14772988972329268,0.05122458574634557,0.012726278954144738,0.0024903276985895222
5.0,5.70324,180.0,MEAN,5,0.1748082122430562,0.3630806509827244,0.2367084436419179,0.12880896271686157,0.04218562011567104,0.010312085372631332,0.002021744626677367
5.0,8.54543,180.0,MEAN,5,0.13344593900975918,0.2920689274889608,0.19224949559792903,0.10371696420331113,0.03140072411954277,0.007500283351317772,0.0014756211844000084
