rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.25,20.0,500.0,INTER_EVENT_STDDEV,5,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600
4.25,20.0,750.0,INTER_EVENT_STDDEV,5,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600
4.25,20.0,1000.0,INTER_EVENT_STDDEV,5,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600
4.25,20.0,1250.0,INTER_EVENT_STDDEV,5,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600
4.25,20.0,1500.0,INTER_EVENT_STDDEV,5,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600
4.25,20.0,1750.0,INTER_EVENT_STDDEV,5,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600
4.25,120.0,500.0,INTER_EVENT_STDDEV,5,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600
4.25,120.0,750.0,INTER_EVENT_STDDEV,5,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600
4.25,120.0,1000.0,INTER_EVENT_STDDEV,5,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600
4.25,120.0,1250.0,INTER_EVENT_STDDEV,5,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600
4.25,120.0,1500.0,INTER_EVENT_STDDEV,5,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600
4.25,120.0,1750.0,INTER_EVENT_STDDEV,5,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600,0.443600
4.75,20.0,500.0,INTER_EVENT_STDDEV,5,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250
4.75,20.0,750.0,INTER_EVENT_STDDEV,5,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250
4.75,20.0,1000.0,INTER_EVENT_STDDEV,5,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250
4.75,20.0,1250.0,INTER_EVENT_STDDEV,5,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250
4.75,20.0,1500.0,INTER_EVENT_STDDEV,5,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250
4.75,20.0,1750.0,INTER_EVENT_STDDEV,5,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250,0.430250
