rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,8.37980583e-02,1.87497780e-01,2.46297106e-01,3.76318783e-01,3.07220608e-01,1.35886103e-01,7.56019428e-02,2.36207321e-02,5.07994415e-03,1.14355201e-03,2.66324991e-04,6.16553007e-05
4.00,25.00,3000.0,MEAN,5,4.96249693e-03,9.33740195e-03,1.20555414e-02,1.83976144e-02,1.72628313e-02,7.39991991e-03,4.16093878e-03,1.40186201e-03,3.02272994e-04,6.44859974e-05,1.47049004e-05,3.29740010e-06
4.00,70.00,3000.0,MEAN,5,1.35623605e-03,2.35295389e-03,2.96919304e-03,4.55253106e-03,4.73977299e-03,2.15022801e-03,1.28790003e-03,4.76065994e-04,1.05446998e-04,2.24506002e-05,5.17650005e-06,1.17007005e-06
4.00,120.00,3000.0,MEAN,5,7.71564024e-04,1.26641395e-03,1.56066800e-03,2.38501909e-03,2.71305209e-03,1.32583396e-03,8.46837007e-04,3.43718013e-04,7.90303020e-05,1.69674004e-05,3.98284010e-06,9.15737985e-07
4.00,200.00,3000.0,MEAN,5,3.71673988e-04,5.74477017e-04,6.84860977e-04,1.02285901e-03,1.29635294e-03,7.18550989e-04,5.02770010e-04,2.33498999e-04,5.77372011e-05,1.26072000e-05,3.05011008e-06,7.24032986e-07
4.00,450.00,3000.0,MEAN,5,5.59161017e-05,7.97073008e-05,8.97478967e-05,1.19162003e-04,1.65046004e-04,1.32162997e-04,1.21386998e-04,8.22951988e-05,2.76305000e-05,6.35826018e-06,1.64104995e-06,4.31887997e-07
4.00,1000.00,3000.0,MEAN,5,1.41466001e-06,1.96778001e-06,2.19302001e-06,2.98497002e-06,3.50705000e-06,3.09466009e-06,4.45920978e-06,5.41221016e-06,3.59105002e-06,1.23161999e-06,3.26856991e-07,9.74728991e-08
5.00,1.00,3000.0,MEAN,5,2.12771893e-01,4.77281958e-01,6.25245094e-01,9.42987084e-01,7.86204755e-01,3.78832728e-01,2.37799019e-01,9.28030983e-02,2.69536749e-02,7.54842581e-03,2.13717390e-03,6.09407027e-04
5.00,25.00,3000.0,MEAN,5,2.80801672e-02,5.29539548e-02,6.82083741e-02,1.02839760e-01,9.80826318e-02,4.53719385e-02,2.85483040e-02,1.17652100e-02,3.43062705e-03,9.11618001e-04,2.52625992e-04,6.97561991e-05
5.00,70.00,3000.0,MEAN,5,8.02728999e-03,1.39443697e-02,1.75699331e-02,2.66833641e-02,2.80029010e-02,1.35355806e-02,8.84790067e-03,3.89996590e-03,1.16979796e-03,3.10993986e-04,8.70794029e-05,2.42235001e-05
5.00,120.00,3000.0,MEAN,5,4.79387818e-03,7.86696654e-03,9.68749821e-03,1.47237768e-02,1.67397056e-02,8.62697046e-03,5.89481695e-03,2.77493708e-03,8.62938003e-04,2.32021004e-04,6.60786973e-05,1.86852994e-05
5.00,200.00,3000.0,MEAN,5,2.48034694e-03,3.82123096e-03,4.55433922e-03,6.82395697e-03,8.54458474e-03,4.92549594e-03,3.61686107e-03,1.87616004e-03,6.21525978e-04,1.70818006e-04,5.00503011e-05,1.45948998e-05
5.00,450.00,3000.0,MEAN,5,4.62938013e-04,6.49515016e-04,7.29218998e-04,1.00034103e-03,1.35264196e-03,1.07835897e-03,1.01061503e-03,7.25204009e-04,3.06255999e-04,9.03004984e-05,2.80014992e-05,8.99696988e-06
5.00,1000.00,3000.0,MEAN,5,1.87293008e-05,2.50594003e-05,2.76261999e-05,4.02728001e-05,4.66614001e-05,3.98115990e-05,5.64904003e-05,6.91899986e-05,5.31262012e-05,2.37283002e-05,7.66753965e-06,2.75481011e-06
6.00,1.00,3000.0,MEAN,5,5.12698114e-01,1.15660679e+00,1.50667393e+00,2.21637702e+00,1.90549004e+00,1.03939474e+00,7.26094663e-01,3.57292801e-01,1.41412929e-01,4.71272953e-02,1.54435113e-02,5.19490009e-03
6.00,25.00,3000.0,MEAN,5,1.07073568e-01,2.03182742e-01,2.60500759e-01,3.83151472e-01,3.74060839e-01,1.94492087e-01,1.37711853e-01,6.91219717e-02,2.74812728e-02,8.69932119e-03,2.78771506e-03,9.07787005e-04
6.00,70.00,3000.0,MEAN,5,3.19206715e-02,5.58071807e-02,7.01422021e-02,1.04095384e-01,1.10358648e-01,5.92268519e-02,4.28787693e-02,2.25374680e-02,9.20711737e-03,2.92186509e-03,9.44136991e-04,3.09499010e-04
6.00,120.00,3000.0,MEAN,5,1.97956245e-02,3.26781683e-02,4.02242877e-02,5.99777699e-02,6.79634437e-02,3.83776464e-02,2.87113674e-02,1.57967582e-02,6.66434318e-03,2.14417605e-03,7.02670019e-04,2.33893006e-04
6.00,200.00,3000.0,MEAN,5,1.08148456e-02,1.67240221e-02,1.99685320e-02,2.96453703e-02,3.63385938e-02,2.24501379e-02,1.78338848e-02,1.05679883e-02,4.70338296e-03,1.55448099e-03,5.20879985e-04,1.78339993e-04
6.00,450.00,3000.0,MEAN,5,2.37449491e-03,3.30263795e-03,3.70970904e-03,5.22681698e-03,6.81796484e-03,5.41521516e-03,5.26835583e-03,4.19603521e-03,2.31334800e-03,8.52592988e-04,2.94739992e-04,1.08965003e-04
