rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
5.0,0.1,180.0,MEAN,5,0.4432841049642578,0.5960844362210986,0.3978098045201733,0.2425146370365861,0.11395213773708929,0.02759489190075324,0.0051869742401990816
5.0,0.14983,180.0,MEAN,5,0.440381750478682,0.5946388208421253,0.3973435100181679,0.24222833044365885,0.11350898955901347,0.027468942487411104,0.005163932709107734
5.0,0.2245,180.0,MEAN,5,0.4374970396576822,0.5931911267083073,0.39687446243038155,0.24194103348308393,0.11306744228436831,0.027343554402788493,0.00514099102804799
5.0,0.33638,180.0,MEAN,5,0.4346302340015037,0.5917415425570453,0.3964027142347708,0.24165277885889055,0.11262754637654414,0.02721874118394977,0.005118151698979079
5.0,0.50402,180.0,MEAN,5,0.43178110042293705,0.5902900097501119,0.3959282379725336,0.24136355020507802,0.11218927660638939,0.027094494868985592,0.005095413290365413
5.0,0.7552,180.0,MEAN,5,0.42894964589138473,0.5888365913395803,0.3954510459034734,0.24107335534987928,0.11175264453775147,0.026970817936342036,0.005072776281066098
5.0,1.13155,180.0,MEAN,5,0.4095756008857223,0.5753360478734932,0.3871288271313633,0.23493919206238797,0.1065699949100208,0.02557574667460913,0.004812581704906985
5.0,1.69545,180.0,MEAN,5,0.3571334825797877,0.5348157773865643,0.36120059319478903,0.2161751305497369,0.09202745932591357,0.02172071849213942,0.004092142738250261
5.0,2.54037,180.0,MEAN,5,0.31101225030282764,0.49489574123056057,0.3356201623509443,0.19835800331795225,0.07944066567673357,0.01844668749392667,0.003479528859153608
5.0,3.80636,180.0,MEAN,5,0.2704595120405184,0.45570475246948544,0.31044186022240755,0.1814447889727013,0.06854668983792912,0.015666089435551495,0.002958601889242465
5.0,5.70324,180.0,MEAN,5,0.2229836057640599,0.4026198839446895,0.27572264945448083,0.15895416342322796,0.05569329110220391,0.012463965608755522,0.002357663481637695
5.0,8.54543,180.0,MEAN,5,0.16412345504727238,0.32394322121395636,0.22337816702190305,0.12656544218713497,0.03990577319176087,0.008661454267502542,0.001642387960074068
5.0,12.80402,180.0,MEAN,5,0.11342354353526896,0.24178410781909154,0.16946751895693882,0.0953194689962572,0.027230723382899762,0.005733970078162797,0.0010910635608412165
5.0,19.18485,180.0,MEAN,5,0.07268904381497071,0.1652241950411462,0.1186838422644826,0.06699248244055162,0.017620191041355808,0.0036110521440651565,0.0006903397191512323
5.0,28.74555,180.0,MEAN,5,0.043237790274410645,0.1041309556514265,0.07679926329390153,0.04379481395312787,0.010851659111996913,0.0021800789965623125,0.0004191246404655419
5.0,43.07078,180.0,MEAN,5,0.02468056511883471,0.06223221400933973,0.047272431870268646,0.027401045064358844,0.006575637157035323,0.0013098867222153055,0.0002535164153749195
5.0,64.53495,180.0,MEAN,5,0.014613386165542155,0.0386598365610644,0.030480767982672043,0.018082577497414196,0.004307587347809884,0.0008605918863689031,0.00016788712367735642
5.0,96.69569,180.0,MEAN,5,0.009165575284890964,0.025795963278443815,0.022055103081997384,0.013813734881125032,0.0033722766478798114,0.0006842899199403883,0.0001350835638007283
5.0,144.88363,180.0,MEAN,5,0.0054517361583807065,0.015919848172427902,0.014993706259371058,0.010042613650290074,0.00254697167461327,0.0005286842940387031,0.00010588711424217958
5.0,217.08585,180.0,MEAN,5,0.002869900790039908,0.008268458924053401,0.008767558645604414,0.006406551578152846,0.0017179414787788783,0.00036781243916097524,7.498035633017003e-05
5.0,0.1,280.0,MEAN,5,0.5131878063013725,0.8579948005914043,0.6427645511059862,0.4075374426770555,0.14344905275383862,0.030604017401266153,0.005797393059617268
5.0,0.14983,280.0,MEAN,5,0.5095557674003799,0.854518434945656,0.6406935182693634,0.40605201188669554,0.14276551278526373,0.030459566859081376,0.005770581897972383
5.0,0.2245,280.0,MEAN,5,0.5059481137688332,0.8510505825155992,0.6386258544172557,0.40457092990982296,0.14208514201372074,0.03031578273108477,0.005743891862593682
5.0,0.33638,280.0,MEAN,5,0.502365143007516,0.8475916689187345,0.6365618163809305,0.40309437177939067,0.14140801272377854,0.030172680333313193,0.005717325820188314
5.0,0.50402,280.0,MEAN,5,0.4988065342583614,0.8441415256952896,0.6345013069010227,0.40162225870838736,0.14073408054178382,0.030030250328156573,0.005690882061166071
5.0,0.7552,280.0,MEAN,5,0.4952722668807931,0.8407002738938728,0.6324444015161539,0.40015463543573176,0.14006335773829584,0.029888495348822663,0.005664561098170665
5.0,1.13155,280.0,MEAN,5,0.47115075642472365,0.8122173636809321,0.6103937046290879,0.3833420090047142,0.132750128338412,0.02831141878456272,0.005367108141863045
