rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,1.11749995e+00,1.11749995e+00,1.50269997e+00,1.49440002e+00,1.32609999e+00,4.41100001e-01,1.75880000e-01,7.02079982e-02,2.06480008e-02,5.13819978e-03,1.29539997e-03,4.36750008e-04
4.00,25.00,3000.0,MEAN,5,1.15759997e-02,1.15759997e-02,1.65369995e-02,1.94090009e-02,2.08069999e-02,9.11939982e-03,4.12480021e-03,1.76979997e-03,5.32749982e-04,1.39319993e-04,3.97369986e-05,1.59150004e-05
4.00,70.00,3000.0,MEAN,5,2.62490008e-03,2.62490008e-03,3.67040001e-03,4.70429985e-03,5.58640016e-03,2.95639993e-03,1.41929998e-03,6.04420027e-04,1.75900001e-04,4.43190002e-05,1.19200004e-05,4.79780010e-06
4.00,120.00,3000.0,MEAN,5,1.41300005e-03,1.41300005e-03,1.87120005e-03,2.45860009e-03,3.15440004e-03,2.09229998e-03,1.08099997e-03,4.52779990e-04,1.26929997e-04,3.04370005e-05,7.37749997e-06,2.92119989e-06
4.00,200.00,3000.0,MEAN,5,5.73020021e-04,5.73020021e-04,7.86289980e-04,1.03339995e-03,1.31830003e-03,1.03349995e-03,6.02070009e-04,2.76220002e-04,8.07469987e-05,1.90669998e-05,4.46979993e-06,1.79810002e-06
4.00,450.00,3000.0,MEAN,5,6.09870003e-05,6.09870003e-05,1.07350003e-04,1.30410001e-04,1.37270006e-04,1.44489997e-04,1.23730002e-04,8.67950002e-05,3.28300011e-05,7.98539986e-06,1.95920006e-06,8.69100006e-07
4.00,1000.00,3000.0,MEAN,5,1.21410005e-06,1.21410005e-06,1.21410005e-06,1.21410005e-06,1.39619999e-06,2.83090003e-06,5.62590003e-06,1.00099996e-05,6.60969999e-06,1.71349996e-06,4.63350005e-07,2.54589992e-07
5.00,1.00,3000.0,MEAN,5,1.38399994e+00,1.38399994e+00,1.85039997e+00,2.11059999e+00,1.98640001e+00,1.07400000e+00,4.98739988e-01,2.48659998e-01,9.54739973e-02,2.94289999e-02,7.54440017e-03,2.58559990e-03
5.00,25.00,3000.0,MEAN,5,7.85339996e-02,7.85339996e-02,1.08159997e-01,1.23769999e-01,1.29899994e-01,5.86819984e-02,2.87999995e-02,1.47270001e-02,5.61439991e-03,1.78219995e-03,5.21629991e-04,2.13570005e-04
5.00,70.00,3000.0,MEAN,5,2.23239996e-02,2.23239996e-02,2.99869999e-02,3.73709984e-02,4.31089997e-02,2.27940008e-02,1.16900001e-02,5.83889987e-03,2.11809995e-03,6.37809979e-04,1.76050002e-04,7.27430015e-05
5.00,120.00,3000.0,MEAN,5,1.33549999e-02,1.33549999e-02,1.69590004e-02,2.16610003e-02,2.68890001e-02,1.75420009e-02,9.60559957e-03,4.68420004e-03,1.62360002e-03,4.61960008e-04,1.15039998e-04,4.68850012e-05
5.00,200.00,3000.0,MEAN,5,5.97639987e-03,5.97639987e-03,7.85200018e-03,1.00280000e-02,1.23380003e-02,9.37130023e-03,5.74859977e-03,3.04550002e-03,1.09329994e-03,3.04070010e-04,7.33039997e-05,3.04440000e-05
5.00,450.00,3000.0,MEAN,5,7.54299981e-04,7.54299981e-04,1.26779999e-03,1.49529998e-03,1.50969997e-03,1.50180003e-03,1.33650005e-03,1.06899999e-03,4.90350008e-04,1.38760006e-04,3.50400005e-05,1.61280004e-05
5.00,1000.00,3000.0,MEAN,5,2.19630001e-05,2.19630001e-05,2.19630001e-05,2.19630001e-05,2.25360000e-05,4.07240004e-05,8.18019980e-05,1.59560004e-04,1.25070001e-04,3.64890002e-05,1.01810001e-05,5.87810018e-06
6.00,1.00,3000.0,MEAN,5,1.38399994e+00,1.38399994e+00,1.85039997e+00,2.11059999e+00,1.98640001e+00,1.07400000e+00,6.99450016e-01,4.78480011e-01,2.74030000e-01,1.19870000e-01,3.93990017e-02,1.49440002e-02
6.00,25.00,3000.0,MEAN,5,2.55699992e-01,2.55699992e-01,3.46830010e-01,3.94989997e-01,4.05059993e-01,2.36670002e-01,1.43270001e-01,7.67749995e-02,3.78130004e-02,1.66710000e-02,6.16999995e-03,2.73480010e-03
6.00,70.00,3000.0,MEAN,5,9.30019990e-02,9.30019990e-02,1.22479998e-01,1.50810003e-01,1.68349996e-01,1.11709997e-01,6.96099997e-02,3.58709991e-02,1.65609997e-02,6.82569994e-03,2.38099997e-03,1.06889999e-03
6.00,120.00,3000.0,MEAN,5,6.19210005e-02,6.19210005e-02,7.69689977e-02,9.69839990e-02,1.16060004e-01,9.35000032e-02,6.17140010e-02,3.08090001e-02,1.34960003e-02,5.21710003e-03,1.64379994e-03,7.30099971e-04
6.00,200.00,3000.0,MEAN,5,3.06010004e-02,3.06010004e-02,3.93120013e-02,4.94909994e-02,5.84670007e-02,5.40339984e-02,3.96389998e-02,2.13600006e-02,9.61599965e-03,3.60960001e-03,1.10160001e-03,5.00040012e-04
6.00,450.00,3000.0,MEAN,5,4.58279997e-03,4.58279997e-03,7.51010003e-03,8.72720033e-03,8.40929989e-03,9.92350001e-03,1.04369996e-02,8.37740023e-03,4.76010004e-03,1.79480005e-03,5.74310019e-04,2.90349999e-04
6.00,1000.00,3000.0,MEAN,5,1.99040005e-04,1.99040005e-04,1.99040005e-04,1.99040005e-04,1.84710007e-04,3.72679991e-04,8.59750027e-04,1.63590000e-03,1.53490005e-03,5.78499981e-04,2.04580007e-04,1.31270004e-04
7.00,1.00,3000.0,MEAN,5,1.38399994e+00,1.38399994e+00,1.85039997e+00,2.11059999e+00,1.99030006e+00,1.07509995e+00,7.03410029e-01,4.85769987e-01,2.84049988e-01,1.58820003e-01,7.30020031e-02,3.60039994e-02
