rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.010,0.025,0.040,0.075,0.150,0.250,0.400,0.750,1.500,3.000,5.000
4.00,1.00,3000.0,MEAN,5,3.09309989e-01,3.09309989e-01,4.50289994e-01,4.44249988e-01,3.78789991e-01,2.76609987e-01,1.32560000e-01,6.54639974e-02,2.14019995e-02,5.52729983e-03,1.09280006e-03,3.54540010e-04
4.00,25.00,3000.0,MEAN,5,1.62450001e-02,1.62450001e-02,2.42059994e-02,2.41630003e-02,2.08950005e-02,1.19150002e-02,5.17460005e-03,2.26709992e-03,7.59010029e-04,2.01400006e-04,3.90120003e-05,1.25799997e-05
4.00,70.00,3000.0,MEAN,5,4.21810010e-03,4.21810010e-03,6.31400011e-03,6.32219994e-03,5.49079990e-03,3.09520005e-03,1.41619996e-03,6.19389990e-04,2.11270002e-04,5.76870007e-05,1.13079996e-05,3.63010008e-06
4.00,120.00,3000.0,MEAN,5,2.19039991e-03,2.19039991e-03,3.28109995e-03,3.28990002e-03,2.86519993e-03,1.70290004e-03,8.40620021e-04,3.66980006e-04,1.26159997e-04,3.54850017e-05,7.25359996e-06,2.31710010e-06
4.00,200.00,3000.0,MEAN,5,9.92959947e-04,9.92959947e-04,1.48550002e-03,1.49129995e-03,1.30330003e-03,8.48320022e-04,4.67330014e-04,2.18329995e-04,7.73330030e-05,2.24190007e-05,4.62199978e-06,1.46970001e-06
4.00,450.00,3000.0,MEAN,5,1.55539994e-04,1.55539994e-04,2.29120007e-04,2.30379999e-04,2.03560005e-04,1.77470007e-04,1.35790004e-04,8.52770027e-05,3.37290003e-05,1.05959998e-05,2.09730001e-06,6.60319984e-07
4.00,1000.00,3000.0,MEAN,5,5.98540009e-06,5.98540009e-06,5.98540009e-06,5.98540009e-06,5.98540009e-06,1.26169998e-05,1.97410009e-05,2.43869999e-05,1.22780002e-05,4.61840000e-06,8.23779999e-07,2.54610001e-07
5.00,1.00,3000.0,MEAN,5,6.42310023e-01,6.42310023e-01,9.36399996e-01,9.30140018e-01,8.05320024e-01,6.79989994e-01,3.95729989e-01,2.43059993e-01,1.08680002e-01,3.62569988e-02,6.92090020e-03,2.17600004e-03
5.00,25.00,3000.0,MEAN,5,5.22559993e-02,5.22559993e-02,7.75580034e-02,7.75569975e-02,6.74870014e-02,4.61149998e-02,2.49620005e-02,1.39039997e-02,6.33100001e-03,2.15839990e-03,4.13909991e-04,1.30419998e-04
5.00,70.00,3000.0,MEAN,5,1.48539999e-02,1.48539999e-02,2.21139994e-02,2.21590009e-02,1.93349998e-02,1.30470004e-02,7.43439980e-03,4.12799977e-03,1.91660004e-03,6.75919990e-04,1.32169997e-04,4.15110007e-05
5.00,120.00,3000.0,MEAN,5,8.07929970e-03,8.07929970e-03,1.20160002e-02,1.20519996e-02,1.05430000e-02,7.50820013e-03,4.60819993e-03,2.55439989e-03,1.19670003e-03,4.37270006e-04,8.97520003e-05,2.80679997e-05
5.00,200.00,3000.0,MEAN,5,3.83939990e-03,3.83939990e-03,5.68399997e-03,5.70579991e-03,5.01069985e-03,3.91319999e-03,2.67819990e-03,1.59140001e-03,7.69180013e-04,2.91639997e-04,6.06159992e-05,1.88699996e-05
5.00,450.00,3000.0,MEAN,5,6.69469999e-04,6.69469999e-04,9.54110001e-04,9.58229997e-04,8.55089980e-04,8.92130018e-04,8.43900023e-04,6.73769973e-04,3.63310013e-04,1.50770007e-04,3.04160003e-05,9.39149959e-06
5.00,1000.00,3000.0,MEAN,5,3.31119991e-05,3.31119991e-05,3.31119991e-05,3.31119991e-05,3.31119991e-05,7.17950024e-05,1.35979994e-04,2.10889993e-04,1.43559999e-04,7.19050004e-05,1.34109996e-05,4.09530003e-06
6.00,1.00,3000.0,MEAN,5,9.45349991e-01,9.45349991e-01,1.37740004e+00,1.37479997e+00,1.20159996e+00,1.05910003e+00,6.93310022e-01,5.14360011e-01,3.20870012e-01,1.56179994e-01,4.22439985e-02,1.54539999e-02
6.00,25.00,3000.0,MEAN,5,1.36910006e-01,1.36910006e-01,2.02710003e-01,2.02999994e-01,1.77330002e-01,1.27179995e-01,7.75220022e-02,5.20029999e-02,3.25630009e-02,1.57200005e-02,4.15530009e-03,1.56779995e-03
6.00,70.00,3000.0,MEAN,5,4.94950004e-02,4.94950004e-02,7.34170005e-02,7.36109987e-02,6.43910021e-02,4.55109999e-02,2.90830005e-02,1.93649996e-02,1.23110004e-02,6.11600000e-03,1.64799998e-03,6.26229972e-04
6.00,120.00,3000.0,MEAN,5,2.97650006e-02,2.97650006e-02,4.40310016e-02,4.41720001e-02,3.87229994e-02,2.88750008e-02,1.98229998e-02,1.31609999e-02,8.43000039e-03,4.34669992e-03,1.23639998e-03,4.70680010e-04
6.00,200.00,3000.0,MEAN,5,1.48409996e-02,1.48409996e-02,2.17659995e-02,2.18439996e-02,1.92280002e-02,1.57239996e-02,1.20280003e-02,8.55540019e-03,5.64459991e-03,3.02379997e-03,8.76670005e-04,3.33839998e-04
6.00,450.00,3000.0,MEAN,5,2.91860010e-03,2.91860010e-03,4.00560023e-03,4.01529996e-03,3.60730011e-03,3.91610013e-03,4.10800008e-03,3.89939989e-03,2.85429996e-03,1.67170004e-03,4.74110013e-04,1.80679999e-04
6.00,1000.00,3000.0,MEAN,5,1.82260002e-04,1.82260002e-04,1.93150001e-04,1.92380001e-04,1.83290002e-04,3.62319988e-04,7.38470000e-04,1.32859999e-03,1.21370004e-03,8.53280013e-04,2.24820003e-04,8.57470004e-05
7.00,1.00,3000.0,MEAN,5,1.09089994e+00,1.09089994e+00,1.58800006e+00,1.59019995e+00,1.39960003e+00,1.25580001e+00,8.76190007e-01,7.23010004e-01,5.31359971e-01,2.85230011e-01,1.11180000e-01,5.51650003e-02
7.00,25.00,3000.0,MEAN,5,2.75079995e-01,2.75079995e-01,4.06289995e-01,4.07400012e-01,3.57080013e-01,2.64050007e-01,1.72570005e-01,1.29419997e-01,9.46049988e-02,4.94880006e-02,1.80810001e-02,9.23349988e-03
7.00,70.00,3000.0,MEAN,5,1.26589999e-01,1.26589999e-01,1.87069997e-01,1.87670007e-01,1.64529994e-01,1.19690001e-01,8.16520005e-02,6.05360009e-02,4.47009988e-02,2.39140000e-02,8.80459975e-03,4.54710005e-03
7.00,120.00,3000.0,MEAN,5,8.41789991e-02,8.41789991e-02,1.23870000e-01,1.24279998e-01,1.09159999e-01,8.37230012e-02,6.11989982e-02,4.51870002e-02,3.35410014e-02,1.86030008e-02,7.20639993e-03,3.74009996e-03
7.00,200.00,3000.0,MEAN,5,4.40500006e-02,4.40500006e-02,6.40090033e-02,6.42179996e-02,5.66419996e-02,4.76190001e-02,3.87249999e-02,3.05959992e-02,2.33469997e-02,1.34349996e-02,5.30239986e-03,2.75569991e-03
7.00,450.00,3000.0,MEAN,5,9.79159959e-03,9.79159959e-03,1.29540004e-02,1.29559999e-02,1.17100002e-02,1.29439998e-02,1.42970001e-02,1.49330003e-02,1.25630004e-02,7.88419973e-03,3.04080010e-03,1.58299995e-03
