rlzi,sid,eid,gmv_PGA
0,0,1,0.3091294488722627
0,0,2,0.15769192850594427
0,0,3,0.33418745728229904
0,0,4,0.1744414801203893
0,0,5,0.29182607890936946
0,0,7,0.16115560432050713
0,0,7,0.2822499831821711
0,0,8,0.22753947129871863
0,0,9,0.2900247583738464
0,1,0,0.60403156
0,1,1,0.33487797
0,1,2,0.39260185
0,1,3,0.36763483
0,1,4,0.34461257
0,1,5,0.28035745
0,1,6,0.4436092
0,1,7,0.24184512
0,1,8,0.050698245
0,1,9,0.459757630
0,2,0,0.17111045
0,2,1,0.30912945
0,2,2,0.15769193
0,2,3,0.33418745
0,2,4,0.17444149
0,2,5,0.29182607
0,2,6,0.
0,2,7,0.28224999
0,2,8,0.22753946
0,2,9,0.29002476
