event_id,year,magnitude,centroid_lon,centroid_lat,centroid_depth,structural,structural_ins
grp=00~ses=0001~rup=4-01,21,6.15000E+00,8.12985E+01,2.91098E+01,4.00000E+00,2.20408E+03,1.45409E+03
grp=00~ses=0001~rup=15-01,44,5.85000E+00,8.57477E+01,2.79015E+01,8.00000E+00,2.58790E+03,4.24391E+02
grp=00~ses=0002~rup=14-01,52,5.55000E+00,8.57477E+01,2.79015E+01,8.00000E+00,4.94987E+02,0.00000E+00
grp=00~ses=0002~rup=7-01,73,5.25000E+00,8.30823E+01,2.79006E+01,8.00000E+00,4.55416E+02,0.00000E+00
grp=00~ses=0002~rup=1-01,89,5.25000E+00,8.12985E+01,2.91098E+01,4.00000E+00,2.85262E+02,0.00000E+00
grp=00~ses=0003~rup=8-01,111,5.55000E+00,8.30823E+01,2.79006E+01,8.00000E+00,2.24247E+02,0.00000E+00
grp=00~ses=0006~rup=7-01,261,5.25000E+00,8.30823E+01,2.79006E+01,8.00000E+00,9.55316E+01,0.00000E+00
grp=00~ses=0006~rup=13-01,274,5.25000E+00,8.57477E+01,2.79015E+01,8.00000E+00,8.30297E+02,2.16878E+02
grp=00~ses=0006~rup=9-01,286,5.85000E+00,8.30823E+01,2.79006E+01,8.00000E+00,1.44739E+02,0.00000E+00
grp=00~ses=0007~rup=1-01,329,5.25000E+00,8.12985E+01,2.91098E+01,4.00000E+00,6.61815E+02,0.00000E+00
grp=00~ses=0010~rup=1-01,465,5.25000E+00,8.12985E+01,2.91098E+01,4.00000E+00,3.06267E+02,0.00000E+00
grp=00~ses=0011~rup=3-01,543,5.85000E+00,8.12985E+01,2.91098E+01,4.00000E+00,1.27041E+03,5.20412E+02
grp=00~ses=0012~rup=4-01,589,6.15000E+00,8.12985E+01,2.91098E+01,4.00000E+00,7.12962E+02,0.00000E+00
grp=00~ses=0013~rup=9-01,640,5.85000E+00,8.30823E+01,2.79006E+01,8.00000E+00,1.12017E+03,5.00000E+02
grp=00~ses=0015~rup=13-01,703,5.25000E+00,8.57477E+01,2.79015E+01,8.00000E+00,8.46849E+02,3.38855E+02
grp=00~ses=0015~rup=3-01,708,5.85000E+00,8.12985E+01,2.91098E+01,4.00000E+00,2.51905E+02,0.00000E+00
grp=00~ses=0015~rup=4-01,719,6.15000E+00,8.12985E+01,2.91098E+01,4.00000E+00,4.68812E+02,0.00000E+00
grp=00~ses=0016~rup=14-01,774,5.55000E+00,8.57477E+01,2.79015E+01,8.00000E+00,2.02531E+03,5.34888E+02
grp=00~ses=0016~rup=8-01,774,5.55000E+00,8.30823E+01,2.79006E+01,8.00000E+00,1.28697E+02,0.00000E+00
grp=00~ses=0018~rup=13-01,872,5.25000E+00,8.57477E+01,2.79015E+01,8.00000E+00,8.80887E+02,2.25501E+02
