lon,lat,vs30,z1pt0,z2pt5,vs30measured
142.236887,39.587277,600.00,125.83,0.80,0
139.612138,39.763678,600.00,125.83,0.80,0
140.608853,40.028325,641.30,95.39,0.74,0
139.769901,40.061308,600.00,125.83,0.80,0
140.497682,40.896315,423.20,326.51,1.19,0
139.611070,40.874812,600.00,125.83,0.80,0
140.954222,40.369592,510.40,216.44,0.96,0
142.195117,42.409061,600.00,125.83,0.80,0
142.406077,42.297725,600.00,125.83,0.80,0
141.689055,42.530919,600.00,125.83,0.80,0
140.344206,41.712473,641.30,95.39,0.74,0
140.591639,41.654040,600.00,125.83,0.80,0
141.435269,41.776322,600.00,125.83,0.80,0
142.868563,43.096525,338.80,424.53,1.53,0
140.728698,42.916429,300.60,458.31,1.75,0
140.950818,43.366048,600.00,125.83,0.80,0
141.411917,41.114446,600.00,125.83,0.80,0
143.840264,42.689637,600.00,125.83,0.80,0
141.442654,37.431723,600.00,125.83,0.80,0
140.610827,37.280767,775.50,36.98,0.59,0
140.412293,38.309075,491.10,239.77,1.00,0
140.527779,37.540056,775.50,36.98,0.59,0
140.922461,36.038392,600.00,125.83,0.80,0
136.531933,36.520126,271.90,478.29,1.97,0
136.737920,37.304844,641.30,95.39,0.74,0
136.195628,34.859228,413.30,339.10,1.22,0
136.357723,35.392880,397.80,358.43,1.27,0
137.525431,34.348921,600.00,125.83,0.80,0
137.806001,34.282903,600.00,125.83,0.80,0
137.051710,34.128682,600.00,125.83,0.80,0
135.942452,34.087365,775.50,36.98,0.59,0
137.919890,35.767960,775.50,36.98,0.59,0
133.550110,34.992471,775.50,36.98,0.59,0
133.415268,35.571826,600.00,125.83,0.80,0
134.327631,35.167190,775.50,36.98,0.59,0
133.494057,36.003993,600.00,125.83,0.80,0
133.832718,35.757828,600.00,125.83,0.80,0
132.719681,35.819621,600.00,125.83,0.80,0
134.578824,34.385674,600.00,125.83,0.80,0
133.611594,33.695993,775.50,36.98,0.59,0
133.810104,34.025196,496.10,233.63,0.99,0
137.931469,37.014271,641.30,95.39,0.74,0
137.540900,37.029680,600.00,125.83,0.80,0
138.351251,38.449246,600.00,125.83,0.80,0
139.354372,37.098526,775.50,36.98,0.59,0
138.210950,35.802986,400.30,355.35,1.26,0
139.705632,37.383069,641.30,95.39,0.74,0
142.315503,45.658553,600.00,125.83,0.80,0
142.882422,44.525795,480.30,253.24,1.03,0
145.720832,44.182993,600.00,125.83,0.80,0
145.096605,44.219656,600.00,125.83,0.80,0
145.189153,43.542303,228.80,499.86,2.40,0
143.395385,43.072454,333.90,429.30,1.55,0
139.662007,41.680599,600.00,125.83,0.80,0
139.960881,41.874891,600.00,125.83,0.80,0
139.990667,41.267736,600.00,125.83,0.80,0
140.035402,42.428269,447.10,295.72,1.11,0
139.595876,42.890208,600.00,125.83,0.80,0
139.974774,42.076474,600.00,125.83,0.80,0
140.967822,45.281758,600.00,125.83,0.80,0
141.147971,45.580481,600.00,125.83,0.80,0
141.190983,45.630069,600.00,125.83,0.80,0
141.080829,44.423992,600.00,125.83,0.80,0
141.840327,43.695756,425.20,323.95,1.18,0
140.114815,43.535241,600.00,125.83,0.80,0
141.254128,45.075857,600.00,125.83,0.80,0
142.105261,45.512033,600.00,125.83,0.80,0
141.867044,44.709038,433.70,313.03,1.15,0
140.341551,31.989142,600.00,125.83,0.80,0
139.399584,33.174652,600.00,125.83,0.80,0
140.036938,35.238981,401.50,353.86,1.26,0
139.353699,35.889095,279.60,473.39,1.90,0
139.186146,35.195497,600.00,125.83,0.80,0
138.700317,35.175630,299.20,459.40,1.76,0
139.391319,35.383394,158.10,517.68,3.66,0
141.113372,29.603018,600.00,125.83,0.80,0
140.547937,29.470374,600.00,125.83,0.80,0
140.974211,28.972226,600.00,125.83,0.80,0
130.910835,34.320418,394.30,362.71,1.29,0
130.212794,34.448477,600.00,125.83,0.80,0
130.556443,34.510562,600.00,125.83,0.80,0
130.046464,34.291480,600.00,125.83,0.80,0
131.200218,34.132812,775.50,36.98,0.59,0
129.317093,33.194390,600.00,125.83,0.80,0
128.665432,32.889225,600.00,125.83,0.80,0
129.816504,33.078812,382.70,376.63,1.33,0
129.746452,33.211348,641.30,95.39,0.74,0
129.097054,32.304702,600.00,125.83,0.80,0
128.628872,32.245275,600.00,125.83,0.80,0
128.517115,31.860438,600.00,125.83,0.80,0
128.740858,32.627557,641.30,95.39,0.74,0
129.173916,32.516355,600.00,125.83,0.80,0
131.449334,24.174276,600.00,125.83,0.80,0
128.870633,26.214105,600.00,125.83,0.80,0
129.276019,26.132474,600.00,125.83,0.80,0
129.228333,25.704611,600.00,125.83,0.80,0
128.149269,26.840430,600.00,125.83,0.80,0
128.652309,26.943877,600.00,125.83,0.80,0
129.222365,27.558074,600.00,125.83,0.80,0
127.676340,26.021270,600.00,125.83,0.80,0
127.590171,26.075356,600.00,125.83,0.80,0
128.258813,26.737656,415.04,336.90,1.21,0
131.455156,25.930636,600.00,125.83,0.80,0
141.737145,24.872424,600.00,125.83,0.80,0
141.665115,25.326681,600.00,125.83,0.80,0
141.259340,25.150532,600.00,125.83,0.80,0
141.294527,24.355217,600.00,125.83,0.80,0
141.530689,25.642717,600.00,125.83,0.80,0
141.267013,24.706216,600.00,125.83,0.80,0
141.005872,27.272952,600.00,125.83,0.80,0
141.183518,27.005002,600.00,125.83,0.80,0
129.017238,29.010659,600.00,125.83,0.80,0
128.930084,29.062696,600.00,125.83,0.80,0
128.842954,29.114610,600.00,125.83,0.80,0
129.282575,28.206643,605.70,121.21,0.79,0
123.390542,25.996384,600.00,125.83,0.80,0
124.033833,25.776535,600.00,125.83,0.80,0
126.432957,26.723011,600.00,125.83,0.80,0
127.803481,27.054172,600.00,125.83,0.80,0
125.227718,25.281277,600.00,125.83,0.80,0
126.810720,26.178341,600.00,125.83,0.80,0
126.565270,26.052506,600.00,125.83,0.80,0
124.524889,26.269177,600.00,125.83,0.80,0
129.318103,28.389416,600.00,125.83,0.80,0
132.634600,32.956796,775.50,36.98,0.59,0
132.032526,32.790831,600.00,125.83,0.80,0
133.153813,33.041017,600.00,125.83,0.80,0
131.121599,33.927606,600.00,125.83,0.80,0
131.410928,33.737736,600.00,125.83,0.80,0
132.522330,33.651805,600.00,125.83,0.80,0
132.836790,34.194278,600.00,125.83,0.80,0
130.724709,33.018677,303.10,456.35,1.74,0
131.193442,33.199595,510.40,216.44,0.96,0
134.562402,33.180102,600.00,125.83,0.80,0
