rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
4.0000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978662E-01,8.2432268E-01,8.3583952E-01,8.4044117E-01,8.7958497E-01,8.6116714E-01,8.3583827E-01,8.2662769E-01,8.0360042E-01,8.0590534E-01,8.0360625E-01,8.0129906E-01,8.1511631E-01,8.1741794E-01,8.2202289E-01,8.2893218E-01,8.4735110E-01,8.5886668E-01,8.6577391E-01,8.5886238E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597373E-01,7.6446045E-01
4.5000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978580E-01,8.2432325E-01,8.3583328E-01,8.4044322E-01,8.7958657E-01,8.6116806E-01,8.3583815E-01,8.2662866E-01,8.0360257E-01,8.0590467E-01,8.0360109E-01,8.0129841E-01,8.1511923E-01,8.1742056E-01,8.2202587E-01,8.2893177E-01,8.4735365E-01,8.5886561E-01,8.6577071E-01,8.5886655E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596837E-01,7.6445626E-01
5.0000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978839E-01,8.2432830E-01,8.3583789E-01,8.4044175E-01,8.7958808E-01,8.6116780E-01,8.3584173E-01,8.2662920E-01,8.0360220E-01,8.0590148E-01,8.0360408E-01,8.0129950E-01,8.1511521E-01,8.1741666E-01,8.2202290E-01,8.2893036E-01,8.4735356E-01,8.5886542E-01,8.6577221E-01,8.5886824E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597163E-01,7.6445864E-01
5.5000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978876E-01,8.2432667E-01,8.3583852E-01,8.4044251E-01,8.7958837E-01,8.6116511E-01,8.3583563E-01,8.2662978E-01,8.0360199E-01,8.0590617E-01,8.0360251E-01,8.0130014E-01,8.1511379E-01,8.1741743E-01,8.2202058E-01,8.2892860E-01,8.4735169E-01,8.5886530E-01,8.6577316E-01,8.5886909E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597160E-01,7.6445652E-01
6.0000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978644E-01,8.2432434E-01,8.3583690E-01,8.4044432E-01,8.7958862E-01,8.6116605E-01,8.3583769E-01,8.2662677E-01,8.0360142E-01,8.0590454E-01,8.0360306E-01,8.0129759E-01,8.1511562E-01,8.1741680E-01,8.2202519E-01,8.2892970E-01,8.4735325E-01,8.5886556E-01,8.6577262E-01,8.5886481E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597058E-01,7.6445983E-01
6.5000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978518E-01,8.2432459E-01,8.3583740E-01,8.4044419E-01,8.7959008E-01,8.6116347E-01,8.3583836E-01,8.2662633E-01,8.0360619E-01,8.0590083E-01,8.0360731E-01,8.0129874E-01,8.1511576E-01,8.1741703E-01,8.2202440E-01,8.2893182E-01,8.4735260E-01,8.5886755E-01,8.6577120E-01,8.5886222E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597059E-01,7.6445672E-01
6.9000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978715E-01,8.2432891E-01,8.3583646E-01,8.4044578E-01,8.7958839E-01,8.6116524E-01,8.3584000E-01,8.2662730E-01,8.0360167E-01,8.0590238E-01,8.0360250E-01,8.0129972E-01,8.1511503E-01,8.1741683E-01,8.2201922E-01,8.2893144E-01,8.4735207E-01,8.5886585E-01,8.6577050E-01,8.5886796E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597250E-01,7.6445919E-01
4.0000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978789E-01,8.2432585E-01,8.3583983E-01,8.4044484E-01,8.7958802E-01,8.6116885E-01,8.3583860E-01,8.2662797E-01,8.0360449E-01,8.0590452E-01,8.0360219E-01,8.0129899E-01,8.1511586E-01,8.1741571E-01,8.2202411E-01,8.2893500E-01,8.4735213E-01,8.5886347E-01,8.6577251E-01,8.5886303E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596966E-01,7.6445792E-01
4.5000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978563E-01,8.2432866E-01,8.3583972E-01,8.4044697E-01,8.7958820E-01,8.6116795E-01,8.3583700E-01,8.2662678E-01,8.0360042E-01,8.0590380E-01,8.0360675E-01,8.0129714E-01,8.1511630E-01,8.1741452E-01,8.2202368E-01,8.2893070E-01,8.4735178E-01,8.5886312E-01,8.6577006E-01,8.5886547E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597210E-01,7.6446144E-01
5.0000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978668E-01,8.2432419E-01,8.3583991E-01,8.4044440E-01,8.7958821E-01,8.6116543E-01,8.3583977E-01,8.2662989E-01,8.0360251E-01,8.0590398E-01,8.0360082E-01,8.0129839E-01,8.1511745E-01,8.1741798E-01,8.2201888E-01,8.2893283E-01,8.4735433E-01,8.5886514E-01,8.6577257E-01,8.5886758E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597193E-01,7.6445635E-01
