rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
4.0000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459883E-01,3.4999244E-01,3.5459998E-01,4.1216346E-01,4.8124128E-01,4.8814903E-01,5.0196304E-01,5.0887124E-01,4.8354054E-01,4.6972886E-01,4.6742575E-01,4.6742269E-01,4.8814525E-01,4.9044932E-01,4.9275349E-01,5.1117579E-01,5.2268803E-01,5.0196558E-01,5.0426863E-01,4.8584271E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604738E-01,4.4670096E-01
4.5000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459783E-01,3.4999165E-01,3.5459200E-01,4.1216143E-01,4.8124287E-01,4.8814365E-01,5.0196219E-01,5.0887004E-01,4.8354254E-01,4.6972762E-01,4.6742415E-01,4.6742480E-01,4.8814986E-01,4.9045071E-01,4.9275505E-01,5.1117131E-01,5.2268565E-01,5.0196559E-01,5.0426692E-01,4.8584678E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604478E-01,4.4669742E-01
5.0000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460107E-01,3.4999659E-01,3.5459632E-01,4.1216216E-01,4.8124184E-01,4.8815006E-01,5.0196589E-01,5.0886940E-01,4.8354348E-01,4.6972375E-01,4.6742277E-01,4.6742611E-01,4.8814808E-01,4.9045007E-01,4.9275210E-01,5.1117353E-01,5.2268878E-01,5.0196590E-01,5.0426705E-01,4.8584555E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604161E-01,4.4670353E-01
5.5000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459793E-01,3.4999287E-01,3.5459739E-01,4.1216079E-01,4.8124003E-01,4.8814600E-01,5.0196103E-01,5.0887309E-01,4.8354118E-01,4.6973020E-01,4.6742656E-01,4.6742161E-01,4.8814895E-01,4.9045409E-01,4.9275331E-01,5.1117353E-01,5.2268795E-01,5.0196670E-01,5.0426775E-01,4.8584785E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604174E-01,4.4670203E-01
6.0000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459919E-01,3.4999166E-01,3.5459766E-01,4.1216241E-01,4.8124036E-01,4.8814811E-01,5.0196238E-01,5.0887037E-01,4.8354311E-01,4.6972686E-01,4.6742609E-01,4.6742241E-01,4.8815047E-01,4.9045171E-01,4.9275338E-01,5.1117380E-01,5.2268886E-01,5.0196318E-01,5.0426575E-01,4.8584580E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604649E-01,4.4669961E-01
6.5000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459759E-01,3.4999158E-01,3.5459820E-01,4.1216296E-01,4.8123701E-01,4.8814794E-01,5.0196412E-01,5.0887090E-01,4.8354279E-01,4.6972779E-01,4.6742537E-01,4.6742359E-01,4.8814783E-01,4.9045011E-01,4.9275578E-01,5.1117579E-01,5.2268776E-01,5.0196654E-01,5.0426743E-01,4.8584343E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604365E-01,4.4670009E-01
6.9000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459845E-01,3.4999318E-01,3.5459793E-01,4.1216604E-01,4.8123942E-01,4.8814992E-01,5.0196032E-01,5.0887158E-01,4.8354190E-01,4.6972813E-01,4.6742319E-01,4.6742503E-01,4.8814827E-01,4.9045027E-01,4.9275284E-01,5.1117544E-01,5.2268868E-01,5.0196607E-01,5.0426454E-01,4.8584759E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604669E-01,4.4670217E-01
4.0000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459837E-01,3.4999316E-01,3.5459907E-01,4.1216354E-01,4.8123985E-01,4.8815004E-01,5.0196231E-01,5.0887338E-01,4.8354040E-01,4.6972844E-01,4.6742415E-01,4.6742435E-01,4.8814935E-01,4.9044830E-01,4.9275395E-01,5.1117652E-01,5.2268340E-01,5.0196203E-01,5.0426660E-01,4.8584367E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604331E-01,4.4670101E-01
4.5000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459625E-01,3.4999208E-01,3.5459780E-01,4.1216309E-01,4.8123984E-01,4.8814870E-01,5.0196163E-01,5.0886830E-01,4.8354315E-01,4.6972656E-01,4.6742677E-01,4.6742571E-01,4.8814902E-01,4.9045036E-01,4.9275424E-01,5.1117329E-01,5.2268842E-01,5.0196475E-01,5.0426548E-01,4.8584265E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604553E-01,4.4670387E-01
5.0000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459752E-01,3.4999649E-01,3.5459787E-01,4.1216463E-01,4.8124401E-01,4.8814729E-01,5.0196353E-01,5.0887091E-01,4.8354411E-01,4.6972664E-01,4.6742401E-01,4.6742186E-01,4.8815217E-01,4.9045089E-01,4.9275125E-01,5.1117397E-01,5.2268689E-01,5.0196434E-01,5.0426657E-01,4.8584839E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604635E-01,4.4670271E-01
