rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,pga,pgv
4,0,0,800,INTRA_EVENT_STDDEV,5,0.7068939364,0.746038182,0.7552474587,0.732225169,0.7368286177,0.709197264,0.6677488407,0.6516307859,0.6424185182,0.6539342313,0.6516332822,0.6516324627,0.6516333657,0.6539305343,0.6585394641,0.6516322464,0.6677508397,0.6976846326,0.7022859983,0.709199302,0.6677517856,0.621695598
4.5,0,0,800,INTRA_EVENT_STDDEV,5,0.7068921318,0.746037432,0.7552441288,0.7322208842,0.7368293832,0.7091979627,0.6677516287,0.6516305973,0.6424209146,0.6539337621,0.6516303654,0.6516320332,0.6516336021,0.6539341169,0.6585421361,0.6516301992,0.6677487407,0.6976843284,0.7022891161,0.7091977141,0.6677505539,0.6216963732
5,0,0,800,INTRA_EVENT_STDDEV,5,0.706895366,0.7460392329,0.7552458301,0.7322207564,0.7368284089,0.7091968304,0.6677531952,0.6516288478,0.6424230499,0.6539358876,0.6516332997,0.6516325735,0.6516317114,0.6539330867,0.6585390103,0.6516301319,0.6677501811,0.6976852804,0.7022919868,0.7091950637,0.6677519695,0.6216993512
5.5,0,0,800,INTRA_EVENT_STDDEV,5,0.706894887,0.7460377552,0.755247645,0.7322199946,0.7368280221,0.7091961445,0.6677480528,0.6516342901,0.6424227073,0.6539368276,0.6516339344,0.651631499,0.6516286902,0.653932393,0.658541877,0.6516320295,0.6677511812,0.697685798,0.7022898333,0.7092014846,0.6677497322,0.6216951446
6,0,0,800,INTRA_EVENT_STDDEV,5,0.706893862,0.7460368018,0.7552466105,0.7322229963,0.7368272448,0.7091963478,0.6677487852,0.6516300906,0.6424215122,0.653933589,0.6516318257,0.6516313541,0.6516338781,0.6539322526,0.6585429639,0.6516327993,0.6677476375,0.6976827476,0.7022891915,0.7091969834,0.6677505699,0.6217004704
6.5,0,0,800,INTRA_EVENT_STDDEV,5,0.7068925567,0.7460362782,0.7552478348,0.7322196206,0.7368261266,0.7091931276,0.6677519442,0.6516305249,0.6424210903,0.6539344045,0.6516317908,0.651631056,0.6516318307,0.6539337072,0.6585410536,0.6516322431,0.6677506265,0.6976883608,0.7022903239,0.709194382,0.6677509724,0.6216964888
6.9,0,0,800,INTRA_EVENT_STDDEV,5,0.7068943805,0.7460371135,0.7552504264,0.732218728,0.7368269988,0.7091967445,0.6677498819,0.6516324742,0.6424224403,0.6539310584,0.6516275316,0.6516299926,0.6516326462,0.6539351356,0.658539744,0.6516327719,0.6677512466,0.6976861005,0.7022880416,0.7091996232,0.6677509858,0.6216982675
4,0,10,800,INTRA_EVENT_STDDEV,5,0.7068922208,0.746036713,0.7552490834,0.7322228646,0.7368266793,0.7091995067,0.6677493924,0.6516313016,0.6424235226,0.6539360976,0.6516348899,0.6516309991,0.6516332562,0.6539321258,0.6585380149,0.6516357968,0.6677500223,0.6976823705,0.7022891469,0.7091963399,0.6677443152,0.6216970976
4.5,0,10,800,INTRA_EVENT_STDDEV,5,0.7068925258,0.7460323594,0.7552483838,0.7322190037,0.73682345,0.7091966821,0.6677474274,0.6516294702,0.6424210053,0.6539347081,0.6516365838,0.651632842,0.651628167,0.6539336956,0.6585397896,0.6516321113,0.6677499837,0.69768253,0.7022892498,0.7091934944,0.6677503008,0.6216976712
5,0,10,800,INTRA_EVENT_STDDEV,5,0.7068949715,0.746036195,0.7552486106,0.7322231863,0.7368262257,0.7091941068,0.667753513,0.6516314376,0.6424221894,0.6539330409,0.6516303997,0.6516305446,0.6516337345,0.6539361459,0.6585343913,0.6516319333,0.6677497922,0.6976845039,0.7022904693,0.70919977,0.6677503445,0.621696732
5.5,0,10,800,INTRA_EVENT_STDDEV,5,0.7068948028,0.7460347201,0.7552511662,0.7322244805,0.7368267954,0.7091941233,0.6677534853,0.6516293162,0.6424242981,0.6539307541,0.6516283127,0.6516310202,0.6516321681,0.6539339556,0.6585390175,0.6516318069,0.6677459718,0.6976827936,0.7022854993,0.7091917719,0.6677524483,0.6216974905
6,0,10,800,INTRA_EVENT_STDDEV,5,0.7068972613,0.7460376003,0.7552473954,0.7322242505,0.7368254345,0.7091957006,0.6677479658,0.6516322618,0.6424245916,0.6539319447,0.6516314378,0.6516311239,0.6516332597,0.6539314025,0.6585391355,0.6516351614,0.6677483163,0.6976821308,0.7022854023,0.7091961955,0.6677495303,0.621702194
6.5,0,10,800,INTRA_EVENT_STDDEV,5,0.7068954649,0.74604056,0.7552477837,0.7322231596,0.7368282252,0.7091957306,0.6677508473,0.6516330182,0.6424201756,0.6539339982,0.6516300891,0.6516321578,0.6516297757,0.6539318635,0.6585376792,0.6516362255,0.6677488592,0.6976846336,0.7022875752,0.7091979187,0.6677482931,0.6216944324
6.9,0,10,800,INTRA_EVENT_STDDEV,5,0.7068928664,0.746037974,0.7552485787,0.7322222909,0.7368235847,0.7091972848,0.6677503486,0.6516320237,0.642421441,0.6539346884,0.6516308701,0.6516322986,0.6516320344,0.6539344984,0.6585384369,0.651631776,0.6677496927,0.6976849573,0.7022877325,0.7091976702,0.6677466026,0.6217016833
4,0,30,800,INTRA_EVENT_STDDEV,5,0.7068955948,0.7460380576,0.7552471709,0.7322221065,0.7368300633,0.7091964008,0.6677497575,0.6516287954,0.6424184478,0.6539381091,0.6516296041,0.6516253108,0.6516299367,0.6539345423,0.6585385028,0.6516322025,0.6677485917,0.6976780843,0.7022908886,0.7091926402,0.6677496863,0.6216936599
4.5,0,30,800,INTRA_EVENT_STDDEV,5,0.706894073,0.7460370124,0.7552480218,0.7322203808,0.7368249152,0.7091965603,0.6677490572,0.6516308861,0.6424207629,0.653932976,0.6516333886,0.6516303639,0.6516349613,0.6539317877,0.6585406843,0.6516317223,0.6677488099,0.6976838168,0.7022871465,0.7091976089,0.6677495194,0.6216973293
5,0,30,800,INTRA_EVENT_STDDEV,5,0.7068895852,0.7460401261,0.7552477478,0.7322242936,0.736824854,0.7091941902,0.6677519062,0.6516317339,0.6424260334,0.6539357249,0.6516305075,0.6516321169,0.6516303773,0.6539329262,0.6585380454,0.651632679,0.6677467573,0.6976874315,0.7022897355,0.7091962376,0.667750905,0.6216970682
5.5,0,30,800,INTRA_EVENT_STDDEV,5,0.7068910634,0.7460399171,0.7552489313,0.7322218091,0.736827675,0.7091966891,0.6677509421,0.6516339342,0.6424191102,0.6539342295,0.6516293674,0.6516302492,0.6516337221,0.6539310846,0.6585413036,0.6516296185,0.6677512211,0.6976820997,0.7022870159,0.709197554,0.6677460594,0.6216955285
6,0,30,800,INTRA_EVENT_STDDEV,5,0.7068937045,0.7460388341,0.7552484338,0.7322224424,0.7368253029,0.7091985192,0.66774908,0.6516273133,0.6424170272,0.6539331123,0.6516319756,0.6516328659,0.6516337834,0.6539323882,0.658539513,0.65162972,0.6677470435,0.6976822931,0.702291601,0.7091946098,0.6677488508,0.6216994606
6.5,0,30,800,INTRA_EVENT_STDDEV,5,0.7068976576,0.7460354721,0.7552497176,0.7322191821,0.7368304639,0.7091943113,0.6677523428,0.6516325155,0.6424206259,0.6539283984,0.6516267797,0.6516290401,0.6516292923,0.6539343476,0.6585429812,0.6516355174,0.6677497097,0.6976823965,0.7022891024,0.7091946831,0.6677497841,0.6216972935
