rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
4.0000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,MEAN,5.0000000E+00,4.0017539E-02,6.6323668E-02,7.6399484E-02,6.2465062E-02,5.4697578E-02,4.1454625E-02,3.2955698E-02,2.6552085E-02,2.1979269E-02,1.7862369E-02,1.5615220E-02,1.0869257E-02,7.2709845E-03,5.5162466E-03,4.1039601E-03,3.2143698E-03,1.8878312E-03,1.2253828E-03,7.9760570E-04,6.5361060E-04,4.1211744E-04,3.0863329E-04,1.7015263E-04,2.6623771E-02,8.0783200E-01
4.5000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,MEAN,5.0000000E+00,7.0349406E-02,1.1183024E-01,1.2697608E-01,1.1059026E-01,1.0047274E-01,7.7428990E-02,6.3869007E-02,5.2612462E-02,4.4946032E-02,3.6904346E-02,3.3081328E-02,2.4131788E-02,1.6974502E-02,1.3330444E-02,1.0370106E-02,8.3759898E-03,5.0653179E-03,3.3344312E-03,2.2312207E-03,1.8509889E-03,1.1650513E-03,8.5984592E-04,4.4892112E-04,4.7903820E-02,1.5438400E+00
5.0000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,MEAN,5.0000000E+00,1.1296110E-01,1.7250335E-01,1.9579469E-01,1.8326850E-01,1.7389119E-01,1.3720893E-01,1.1773337E-01,9.9137626E-02,8.7716499E-02,7.3608419E-02,6.8095629E-02,5.2194888E-02,3.8793370E-02,3.1426634E-02,2.5422341E-02,2.1158092E-02,1.3075209E-02,8.7120882E-03,5.9806050E-03,5.0250391E-03,3.1957231E-03,2.3458406E-03,1.1759704E-03,7.9453024E-02,2.9271200E+00
5.5000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,MEAN,5.0000000E+00,1.6567227E-01,2.4343787E-01,2.8011095E-01,2.8429382E-01,2.8357492E-01,2.3068734E-01,2.0642931E-01,1.7763456E-01,1.6337077E-01,1.4173342E-01,1.3619330E-01,1.0998149E-01,8.6788353E-02,7.2276160E-02,6.0463359E-02,5.1810557E-02,3.2470721E-02,2.1856189E-02,1.5360291E-02,1.3077351E-02,8.5053699E-03,6.2672406E-03,3.0585654E-03,1.2147879E-01,5.5063100E+00
6.0000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,MEAN,5.0000000E+00,2.2193206E-01,3.1428877E-01,3.7179261E-01,4.1280662E-01,4.3571046E-01,3.6796052E-01,3.4425517E-01,3.0267726E-01,2.9037643E-01,2.6346306E-01,2.6466224E-01,2.2576721E-01,1.9007102E-01,1.6216139E-01,1.3951553E-01,1.2298695E-01,7.7577460E-02,5.2647234E-02,3.7801084E-02,3.2625412E-02,2.1964296E-02,1.6396616E-02,7.8983095E-03,1.7121443E-01,1.0276400E+01
6.5000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,MEAN,5.0000000E+00,2.7153819E-01,3.7121749E-01,4.5785768E-01,5.6106927E-01,6.3078319E-01,5.5684357E-01,5.4606109E-01,4.9042945E-01,4.9255046E-01,4.7278734E-01,4.9972213E-01,4.5149363E-01,4.0749389E-01,3.5493568E-01,3.1232276E-01,2.8300796E-01,1.7831064E-01,1.2176533E-01,8.9137065E-02,7.8026339E-02,5.5035302E-02,4.2008010E-02,2.0250955E-02,2.2245415E-01,1.9028300E+01
6.9000000E+00,0.0000000E+00,0.0000000E+00,8.0000000E+02,MEAN,5.0000000E+00,3.3467188E-01,4.5458949E-01,5.6832863E-01,7.0969597E-01,8.1202143E-01,7.2670076E-01,7.3156073E-01,6.6130840E-01,6.7389068E-01,6.6633866E-01,7.1370957E-01,6.6432880E-01,6.1587290E-01,5.4113382E-01,4.8002325E-01,4.3892359E-01,2.7678463E-01,1.8996803E-01,1.4108488E-01,1.2395160E-01,8.9678453E-02,6.9558771E-02,3.3913978E-02,2.8420307E-01,2.8558000E+01
4.0000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,1.6202067E-02,2.7058170E-02,3.2690368E-02,2.9221804E-02,2.5545727E-02,1.8681099E-02,1.5071304E-02,1.1586118E-02,8.9941927E-03,7.4120622E-03,6.1442593E-03,4.4756874E-03,2.7641957E-03,1.9463017E-03,1.5106688E-03,1.1680135E-03,6.4157790E-04,3.9785960E-04,2.6981080E-04,2.1716490E-04,1.4074365E-04,1.0642032E-04,5.9718589E-05,1.2204270E-02,3.3362700E-01
4.5000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,3.0834077E-02,4.9396787E-02,5.8701697E-02,5.5084152E-02,4.9866468E-02,3.7072599E-02,3.0951446E-02,2.4488893E-02,1.9678484E-02,1.6333814E-02,1.3838365E-02,1.0500732E-02,6.8210245E-03,5.0222655E-03,4.0500375E-03,3.2198763E-03,1.8641840E-03,1.1878164E-03,8.2685520E-04,6.7175230E-04,4.3101201E-04,3.2122520E-04,1.7110640E-04,2.3511495E-02,6.8944700E-01
5.0000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,5.3598222E-02,8.2497081E-02,9.7798127E-02,9.7197922E-02,9.1716641E-02,6.9801308E-02,6.0457547E-02,4.9220784E-02,4.1087629E-02,3.4747850E-02,3.0284246E-02,2.4000551E-02,1.6476779E-02,1.2642952E-02,1.0534178E-02,8.6047733E-03,5.2110966E-03,3.4049344E-03,2.4279443E-03,1.9919035E-03,1.2807074E-03,9.4949933E-04,4.8676345E-04,4.1755136E-02,1.4135500E+00
5.5000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,8.5098173E-02,1.2604916E-01,1.5116783E-01,1.6054106E-01,1.5893807E-01,1.2468784E-01,1.1232582E-01,9.4073715E-02,8.1871383E-02,7.1363718E-02,6.4394263E-02,5.3440472E-02,3.8963051E-02,3.1048115E-02,2.6582472E-02,2.2291098E-02,1.4014266E-02,9.3718752E-03,6.8312829E-03,5.6622190E-03,3.6924149E-03,2.7483986E-03,1.3748796E-03,6.8356574E-02,2.8754200E+00
6.0000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,1.2340402E-01,1.7618861E-01,2.1679065E-01,2.4820810E-01,2.5951880E-01,2.1131171E-01,1.9850000E-01,1.7098092E-01,1.5568619E-01,1.4149072E-01,1.3303830E-01,1.1592338E-01,9.0193083E-02,7.4385035E-02,6.5078187E-02,5.5978545E-02,3.6258661E-02,2.4767989E-02,1.8416891E-02,1.5429530E-02,1.0329304E-02,7.7904902E-03,3.8557280E-03,1.0315959E-01,5.8029800E+00
6.5000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,1.6345541E-01,2.2530834E-01,2.8845018E-01,3.5920829E-01,3.9926173E-01,3.3976842E-01,3.3364911E-01,2.9551376E-01,2.8253481E-01,2.7081113E-01,2.6705858E-01,2.4497968E-01,2.0438274E-01,1.7385346E-01,1.5457266E-01,1.3627589E-01,9.0251105E-02,6.2849903E-02,4.7574860E-02,4.0305915E-02,2.8037005E-02,2.1624688E-02,1.0736015E-02,1.4350976E-01,1.1619100E+01
6.9000000E+00,0.0000000E+00,1.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,2.1465434E-01,2.9401478E-01,3.8091601E-01,4.7774826E-01,5.3959405E-01,4.6543825E-01,4.6819760E-01,4.1959487E-01,4.0801497E-01,4.0188138E-01,4.0056390E-01,3.7673008E-01,3.2290232E-01,2.7934004E-01,2.4909322E-01,2.2109283E-01,1.4931195E-01,1.0560181E-01,8.1000240E-02,6.8714291E-02,4.8704329E-02,3.8178195E-02,1.9205986E-02,1.9365125E-01,1.8564100E+01
4.0000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,2.2054116E-03,3.4548393E-03,4.7650829E-03,5.3592919E-03,5.1829626E-03,3.9471481E-03,3.1824425E-03,2.5270811E-03,2.0223828E-03,1.7167942E-03,1.5181331E-03,1.1183330E-03,7.2290230E-04,5.2028270E-04,4.1053470E-04,3.2929800E-04,1.8935620E-04,1.1721430E-04,7.7219948E-05,6.3137769E-05,4.1789814E-05,3.1520361E-05,1.7058083E-05,1.8834770E-03,6.4638500E-02
4.5000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,4.9973538E-03,7.5594214E-03,1.0153610E-02,1.1553079E-02,1.1420108E-02,8.7696716E-03,7.3088669E-03,5.9894663E-03,4.9340295E-03,4.1988243E-03,3.7366787E-03,2.8551544E-03,1.9237048E-03,1.4566646E-03,1.1880612E-03,9.7366480E-04,6.0109010E-04,3.8629500E-04,2.6265140E-04,2.1554050E-04,1.4018521E-04,1.0440126E-04,5.4042266E-05,4.2731718E-03,1.5444400E-01
5.0000000E+00,0.0000000E+00,3.0000000E+01,8.0000000E+02,MEAN,5.0000000E+00,1.0342880E-02,1.5132385E-02,2.0073828E-02,2.3312344E-02,2.3709320E-02,1.8485620E-02,1.5965391E-02,1.3499513E-02,1.1487613E-02,9.9135077E-03,8.9364768E-03,7.1015077E-03,5.0112220E-03,3.9785962E-03,3.3356447E-03,2.7907389E-03,1.8356931E-03,1.2223848E-03,8.5601100E-04,7.0535710E-04,4.5628263E-04,3.3862602E-04,1.6999333E-04,8.9371804E-03,3.6611800E-01
