#,,"generated_by='OpenQuake engine 3.24.0-git2c1861725d', start_date='2025-07-04T09:24:17', checksum=501053635"
period,MCE,custom_site_id
2.00000E-02,6.34990E-01,0
3.00000E-02,7.18683E-01,0
5.00000E-02,9.50000E-01,0
7.50000E-02,1.21000E+00,0
1.00000E-01,1.37000E+00,0
1.50000E-01,1.53000E+00,0
2.00000E-01,1.50000E+00,0
2.50000E-01,1.34758E+00,0
3.00000E-01,1.18140E+00,0
4.00000E-01,9.49836E-01,0
5.00000E-01,8.06792E-01,0
7.50000E-01,5.78432E-01,0
1.00000E+00,4.29682E-01,0
1.50000E+00,2.45317E-01,0
2.00000E+00,1.63722E-01,0
3.00000E+00,1.01887E-01,0
4.00000E+00,6.92718E-02,0
5.00000E+00,4.91239E-02,0
7.50000E+00,2.16287E-02,0
1.00000E+01,1.16258E-02,0
