#,,"generated_by='OpenQuake engine 3.27.0-gitdc3f8fb49d', start_date='2026-09-13T08:38:12', checksum=4241922420"
period,SaM,custom_site_id
2.00000E-02,6.27720E-01,CRETE
3.00000E-02,7.10250E-01,CRETE
5.00000E-02,9.50000E-01,CRETE
7.50000E-02,1.21000E+00,CRETE
1.00000E-01,1.37000E+00,CRETE
1.50000E-01,1.53000E+00,CRETE
2.00000E-01,1.48986E+00,CRETE
2.50000E-01,1.32805E+00,CRETE
3.00000E-01,1.16522E+00,CRETE
4.00000E-01,9.37850E-01,CRETE
5.00000E-01,7.96610E-01,CRETE
7.50000E-01,5.71240E-01,CRETE
1.00000E+00,4.24430E-01,CRETE
1.50000E+00,2.42630E-01,CRETE
2.00000E+00,1.62080E-01,CRETE
3.00000E+00,1.01000E-01,CRETE
4.00000E+00,6.87400E-02,CRETE
5.00000E+00,4.87900E-02,CRETE
7.50000E+00,2.15200E-02,CRETE
1.00000E+01,1.15800E-02,CRETE
