event_tag	year	tectonic_region_type	magnitude	centroid_lon	centroid_lat	centroid_depth	boundary	structural
grp=00~ses=0001~src=ltbr1299~rup=17-00	3506	Active Shallow Crust	5.75000E+00	-1.21800E+02	3.73000E+01	9.00000E+00	((-121.85222 37.29999,-121.74779 37.29999,-121.85222 37.29999,-121.74779 37.29999,-121.85222 37.29999))	4.10128E+05
grp=00~ses=0001~src=ltbr1299~rup=17-01	1203	Active Shallow Crust	5.75000E+00	-1.21800E+02	3.73000E+01	9.00000E+00	((-121.85222 37.29999,-121.74779 37.29999,-121.85222 37.29999,-121.74779 37.29999,-121.85222 37.29999))	7.05051E+04
grp=00~ses=0001~src=ltbr1299~rup=17-02	8373	Active Shallow Crust	5.75000E+00	-1.21800E+02	3.73000E+01	9.00000E+00	((-121.85222 37.29999,-121.74779 37.29999,-121.85222 37.29999,-121.74779 37.29999,-121.85222 37.29999))	1.27294E+06
grp=00~ses=0001~src=ltbr1299~rup=22-00	5602	Active Shallow Crust	5.85000E+00	-1.22000E+02	3.72000E+01	6.00000E+00	((-122.05351 37.18468,-121.98077 37.24262,-122.01922 37.15738,-121.94648 37.21530,-122.05351 37.18468))	1.99221E+06
grp=00~ses=0001~src=ltbr1299~rup=22-01	9747	Active Shallow Crust	5.85000E+00	-1.22000E+02	3.72000E+01	6.00000E+00	((-122.05351 37.18468,-121.98077 37.24262,-122.01922 37.15738,-121.94648 37.21530,-122.05351 37.18468))	3.25749E+04
grp=00~ses=0001~src=ltbr1299~rup=23-00	5167	Active Shallow Crust	5.85000E+00	-1.21800E+02	3.73000E+01	6.00000E+00	((-121.84094 37.26741,-121.75903 37.33257,-121.84094 37.26741,-121.75903 37.33257,-121.84094 37.26741))	6.34420E+05
grp=00~ses=0001~src=ltbr1299~rup=26-00	1179	Active Shallow Crust	5.95000E+00	-1.22000E+02	3.72000E+01	3.78812E+00	((-122.04539 37.23613,-121.95466 37.16386,-122.04539 37.23613,-121.95466 37.16386,-122.04539 37.23613))	1.40565E+06
grp=00~ses=0001~src=ltbr1299~rup=26-01	4242	Active Shallow Crust	5.95000E+00	-1.22000E+02	3.72000E+01	3.78812E+00	((-122.04539 37.23613,-121.95466 37.16386,-122.04539 37.23613,-121.95466 37.16386,-122.04539 37.23613))	2.09058E+04
grp=00~ses=0001~src=ltbr1299~rup=28-00	8652	Active Shallow Crust	6.05000E+00	-1.22000E+02	3.72000E+01	6.00000E+00	((-122.05035 37.24007,-121.94972 37.15991,-122.05035 37.24007,-121.94972 37.15991,-122.05035 37.24007))	2.04430E+05
grp=00~ses=0001~src=ltbr1299~rup=29-00	222	Active Shallow Crust	6.85000E+00	-1.22100E+02	3.71000E+01	7.50000E+00	((-122.24797 37.21775,-121.95249 36.98207,-122.24797 37.21775,-121.95249 36.98207,-122.24797 37.21775))	9.07347E+06
grp=00~ses=0001~src=ltbr1299~rup=5-00	8185	Active Shallow Crust	5.55000E+00	-1.21800E+02	3.73000E+01	9.00000E+00	((-121.76330 37.28623,-121.83671 37.28623,-121.76329 37.31376,-121.83672 37.31376,-121.76330 37.28623))	3.27863E+05
