#,,,"generated_by='OpenQuake engine 3.11.0-git6f08fb75b7', start_date='2021-02-04T05:35:55', checksum=3715445972, kind='mean', investigation_time=50.0"
lon,lat,PGA-0.02,PGA-0.2
-123.01707,38.81340,1.003430E-01,0.000000E+00
-122.91556,38.51995,1.002583E-01,0.000000E+00
-122.79968,38.38066,3.000000E-01,0.000000E+00
-122.74685,38.52898,2.003020E-01,0.000000E+00
-122.72166,38.42011,2.104926E-01,0.000000E+00
-122.69914,38.46006,5.637950E-02,0.000000E+00
-122.63017,38.23294,3.000000E-01,0.000000E+00
-122.62585,38.20107,3.000000E-01,0.000000E+00
-122.58399,38.03861,1.002583E-01,0.000000E+00
-122.57587,37.97964,1.002873E-01,0.000000E+00
-122.56160,37.96368,3.000000E-01,0.000000E+00
-122.53759,38.38005,1.053362E-01,0.000000E+00
-122.49947,37.54178,3.000000E-01,0.000000E+00
-122.49915,37.75763,3.000000E-01,0.000000E+00
-122.48946,37.69226,3.000000E-01,0.000000E+00
-122.48042,37.74602,1.002583E-01,0.000000E+00
-122.47420,37.98561,2.003359E-01,0.000000E+00
-122.46983,37.65697,3.000000E-01,0.000000E+00
-122.46735,38.47617,5.406255E-02,0.000000E+00
-122.46729,37.87138,1.002583E-01,0.000000E+00
-122.45048,37.76544,1.002583E-01,0.000000E+00
-122.44779,37.77420,3.000000E-01,0.000000E+00
-122.44080,37.78985,2.003020E-01,0.000000E+00
-122.43937,38.31883,2.070190E-01,0.000000E+00
-122.43177,37.70214,1.002583E-01,0.000000E+00
-122.42944,37.76494,2.003020E-01,0.000000E+00
-122.42866,37.77998,3.000000E-01,0.000000E+00
-122.42576,37.63317,3.000000E-01,0.000000E+00
-122.42248,37.78234,2.003020E-01,0.000000E+00
-122.42056,37.73377,2.003020E-01,0.000000E+00
-122.41916,37.71630,2.003020E-01,0.000000E+00
-122.41635,37.78585,3.000000E-01,0.000000E+00
-122.41189,37.78881,2.003020E-01,0.000000E+00
-122.40406,37.79560,2.003020E-01,0.000000E+00
-122.39018,37.73704,3.000000E-01,0.000000E+00
-122.37686,37.61476,3.000000E-01,0.000000E+00
-122.35674,37.92832,5.504659E-02,0.000000E+00
-122.35381,37.94762,1.002583E-01,0.000000E+00
-122.34544,38.30727,2.075553E-01,0.000000E+00
-122.32944,38.30985,1.065442E-01,0.000000E+00
-122.31934,37.56535,2.003020E-01,0.000000E+00
-122.30866,37.97889,1.058325E-01,0.000000E+00
-122.29752,38.00592,1.003155E-01,0.000000E+00
-122.29654,37.87330,1.002873E-01,0.000000E+00
-122.28964,37.87948,2.003020E-01,0.000000E+00
-122.28887,37.53740,1.002583E-01,0.000000E+00
-122.28632,37.86581,3.000000E-01,0.000000E+00
-122.28338,37.84545,2.003020E-01,0.000000E+00
-122.28246,37.81203,2.003020E-01,0.000000E+00
-122.28157,37.48150,3.000000E-01,0.000000E+00
-122.27811,38.00948,3.000000E-01,0.000000E+00
-122.27550,37.80227,1.002873E-01,0.000000E+00
-122.27196,37.83122,1.002873E-01,0.000000E+00
-122.26925,37.86789,2.003020E-01,0.000000E+00
-122.26906,37.77149,1.060740E-01,0.000000E+00
-122.26671,37.81810,5.291624E-02,0.000000E+00
-122.26632,37.79443,2.003020E-01,0.000000E+00
-122.26528,38.13584,1.003293E-01,0.000000E+00
-122.25455,37.87381,3.000000E-01,0.000000E+00
-122.25248,37.45800,2.003020E-01,0.000000E+00
-122.25187,37.49078,3.000000E-01,0.000000E+00
-122.24958,37.84817,1.065442E-01,0.000000E+00
-122.24067,37.73345,2.003020E-01,0.000000E+00
-122.24059,38.13660,2.067432E-01,0.000000E+00
-122.23652,38.09696,1.100932E-01,0.000000E+00
-122.22578,38.08201,2.115720E-01,0.000000E+00
-122.22484,38.32268,1.100932E-01,0.000000E+00
-122.22160,38.11647,1.081908E-01,0.000000E+00
-122.22137,37.72001,1.002583E-01,0.000000E+00
-122.21699,37.78808,3.000000E-01,0.000000E+00
-122.21509,37.84624,1.002583E-01,0.000000E+00
-122.20768,37.51286,3.000000E-01,0.000000E+00
-122.19106,37.81975,1.065442E-01,0.000000E+00
-122.18496,37.46754,3.000000E-01,0.000000E+00
-122.17851,37.76042,1.060740E-01,0.000000E+00
-122.17438,37.43855,2.003020E-01,0.000000E+00
-122.17262,37.75327,2.003020E-01,0.000000E+00
-122.17096,37.76461,1.002873E-01,0.000000E+00
-122.16842,37.87950,2.003020E-01,0.000000E+00
-122.16302,38.06081,1.100932E-01,0.000000E+00
-122.14708,37.70175,1.002583E-01,0.000000E+00
-122.14703,37.45119,3.000000E-01,0.000000E+00
-122.14657,37.46806,3.000000E-01,0.000000E+00
-122.13212,37.90269,1.003293E-01,0.000000E+00
-122.10915,37.70491,1.060740E-01,0.000000E+00
-122.10274,37.98858,1.081908E-01,0.000000E+00
-122.10158,37.64717,2.003020E-01,0.000000E+00
-122.08368,37.68557,2.003020E-01,0.000000E+00
-122.07663,37.96200,1.081908E-01,0.000000E+00
-122.07661,37.58687,3.000000E-01,0.000000E+00
-122.07244,37.56997,2.003020E-01,0.000000E+00
-122.06915,37.65869,2.003020E-01,0.000000E+00
-122.06259,37.37864,3.000000E-01,0.000000E+00
-122.06173,37.29919,2.006308E-01,0.000000E+00
-122.05219,37.33337,3.000000E-01,0.000000E+00
-122.05125,38.26421,5.504659E-02,0.000000E+00
-122.03850,37.39146,2.003020E-01,0.000000E+00
-122.03389,37.99474,1.081908E-01,0.000000E+00
-122.02911,37.88636,5.440507E-02,0.000000E+00
-122.02782,37.58934,2.003020E-01,0.000000E+00
-122.02622,38.30370,1.088101E-01,0.000000E+00
-122.02321,38.26651,2.003850E-01,0.000000E+00
-122.01788,37.34455,3.000000E-01,0.000000E+00
-122.01387,38.26389,5.504659E-02,0.000000E+00
-122.01151,38.37032,1.053362E-01,0.000000E+00
-121.99950,37.28186,3.000000E-01,0.000000E+00
-121.99481,37.44954,1.002583E-01,0.000000E+00
-121.99056,37.35908,1.342408E-01,0.000000E+00
-121.98826,37.96005,5.504659E-02,0.000000E+00
-121.98571,37.24354,3.000000E-01,0.000000E+00
-121.98309,37.65180,2.003020E-01,0.000000E+00
-121.98121,38.04674,5.504659E-02,0.000000E+00
-121.97378,37.53138,3.000000E-01,0.000000E+00
-121.97022,37.93682,1.100932E-01,0.000000E+00
-121.96509,37.79928,2.003020E-01,0.000000E+00
-121.96059,37.51683,2.003020E-01,0.000000E+00
-121.95152,37.51842,1.002583E-01,0.000000E+00
-121.94549,37.41507,1.004703E-01,0.000000E+00
-121.94438,37.34304,1.199477E-01,0.000000E+00
-121.94371,37.40541,2.003020E-01,0.000000E+00
-121.94218,37.53456,3.000000E-01,0.000000E+00
-121.93758,37.27087,2.375952E-01,0.000000E+00
-121.92103,37.39337,2.006694E-01,0.000000E+00
-121.91276,37.76316,1.005285E-01,0.000000E+00
-121.91063,37.68886,2.003020E-01,0.000000E+00
-121.90839,37.30830,2.351549E-01,0.000000E+00
-121.90142,37.24781,1.199477E-01,0.000000E+00
-121.89728,37.26332,3.000000E-01,0.000000E+00
