=== ===========
rlz structural 
=== ===========
0   3.31076E+08
1   4.73301E+08
2   9.29452E+07
3   8.95420E+07
4   6.88335E+08
5   7.38976E+08
6   1.11586E+08
7   1.45567E+08
8   9.42504E+08
9   1.18532E+09
10  7.07695E+08
11  9.63232E+08
12  3.60720E+07
13  6.07903E+07
14  1.34828E+08
15  7.34808E+07
16  1.55542E+08
17  7.69474E+07
18  2.18032E+08
19  2.52996E+08
20  1.39316E+07
21  7.83651E+06
22  9.17957E+07
23  9.81132E+07
24  1.51000E+07
25  1.08981E+07
26  3.84069E+07
27  3.34990E+07
28  2.39109E+06
29  1.52988E+06
30  8.19673E+06
31  1.09618E+07
32  1.35156E+08
33  7.02464E+07
34  2.00590E+07
35  1.52653E+07
36  1.37808E+06
37  9.58320E+05
38  3.24083E+07
39  1.96078E+07
40  5.44480E+07
41  3.20731E+07
42  3.12095E+06
43  2.25660E+06
44  1.26974E+08
45  6.17314E+07
46  9.85291E+06
47  9.16212E+06
=== ===========
