#,,,,,,,,,"generated_by='OpenQuake engine 3.11.0-git6f08fb75b7', start_date='2021-02-04T05:35:31', checksum=3715445972, investigation_time=50.0, ses_per_logic_tree_path=3"
rup_id,multiplicity,mag,centroid_lon,centroid_lat,centroid_depth,trt,strike,dip,rake
0,1,5.850000E+00,-1.220000E+02,3.720000E+01,6.000000E+00,Active Shallow Crust,2.700311E+02,4.499927E+01,9.000000E+01
1,1,5.850000E+00,-1.218000E+02,3.730000E+01,6.000000E+00,Active Shallow Crust,1.349746E+02,9.000000E+01,0.000000E+00
2,1,7.047892E+00,-1.200459E+02,3.549149E+01,6.000000E+00,Active Shallow Crust,3.216974E+02,9.000000E+01,1.800000E+02
3,1,6.525967E+00,-1.222475E+02,3.846142E+01,5.300000E+00,Active Shallow Crust,2.572940E+02,8.712948E+01,1.800000E+02
4,1,7.032218E+00,-1.234731E+02,3.875544E+01,5.500000E+00,Active Shallow Crust,3.237227E+02,9.000000E+01,1.800000E+02
5,1,6.586458E+00,-1.204007E+02,4.176481E+01,4.250000E+00,Active Shallow Crust,1.701359E+02,5.000080E+01,-9.000000E+01
6,1,6.450000E+00,-1.221000E+02,3.710000E+01,9.000000E+00,Active Shallow Crust,3.599691E+02,4.499889E+01,9.000000E+01
7,2,6.540316E+00,-1.222040E+02,3.833353E+01,7.000000E+00,Active Shallow Crust,1.714252E+02,8.711509E+01,1.800000E+02
8,1,5.850000E+00,-1.218000E+02,3.730000E+01,6.000000E+00,Active Shallow Crust,8.996495E+01,9.000000E+01,0.000000E+00
9,1,5.850000E+00,-1.227000E+02,3.840000E+01,6.000000E+00,Active Shallow Crust,1.349732E+02,9.000000E+01,0.000000E+00
10,1,5.950000E+00,-1.231000E+02,3.900000E+01,3.788125E+00,Active Shallow Crust,4.497282E+01,9.000000E+01,0.000000E+00
11,1,8.200156E+00,-1.207574E+02,3.617924E+01,6.000000E+00,Active Shallow Crust,5.028541E+01,8.924007E+01,1.800000E+02
12,1,6.853019E+00,-1.214319E+02,4.073983E+01,4.800000E+00,Active Shallow Crust,1.643905E+02,6.000010E+01,0.000000E+00
13,1,5.850000E+00,-1.221000E+02,3.680000E+01,9.000000E+00,Active Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
