dist_rjb,dist_rrup,dist_rx,rup_dip,rup_mag,rup_rake,rup_ztor,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
30.000000,20.000000,20.000000,40.000000,4.500000,35.000000,20.000000,420.000000,-999.000000,MEAN,5,0.0200014578,0.0201269492,0.0213524700,0.0233172689,0.0259978251,0.0297217838,0.0395436314,0.0480234160,0.0496101533,0.0476392602,0.0456309656,0.0423329816,0.0341070751,0.0275033550,0.0191464192,0.0136301375,0.0069046125,0.0039247982,0.0018036571,0.0009987420,0.0005474087,0.0002927638,0.0001805680,0.0000752045,0.0000541931
30.000000,20.000000,20.000000,40.000000,4.500000,35.000000,20.000000,1420.000000,-999.000000,MEAN,5,0.0122573064,0.0123393907,0.0131832339,0.0145908656,0.0166184934,0.0194954999,0.0267507543,0.0316207382,0.0319926083,0.0297338600,0.0278264167,0.0252203617,0.0196702926,0.0151172906,0.0099656400,0.0068981871,0.0030906058,0.0016173563,0.0006932377,0.0003813448,0.0002106322,0.0001136519,0.0000735897,0.0000338412,0.0000268145
30.000000,20.000000,20.000000,40.000000,5.500000,35.000000,20.000000,420.000000,-999.000000,MEAN,5,0.0538399143,0.0537811344,0.0549958303,0.0574183578,0.0610048964,0.0662739475,0.0821308175,0.0992718991,0.1099739409,0.1178404557,0.1199665098,0.1209223199,0.1183257011,0.1124522448,0.0945363065,0.0777143754,0.0502631572,0.0334901565,0.0175281773,0.0103726030,0.0055031012,0.0028573184,0.0017514236,0.0007118094,0.0003861045
30.000000,20.000000,20.000000,40.000000,5.500000,35.000000,20.000000,1420.000000,-999.000000,MEAN,5,0.0335179880,0.0334926596,0.0344379288,0.0364181075,0.0395765306,0.0442222864,0.0568495408,0.0670986129,0.0729964090,0.0758837362,0.0755242059,0.0744057802,0.0705309976,0.0637916819,0.0505334070,0.0402097997,0.0227857010,0.0139089657,0.0067678306,0.0039748142,0.0021206406,0.0011093988,0.0007137855,0.0003203065,0.0001910429
30.000000,20.000000,20.000000,40.000000,6.000000,35.000000,20.000000,420.000000,-999.000000,MEAN,5,0.0779216439,0.0778106322,0.0792868705,0.0821044584,0.0865356216,0.0936311463,0.1151212506,0.1374673373,0.1524029548,0.1664894571,0.1730424535,0.1788123923,0.1832272149,0.1799420134,0.1589355041,0.1381275191,0.0976889920,0.0698715021,0.0407216713,0.0260185040,0.0149275038,0.0081019935,0.0050250104,0.0021151773,0.0011029957
30.000000,20.000000,20.000000,40.000000,6.000000,35.000000,20.000000,1420.000000,-999.000000,MEAN,5,0.0489967749,0.0489426579,0.0501037440,0.0525362526,0.0566919589,0.0632137554,0.0810086179,0.0946258778,0.1030953705,0.1093934251,0.1112558326,0.1124555795,0.1117468465,0.1043736255,0.0866554018,0.0727533856,0.0448058125,0.0292536690,0.0158116582,0.0100201209,0.0057654302,0.0031465555,0.0020479224,0.0009518069,0.0005457577
30.000000,40.000000,20.000000,40.000000,4.500000,35.000000,20.000000,420.000000,-999.000000,MEAN,5,0.0114089116,0.0114672619,0.0121630032,0.0132235985,0.0148242668,0.0169167168,0.0228989559,0.0282845616,0.0297080697,0.0292101937,0.0282415912,0.0264513521,0.0214817976,0.0172672877,0.0119723434,0.0084460252,0.0040645560,0.0022390935,0.0009635348,0.0004940157,0.0002270455,0.0001117631,0.0000683224,0.0000287615,0.0000204129
30.000000,40.000000,20.000000,40.000000,4.500000,35.000000,20.000000,1420.000000,-999.000000,MEAN,5,0.0069610611,0.0069993649,0.0074779909,0.0082388548,0.0094278841,0.0110248680,0.0153438598,0.0184265200,0.0189667091,0.0180741387,0.0170868838,0.0156497047,0.0123233622,0.0094520339,0.0062143456,0.0042661326,0.0018176914,0.0009222502,0.0003702371,0.0001885878,0.0000873534,0.0000433863,0.0000278445,0.0000129423,0.0000101002
30.000000,40.000000,20.000000,40.000000,5.500000,35.000000,20.000000,420.000000,-999.000000,MEAN,5,0.0362136975,0.0361317909,0.0369829319,0.0385519670,0.0412525380,0.0446818622,0.0558211678,0.0671367387,0.0744782913,0.0805195678,0.0822727881,0.0832836872,0.0816806721,0.0770204184,0.0639778366,0.0518090547,0.0316730541,0.0204987807,0.0100804114,0.0055511961,0.0024990082,0.0012055270,0.0007374821,0.0003030093,0.0001650652
30.000000,40.000000,20.000000,40.000000,5.500000,35.000000,20.000000,1420.000000,-999.000000,MEAN,5,0.0223668284,0.0223234143,0.0229894259,0.0242750784,0.0265456437,0.0295209716,0.0381038658,0.0446502227,0.0486177326,0.0510139359,0.0509833298,0.0504799439,0.0480173595,0.0431434013,0.0338486449,0.0265798669,0.0142843199,0.0084856911,0.0038841066,0.0021234486,0.0009621636,0.0004680178,0.0003005578,0.0001363509,0.0000816736
