5.000000000000000000e+00 2.406377532961110344e+00 3.605956733142224202e+00 5.371534098723629747e+00
5.099999999999999645e+00 1.911453617837172159e+00 2.863570860456316591e+00 4.259201989727759319e+00
5.199999999999999289e+00 1.518321578013943629e+00 2.273872800721473908e+00 3.375901600158484950e+00
5.299999999999998934e+00 1.206045698807601596e+00 1.805458981911960858e+00 2.674527571977205476e+00
5.399999999999998579e+00 9.579961509306554879e-01 1.433384660096541641e+00 2.117662789287066971e+00
5.499999999999998224e+00 7.609633914414046796e-01 1.137835520862665595e+00 1.675585780469243113e+00
5.599999999999997868e+00 6.044547074134539733e-01 9.030724948207393687e-01 1.324687941439343986e+00
5.699999999999997513e+00 4.801354407105113964e-01 7.165935947663255590e-01 1.046216291390713371e+00
5.799999999999997158e+00 3.813851370481458614e-01 5.684681392727771732e-01 8.252748081833810589e-01
5.899999999999996803e+00 3.029449826615318586e-01 4.508079076928561690e-01 6.500311608464899304e-01
5.999999999999996447e+00 2.406377532961128940e-01 3.573470636447277360e-01 5.110865948072872422e-01
6.099999999999996092e+00 1.911453617837186869e-01 2.831084763761363976e-01 4.009754139373905568e-01
6.199999999999995737e+00 1.518321578013955564e-01 2.241386704026517018e-01 3.137674050101537104e-01
6.299999999999995381e+00 1.206045698807611394e-01 1.772972885217000694e-01 2.447520322217165145e-01
6.399999999999995026e+00 9.579961509306633705e-02 1.400898563401578589e-01 1.901875839823933823e-01
6.499999999999994671e+00 7.609633914414108691e-02 1.105349424167699907e-01 1.471019131303017979e-01
6.599999999999994316e+00 6.044547074134586778e-02 8.705863981257715156e-02 1.131341592570027366e-01
6.699999999999993960e+00 4.801354407105151711e-02 6.841074980713562903e-02 8.640902428183062922e-02
6.799999999999993605e+00 3.813851370481487896e-02 5.359820425778066139e-02 6.543690599078841319e-02
6.899999999999993250e+00 3.029449826615343566e-02 4.183218109978849991e-02 4.903457128679035437e-02
6.999999999999992895e+00 2.406377532961148993e-02 3.248609669497557612e-02 3.626214471256118677e-02
7.099999999999992539e+00 1.911453617837201996e-02 2.506223796811636942e-02 2.637305665526257920e-02
7.199999999999992184e+00 1.518321578013967499e-02 1.916525737076785196e-02 1.877428579223000549e-02
7.299999999999991829e+00 1.206045698807621351e-02 1.448111918267266061e-02 1.299477854307742528e-02
7.399999999999991473e+00 9.579961509306711073e-03 1.076037596451840349e-02 8.660363748836247266e-03
7.499999999999991118e+00 7.609633914414168712e-03 7.804884572179590814e-03 5.473826693318232899e-03
7.599999999999990763e+00 6.044547074134635871e-03 5.457254311760291118e-03 3.199081335679486698e-03
7.699999999999990408e+00 4.801354407105189702e-03 3.592465311216121431e-03 1.648597867853436160e-03
7.799999999999990052e+00 3.813851370481517473e-03 2.111210756280613304e-03 6.734160684403787218e-04
7.899999999999989697e+00 3.029449826615367766e-03 9.346084404813886351e-04 1.552126277317459279e-04
7.999999999999989342e+00 2.406377532961168162e-03 0.000000000000000000e+00 0.000000000000000000e+00
