6.576488819146542042e-01 9.864733228719804181e-01 1.479290656235809465e+00
5.223890754396669500e-01 7.835836131595010912e-01 1.174956091667088920e+00
4.149483921332386416e-01 6.224225881998584065e-01 9.332145542276255590e-01
3.296052238248750044e-01 4.944078357373120625e-01 7.411924255338067091e-01
2.618147355967146428e-01 3.927221033950718532e-01 5.886638270204462842e-01
2.079668367513430871e-01 3.119502551270147972e-01 4.675060546183607002e-01
1.651939303178874274e-01 2.477908954768311967e-01 3.712670151430850218e-01
1.312182030565739455e-01 1.968273045848609737e-01 2.948216288051299649e-01
1.042303235976204667e-01 1.563454853964306723e-01 2.340989000224843464e-01
8.279308894803855123e-02 1.241896334220577991e-01 1.858651220609250920e-01
6.576488819146586451e-02 9.864733228719885227e-02 1.475516703586366996e-01
5.223890754396695590e-02 7.835836131595041998e-02 1.171182139017640234e-01
4.149483921332436376e-02 6.224225881998654564e-02 9.294406015781825348e-02
3.296052238248772803e-02 4.944078357373160593e-02 7.374184728843585779e-02
2.618147355967169465e-02 3.927221033950750728e-02 5.848898743709970982e-02
2.079668367513447247e-02 3.119502551270171564e-02 4.637321019689097379e-02
1.651939303178885654e-02 2.477908954768329175e-02 3.674930624936337265e-02
1.312182030565746393e-02 1.968273045848618896e-02 2.910476761556769765e-02
1.042303235976214937e-02 1.563454853964323099e-02 2.303249473730326069e-02
8.279308894803931451e-03 1.241896334220590759e-02 1.820911694114726864e-02
6.576488819146644738e-03 9.864733228719960167e-03 1.437777177091836833e-02
5.223890754396734448e-03 7.835836131595101672e-03 1.133442612523107018e-02
4.149483921332460662e-03 6.224225881998692728e-03 8.917010750836465438e-03
3.296052238248801600e-03 4.944078357373205002e-03 6.996789463898225175e-03
2.618147355967189241e-03 3.927221033950782994e-03 5.471503478764599970e-03
2.079668367513469104e-03 3.119502551270202789e-03 4.259925754743721857e-03
1.651939303178898491e-03 2.477908954768348604e-03 3.297535359990947518e-03
1.312182030565756802e-03 1.968273045848636070e-03 2.533081496611376549e-03
1.042303235976222570e-03 1.563454853964332120e-03 1.925854208784922791e-03
8.279308894803983493e-04 1.241896334220598391e-03 1.443516429169319163e-03
6.576488819146752290e-04 9.864733228720124099e-04 1.060381912146438673e-03
5.223890754396686743e-04 7.835836131595030115e-04 7.560473475776850923e-04
4.149483921332564745e-04 6.224225881998849286e-04 5.143058101382427891e-04
3.296052238248769941e-04 4.944078357373157080e-04 3.222836814444040828e-04
2.618147355967258630e-04 3.927221033950887945e-04 1.697550829310488590e-04
1.011158900000000000e-03 3.026592370000000000e-04 4.859731052895567403e-05
