col=05~ses=0001~src=AS_TRAS334-149~rup=005-01,1.272579E+05
col=05~ses=0001~src=AS_TRAS334-155~rup=001-01,2.361194E+05
col=05~ses=0001~src=AS_TRAS334-160~rup=031-01,4.051344E+06
col=05~ses=0001~src=AS_TRAS360-0~rup=007-01,1.801297E+06
col=05~ses=0001~src=AS_TRAS360-107~rup=013-01,6.621952E+05
col=05~ses=0001~src=AS_TRAS360-138~rup=007-01,3.079892E+05
col=05~ses=0001~src=AS_TRAS360-91~rup=003-01,1.851605E+06
col=05~ses=0001~src=AS_TRAS395-23~rup=001-01,3.724689E+04
col=05~ses=0001~src=AS_TRAS395-65~rup=004-01,8.031699E+04
col=05~ses=0001~src=AS_TRAS395-83~rup=029-01,1.677825E+06
col=05~ses=0001~src=AS_TRAS395-84~rup=004-01,3.315650E+05
col=05~ses=0001~src=AS_TRAS395-88~rup=003-01,2.884511E+05
col=05~ses=0001~src=AS_TRAS395-90~rup=017-01,2.913724E+05
col=05~ses=0001~src=AS_TRAS410-35~rup=001-01,8.491521E+03
col=05~ses=0001~src=AS_TRAS410-50~rup=011-01,2.265877E+05
col=05~ses=0001~src=AS_TRAS410-52~rup=006-01,1.773807E+05
col=05~ses=0001~src=AS_TRAS458-30~rup=041-01,3.795144E+03
