event_id,year,magnitude,centroid_lon,centroid_lat,centroid_depth,structural
1407443603030016,1,4.70000E+00,2.65861E+01,3.95385E+01,1.32000E+01,1.50281E+05
1407443603030017,1,4.70000E+00,2.69338E+01,3.94486E+01,1.32000E+01,3.94066E+05
1407435013095424,2,5.50000E+00,2.60140E+01,3.80820E+01,1.32000E+01,1.96968E+06
1407396358389762,3,4.70000E+00,2.79387E+01,4.01285E+01,1.32000E+01,1.28566E+05
1407430718128128,3,5.50000E+00,2.64778E+01,3.84417E+01,1.32000E+01,1.35956E+06
1407443603030019,3,4.70000E+00,2.65828E+01,3.93586E+01,1.32000E+01,3.63014E+05
1407396358389761,4,4.90000E+00,2.73506E+01,4.01285E+01,1.32000E+01,3.08024E+05
1407400653357056,4,4.90000E+00,2.65257E+01,3.99486E+01,1.32000E+01,7.15434E+05
1407396358389760,5,4.90000E+00,2.69977E+01,4.01285E+01,1.32000E+01,3.44641E+05
1407443603030018,5,5.30000E+00,2.64665E+01,3.93587E+01,1.32000E+01,5.89263E+05
1407443603030020,5,5.90000E+00,2.61165E+01,3.92687E+01,1.32000E+01,3.36114E+06
1407452192964608,5,4.70000E+00,2.64591E+01,3.89090E+01,1.32000E+01,6.04810E+05
1407404948324352,6,4.90000E+00,2.76965E+01,3.98587E+01,1.32000E+01,2.92865E+05
1407413538258944,6,6.30000E+00,3.40877E+01,3.84274E+01,1.32000E+01,7.24446E+07
1407426423160833,7,4.90000E+00,2.70544E+01,3.85316E+01,1.32000E+01,7.36429E+06
1407400653357057,8,4.90000E+00,2.65257E+01,3.99486E+01,1.32000E+01,3.74048E+04
1407439308062720,8,5.10000E+00,2.65835E+01,3.79920E+01,1.32000E+01,2.76830E+05
1407417833226240,9,4.90000E+00,3.45334E+01,3.78878E+01,1.32000E+01,8.72142E+03
1407426423160832,9,5.50000E+00,2.59058E+01,3.86216E+01,1.32000E+01,1.70627E+06
1407452192964609,9,4.70000E+00,2.58805E+01,3.88191E+01,1.32000E+01,7.28013E+04
1407447897997312,10,4.70000E+00,2.66955E+01,3.91788E+01,1.32000E+01,3.76768E+05
