#,,,,"generated_by='OpenQuake engine 3.11.0-git6f08fb75b7', start_date='2021-02-04T05:32:37', checksum=1791278181, investigation_time=10.0, risk_investigation_time=10.0"
event_id,structural,rlz_id,rup_id,year
0,0.00000E+00,2,0,9
1,0.00000E+00,0,1,7
2,0.00000E+00,2,2,1
3,0.00000E+00,3,3,5
4,3.47877E+04,1,4,4
5,2.76321E+04,1,5,3
6,3.40526E+06,2,6,4
7,2.88732E+05,1,7,8
8,6.47935E+05,3,8,6
9,1.11368E+06,3,8,10
10,4.70976E+06,2,9,6
11,4.02556E+06,3,10,9
12,7.73267E+05,1,11,9
13,1.23823E+06,2,12,7
14,6.54601E+05,1,13,3
15,2.40291E+06,0,14,2
16,1.14342E+05,2,15,8
17,6.93923E+05,0,16,1
18,2.77636E+06,1,17,1
19,5.79779E+06,0,18,5
20,4.56339E+04,3,19,3
21,2.23831E+05,3,19,5
22,5.31232E+05,2,20,10
23,9.59824E+05,1,21,5
24,1.38768E+05,0,22,9
25,2.07037E+05,1,23,4
26,7.06428E+05,3,23,2
27,7.35910E+05,3,24,10
28,5.31294E+05,2,25,8
29,6.89337E+05,1,26,7
30,8.51684E+05,1,27,2
31,2.64790E+06,3,28,5
32,1.38579E+06,3,29,8
33,5.24458E+05,1,30,4
34,3.07180E+06,2,31,7
35,4.30675E+05,1,32,9
36,3.28633E+05,1,33,5
37,2.17686E+07,0,34,6
38,2.55875E+05,1,35,3
39,4.03881E+05,1,36,8
40,5.87677E+05,2,37,8
41,6.78876E+05,0,38,9
42,1.26022E+05,0,39,1
43,5.16688E+05,3,40,6
44,2.39626E+05,1,41,5
46,2.19413E+05,2,43,8
47,2.13329E+05,2,44,9
48,4.11531E+05,3,45,8
49,2.30650E+05,0,46,2
50,1.09535E+06,3,47,7
53,1.05741E+06,3,50,6
54,1.09663E+05,0,51,5
55,1.68150E+06,2,52,5
56,0.00000E+00,0,53,6
57,0.00000E+00,1,54,6
58,0.00000E+00,3,55,10
59,0.00000E+00,3,55,1
60,0.00000E+00,2,56,3
61,0.00000E+00,0,57,9
62,0.00000E+00,1,58,1
63,0.00000E+00,3,59,7
66,0.00000E+00,2,62,4
67,0.00000E+00,0,63,1
71,0.00000E+00,6,66,7
73,1.31452E+05,1,68,1
74,8.13823E+05,2,69,3
75,5.12822E+05,3,70,7
76,6.36785E+05,2,71,8
77,5.99255E+04,2,72,10
78,1.49779E+05,1,73,6
80,1.38264E+05,2,75,4
81,1.41883E+05,3,76,4
82,1.19274E+05,3,77,7
83,2.59853E+05,2,78,5
84,3.77749E+05,2,79,5
85,2.39348E+06,3,80,8
86,2.04844E+05,3,81,1
87,9.45786E+05,2,82,6
88,8.64128E+04,1,83,9
89,4.54690E+05,1,84,3
90,0.00000E+00,0,85,7
91,0.00000E+00,1,86,8
92,0.00000E+00,1,87,4
93,0.00000E+00,1,88,4
94,0.00000E+00,1,89,3
95,0.00000E+00,3,90,4
96,0.00000E+00,0,91,9
97,0.00000E+00,1,91,5
98,3.24098E+05,2,92,5
99,2.04537E+05,3,93,9
100,7.12310E+05,1,94,7
101,1.16049E+05,0,95,1
102,4.44614E+05,2,96,7
103,6.62802E+04,0,97,5
104,2.54414E+05,0,98,4
105,9.24372E+05,3,99,7
106,6.04562E+04,0,100,2
107,8.02536E+05,3,101,8
108,9.43336E+05,3,102,2
109,4.83637E+05,2,103,10
110,3.28661E+06,0,104,2
111,2.05678E+06,1,105,3
112,5.82822E+05,3,106,8
113,5.99520E+05,0,107,10
114,9.06639E+05,3,107,3
115,4.52437E+06,2,108,10
116,2.48677E+05,1,109,4
117,4.29335E+05,1,110,9
