#,,,,,,"generated_by='OpenQuake engine 3.17.0-gitbe44ff3a96', start_date='2023-04-23T10:13:30', checksum=3505762451, kind='mean', investigation_time=10.0"
custom_site_id,lon,lat,PGA-0.1,PGA-0.2,SA(0.5)-0.1,SA(0.5)-0.2
sy91bxb8,35.17898,36.91276,2.613474E-03,1.817395E-03,8.718734E-03,8.239669E-04
swezze68,28.10675,37.94266,1.463844E-02,1.227240E-02,1.794349E-02,1.182744E-02
syv6qtrp,41.42820,38.39436,1.059904E-02,3.183419E-03,5.904026E-03,3.891636E-03
sxjt4nh2,30.32822,40.28690,2.000000E-02,1.316953E-02,3.421377E-02,3.116330E-02
sxq0bbtw,30.97827,40.91700,8.211249E-03,7.364230E-03,5.904026E-03,3.344147E-03
sy3yz9nn,36.54899,36.34933,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxk999bg,28.89512,41.05510,1.475860E-02,1.369485E-02,5.000000E-02,1.756356E-02
swgqnyf4,27.36973,39.06086,2.000000E-02,2.000000E-02,5.000000E-02,5.000000E-02
syf4qvx7,36.86916,38.39502,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxhcn472,29.44798,39.56320,2.000000E-02,1.157295E-02,1.815053E-02,1.250375E-02
sy8x6e6w,34.56664,37.85586,2.000000E-02,1.579749E-02,3.643041E-02,6.050894E-03
sz692hee,37.27055,41.02635,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
szhrv0g9,39.95122,40.74171,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
