event_tag,loss
trt=05~ses=0001~src=AS_TRAS334~rup=573201-01,4.304374E+04
trt=05~ses=0001~src=AS_TRAS334~rup=572724-01,6.687729E+04
trt=05~ses=0001~src=AS_TRAS395~rup=591396-01,7.687392E+04
trt=05~ses=0001~src=AS_TRAS395~rup=595237-01,1.330965E+05
trt=05~ses=0001~src=AS_TRAS334~rup=572904-01,1.394897E+05
trt=05~ses=0001~src=AS_TRAS334~rup=576446-01,1.401440E+05
trt=05~ses=0001~src=AS_TRAS395~rup=595620-01,1.467473E+05
trt=05~ses=0001~src=AS_TRAS395~rup=592020-01,1.769403E+05
trt=05~ses=0001~src=AS_TRAS360~rup=584496-01,1.779278E+05
trt=05~ses=0001~src=AS_TRAS334~rup=574885-01,1.996207E+05
trt=05~ses=0001~src=AS_TRAS395~rup=592317-01,2.425956E+05
trt=05~ses=0001~src=AS_TRAS334~rup=574884-01,2.592497E+05
trt=05~ses=0001~src=AS_TRAS360~rup=589056-01,3.006035E+05
trt=05~ses=0001~src=AS_TRAS395~rup=592356-01,3.096681E+05
trt=05~ses=0001~src=AS_TRAS360~rup=586032-01,3.229717E+05
trt=05~ses=0001~src=AS_TRAS346~rup=583509-01,5.583957E+05
trt=05~ses=0001~src=AS_TRAS395~rup=593509-01,5.596494E+05
trt=05~ses=0001~src=AS_TRAS395~rup=592711-01,1.504159E+06
trt=05~ses=0001~src=AS_TRAS360~rup=590154-01,1.514824E+06
trt=05~ses=0001~src=AS_TRAS360~rup=585591-01,4.062989E+06
trt=05~ses=0001~src=AS_TRAS346~rup=581490-01,7.244458E+07
