#,,,,"generated_by='OpenQuake engine 3.18.0-git768730e128', start_date='2023-09-27T12:00:23', checksum=3505762451, investigation_time=10.0, risk_investigation_time=10.0"
event_id,loss,loss_type,rup_id,year
0,7.62458E+04,structural,1073741826,13
1,2.25137E+05,structural,1073741884,9
2,2.60023E+05,structural,1073741885,3
3,2.14646E+05,structural,1073741944,26
4,1.19530E+05,structural,1073741944,13
5,9.85284E+04,structural,1073741949,11
6,7.46180E+04,structural,1073742007,16
7,2.03876E+05,structural,1073742066,27
14,4.55795E+05,structural,1073742426,28
15,7.82632E+05,structural,1073742433,25
16,4.06645E+05,structural,1073742486,22
17,1.27588E+06,structural,1073742668,11
18,4.97833E+05,structural,1073742727,2
19,2.31568E+06,structural,1073742754,33
21,2.03249E+05,structural,1073743205,38
22,4.67057E+05,structural,1073743207,32
23,2.38886E+06,structural,1073743216,34
24,3.47053E+05,structural,1073743264,30
25,1.13516E+06,structural,1073743391,14
26,1.32537E+06,structural,1073743624,38
27,1.67865E+05,structural,1073743627,38
28,6.51017E+05,structural,1073743630,36
29,1.22322E+05,structural,1073743805,10
30,3.50966E+05,structural,1073743865,21
31,1.91376E+06,structural,1073743872,8
43,4.37241E+04,structural,2147484924,21
44,3.92919E+05,structural,3221225472,12
45,3.27562E+06,structural,3221225524,29
46,7.51347E+05,structural,3221225571,8
47,1.91835E+05,structural,3221225664,2
48,7.48288E+05,structural,3221225667,7
49,2.63104E+05,structural,3221225861,23
50,1.67074E+05,structural,3221225904,34
51,1.85250E+06,structural,3221226105,32
52,1.03340E+05,structural,3221226145,15
53,2.44877E+05,structural,3221226146,10
54,1.45828E+06,structural,3221226152,30
55,9.71450E+05,structural,3221226249,34
56,4.90912E+06,structural,3221226270,20
57,1.38479E+05,structural,3221226291,20
58,3.06882E+05,structural,3221226293,27
59,3.08581E+05,structural,3221226390,33
60,1.15064E+06,structural,3221226435,10
61,2.09950E+05,structural,3221226531,15
62,3.79201E+05,structural,3221226538,40
63,4.07557E+06,structural,3221226540,8
64,2.84564E+06,structural,3221226541,35
66,2.44430E+05,structural,3221226721,2
67,1.35993E+05,structural,3221226768,37
71,1.50693E+05,structural,3221227155,26
72,1.34487E+06,structural,4294967345,17
73,2.29105E+06,structural,4294967345,33
74,1.45589E+06,structural,4294967587,23
75,4.13235E+05,structural,4294967684,7
76,6.03935E+06,structural,4294967692,22
77,4.91870E+06,structural,4294967693,5
78,7.26554E+05,structural,4294967729,3
79,2.60817E+06,structural,4294967800,37
80,3.92388E+06,structural,4294967977,3
81,1.71123E+05,structural,4294968112,30
82,6.41893E+05,structural,4294968160,25
83,1.86572E+06,structural,4294968260,21
84,2.88888E+05,structural,4294968359,12
85,9.60028E+05,structural,4294968361,18
86,4.95361E+05,structural,4294968400,23
87,6.86849E+05,structural,4294968403,8
88,5.15014E+05,structural,4294968450,28
89,3.65459E+06,structural,4294968546,37
90,2.16916E+06,structural,4294968560,12
91,3.92743E+06,structural,4294968566,38
92,5.27793E+05,structural,5368709181,34
93,3.40125E+05,structural,5368709190,32
94,1.66557E+05,structural,5368709240,29
95,3.83627E+05,structural,5368709241,22
96,2.03085E+06,structural,5368709379,18
97,4.68731E+05,structural,5368709557,40
98,1.60274E+05,structural,5368709661,32
99,1.51986E+06,structural,5368709727,1
100,1.61672E+05,structural,5368709781,8
101,1.24749E+06,structural,5368709789,34
