ruptureId,structural
col=05~ses=0001~src=AS_TRAS334~rup=619044-01,8.385502E+04
col=05~ses=0001~src=AS_TRAS334~rup=620781-01,1.455121E+05
col=05~ses=0001~src=AS_TRAS360~rup=628979-01,1.546157E+06
col=05~ses=0001~src=AS_TRAS360~rup=629315-01,2.101262E+04
col=05~ses=0001~src=AS_TRAS360~rup=629891-01,8.715788E+04
col=05~ses=0001~src=AS_TRAS360~rup=630906-01,1.142052E+06
col=05~ses=0001~src=AS_TRAS360~rup=631334-01,1.904874E+06
col=05~ses=0001~src=AS_TRAS360~rup=631535-01,6.356207E+05
col=05~ses=0001~src=AS_TRAS360~rup=634119-01,1.422776E+05
col=05~ses=0001~src=AS_TRAS395~rup=634692-01,5.915114E+04
col=05~ses=0001~src=AS_TRAS395~rup=636036-01,5.678190E+04
col=05~ses=0001~src=AS_TRAS395~rup=636084-01,2.859032E+05
col=05~ses=0001~src=AS_TRAS395~rup=636085-01,9.695259E+04
col=05~ses=0001~src=AS_TRAS395~rup=636516-01,4.077169E+04
col=05~ses=0001~src=AS_TRAS395~rup=636957-01,4.812371E+05
col=05~ses=0001~src=AS_TRAS395~rup=637049-01,2.790614E+05
