event_tag,year,structural
grp=05~ses=0001~src=AS_TRAS334:117~rup=574884-01,4,1.03268E+06
grp=05~ses=0001~src=AS_TRAS334:117~rup=574885-01,8,5.33090E+04
grp=05~ses=0001~src=AS_TRAS334:143~rup=576446-01,6,4.09439E+05
grp=05~ses=0001~src=AS_TRAS334:81~rup=572724-01,5,4.32546E+05
grp=05~ses=0001~src=AS_TRAS334:84~rup=572904-01,4,3.88973E+05
grp=05~ses=0001~src=AS_TRAS334:89~rup=573201-01,3,2.03907E+05
grp=05~ses=0001~src=AS_TRAS346:115~rup=583509-01,9,7.38228E+03
grp=05~ses=0001~src=AS_TRAS346:75~rup=581490-01,6,7.24446E+07
grp=05~ses=0001~src=AS_TRAS360:109~rup=589056-01,2,2.06632E+06
grp=05~ses=0001~src=AS_TRAS360:132~rup=590154-01,8,3.61532E+05
grp=05~ses=0001~src=AS_TRAS360:14~rup=584496-01,9,2.09233E+06
grp=05~ses=0001~src=AS_TRAS360:37~rup=585591-01,7,5.18774E+06
grp=05~ses=0001~src=AS_TRAS360:46~rup=586032-01,3,1.40179E+06
grp=05~ses=0001~src=AS_TRAS395:19~rup=592020-01,1,6.74161E+05
grp=05~ses=0001~src=AS_TRAS395:25~rup=592317-01,5,6.58199E+05
grp=05~ses=0001~src=AS_TRAS395:26~rup=592356-01,3,5.80501E+05
grp=05~ses=0001~src=AS_TRAS395:33~rup=592711-01,5,3.51502E+06
grp=05~ses=0001~src=AS_TRAS395:50~rup=593509-01,10,7.34329E+05
grp=05~ses=0001~src=AS_TRAS395:6~rup=591396-01,1,2.41335E+05
grp=05~ses=0001~src=AS_TRAS395:86~rup=595237-01,5,1.04588E+06
grp=05~ses=0001~src=AS_TRAS395:94~rup=595620-01,9,1.26190E+05
