col=05~ses=0001~src=AS_TRAS334-149~rup=005-01,3.179268E+05
col=05~ses=0001~src=AS_TRAS334-155~rup=001-01,1.459140E+05
col=05~ses=0001~src=AS_TRAS334-160~rup=031-01,1.322812E+07
col=05~ses=0001~src=AS_TRAS360-0~rup=007-01,9.243468E+05
col=05~ses=0001~src=AS_TRAS360-107~rup=013-01,4.045045E+05
col=05~ses=0001~src=AS_TRAS360-138~rup=007-01,6.132201E+05
col=05~ses=0001~src=AS_TRAS360-91~rup=003-01,1.496950E+05
col=05~ses=0001~src=AS_TRAS395-23~rup=001-01,4.405960E+05
col=05~ses=0001~src=AS_TRAS395-65~rup=004-01,5.945944E+05
col=05~ses=0001~src=AS_TRAS395-83~rup=029-01,3.253139E+06
col=05~ses=0001~src=AS_TRAS395-84~rup=004-01,1.948030E+05
col=05~ses=0001~src=AS_TRAS395-88~rup=003-01,4.415641E+05
col=05~ses=0001~src=AS_TRAS395-90~rup=017-01,8.535961E+05
col=05~ses=0001~src=AS_TRAS410-35~rup=001-01,3.908351E+05
col=05~ses=0001~src=AS_TRAS410-50~rup=011-01,4.556700E+05
col=05~ses=0001~src=AS_TRAS410-52~rup=006-01,2.565763E+05
col=05~ses=0001~src=AS_TRAS458-30~rup=041-01,1.451057E+04
