#,,,,"generated_by='OpenQuake engine 3.18.0-gitbd5cd346d9', start_date='2023-10-12T08:28:27', checksum=3505762451, investigation_time=10.0, risk_investigation_time=10.0"
asset_id,taxonomy,lon,lat,structural
a684,RC_LR,34.81906,37.05974,0.00000E+00
a124,RC_LR,27.31028,37.80813,0.00000E+00
a3801,URM_2S,27.35752,37.96024,0.00000E+00
a8370,SAM_2S,41.81168,38.09533,0.00000E+00
a2568,URM_1S,29.98459,40.39133,0.00000E+00
a4071,URM_2S,30.90751,40.98274,0.00000E+00
a8877,SAM_3S,35.95387,36.17747,0.00000E+00
a427,RC_LR,28.69244,41.22317,0.00000E+00
a2112,RC_HR,27.26105,38.48514,1.00310E+07
a9711,SAM_4S,36.61979,38.09481,0.00000E+00
a1133,RC_MR,29.52277,40.03499,0.00000E+00
a6735,SAM_1S,34.32061,38.36295,4.37241E+03
a8308,SAM_2S,37.36957,40.77946,0.00000E+00
a2563,URM_1S,40.31728,40.23526,0.00000E+00
