event_id,rup_id,year,rlzi,magnitude,centroid_lon,centroid_lat,centroid_depth,structural
2540026478985216,591396,1,0,4.70000E+00,2.65861E+01,3.95385E+01,1.32000E+01,1.50281E+05
2540026478985216,591396,1,1,4.70000E+00,2.65861E+01,3.95385E+01,1.32000E+01,7.68739E+04
2540026478985216,591396,1,2,4.70000E+00,2.65861E+01,3.95385E+01,1.32000E+01,2.08204E+05
2540026478985216,591396,1,3,4.70000E+00,2.65861E+01,3.95385E+01,1.32000E+01,2.41335E+05
2542706538577920,592020,1,0,4.70000E+00,2.69338E+01,3.94486E+01,1.32000E+01,3.94066E+05
2542706538577920,592020,1,1,4.70000E+00,2.69338E+01,3.94486E+01,1.32000E+01,1.76940E+05
2542706538577920,592020,1,2,4.70000E+00,2.69338E+01,3.94486E+01,1.32000E+01,5.83652E+05
2542706538577920,592020,1,3,4.70000E+00,2.69338E+01,3.94486E+01,1.32000E+01,6.74161E+05
2529976255512576,589056,2,0,5.50000E+00,2.60140E+01,3.80820E+01,1.32000E+01,1.96968E+06
2529976255512576,589056,2,1,5.50000E+00,2.60140E+01,3.80820E+01,1.32000E+01,3.00604E+05
2529976255512576,589056,2,2,5.50000E+00,2.60140E+01,3.80820E+01,1.32000E+01,2.62245E+06
2529976255512576,589056,2,3,5.50000E+00,2.60140E+01,3.80820E+01,1.32000E+01,2.06632E+06
2461879549034496,573201,3,0,4.70000E+00,2.79387E+01,4.01285E+01,1.32000E+01,1.28566E+05
2461879549034496,573201,3,1,4.70000E+00,2.79387E+01,4.01285E+01,1.32000E+01,4.30437E+04
2461879549034496,573201,3,2,4.70000E+00,2.79387E+01,4.01285E+01,1.32000E+01,1.60674E+05
2461879549034496,573201,3,3,4.70000E+00,2.79387E+01,4.01285E+01,1.32000E+01,2.03907E+05
2516988274409472,586032,3,0,5.50000E+00,2.64778E+01,3.84417E+01,1.32000E+01,1.35956E+06
2516988274409472,586032,3,1,5.50000E+00,2.64778E+01,3.84417E+01,1.32000E+01,3.22972E+05
2516988274409472,586032,3,2,5.50000E+00,2.64778E+01,3.84417E+01,1.32000E+01,1.82042E+06
2516988274409472,586032,3,3,5.50000E+00,2.64778E+01,3.84417E+01,1.32000E+01,1.40179E+06
2544149647589376,592356,3,0,4.70000E+00,2.65828E+01,3.93587E+01,1.32000E+01,3.63014E+05
2544149647589376,592356,3,1,4.70000E+00,2.65828E+01,3.93587E+01,1.32000E+01,3.09668E+05
2544149647589376,592356,3,2,4.70000E+00,2.65828E+01,3.93587E+01,1.32000E+01,4.99983E+05
2544149647589376,592356,3,3,4.70000E+00,2.65828E+01,3.93587E+01,1.32000E+01,5.80501E+05
2460603943747584,572904,4,0,4.90000E+00,2.73506E+01,4.01285E+01,1.32000E+01,3.08024E+05
2460603943747584,572904,4,1,4.90000E+00,2.73506E+01,4.01285E+01,1.32000E+01,1.39490E+05
2460603943747584,572904,4,2,4.90000E+00,2.73506E+01,4.01285E+01,1.32000E+01,3.74182E+05
2460603943747584,572904,4,3,4.90000E+00,2.73506E+01,4.01285E+01,1.32000E+01,3.88973E+05
2469107978993664,574884,4,0,4.90000E+00,2.65257E+01,3.99486E+01,1.32000E+01,7.15434E+05
2469107978993664,574884,4,1,4.90000E+00,2.65257E+01,3.99486E+01,1.32000E+01,2.59250E+05
2469107978993664,574884,4,2,4.90000E+00,2.65257E+01,3.99486E+01,1.32000E+01,9.88243E+05
2469107978993664,574884,4,3,4.90000E+00,2.65257E+01,3.99486E+01,1.32000E+01,1.03268E+06
2459830849634304,572724,5,0,4.90000E+00,2.69977E+01,4.01285E+01,1.32000E+01,3.44641E+05
2459830849634304,572724,5,1,4.90000E+00,2.69977E+01,4.01285E+01,1.32000E+01,6.68773E+04
2459830849634304,572724,5,2,4.90000E+00,2.69977E+01,4.01285E+01,1.32000E+01,4.13990E+05
2459830849634304,572724,5,3,4.90000E+00,2.69977E+01,4.01285E+01,1.32000E+01,4.32546E+05
2543982143864832,592317,5,0,5.30000E+00,2.64665E+01,3.93587E+01,1.32000E+01,5.89263E+05
2543982143864832,592317,5,1,5.30000E+00,2.64665E+01,3.93587E+01,1.32000E+01,2.42596E+05
2543982143864832,592317,5,2,5.30000E+00,2.64665E+01,3.93587E+01,1.32000E+01,8.44699E+05
2543982143864832,592317,5,3,5.30000E+00,2.64665E+01,3.93587E+01,1.32000E+01,6.58199E+05
2545674360979456,592711,5,0,5.90000E+00,2.61165E+01,3.92687E+01,1.32000E+01,3.36114E+06
2545674360979456,592711,5,1,5.90000E+00,2.61165E+01,3.92687E+01,1.32000E+01,1.50416E+06
2545674360979456,592711,5,2,5.90000E+00,2.61165E+01,3.92687E+01,1.32000E+01,3.59487E+06
2545674360979456,592711,5,3,5.90000E+00,2.61165E+01,3.92687E+01,1.32000E+01,3.51502E+06
2556523448369152,595237,5,0,4.70000E+00,2.64591E+01,3.89090E+01,1.32000E+01,6.04810E+05
2556523448369152,595237,5,1,4.70000E+00,2.64591E+01,3.89090E+01,1.32000E+01,1.33096E+05
2556523448369152,595237,5,2,4.70000E+00,2.64591E+01,3.89090E+01,1.32000E+01,7.51114E+05
2556523448369152,595237,5,3,4.70000E+00,2.64591E+01,3.89090E+01,1.32000E+01,1.04588E+06
2475816717910016,576446,6,0,4.90000E+00,2.76965E+01,3.98587E+01,1.32000E+01,2.92865E+05
2475816717910016,576446,6,1,4.90000E+00,2.76965E+01,3.98587E+01,1.32000E+01,1.40144E+05
2475816717910016,576446,6,2,4.90000E+00,2.76965E+01,3.98587E+01,1.32000E+01,3.57029E+05
2475816717910016,576446,6,3,4.90000E+00,2.76965E+01,3.98587E+01,1.32000E+01,4.09439E+05
2497480532951040,581490,6,0,6.30000E+00,3.40877E+01,3.84274E+01,1.32000E+01,7.24446E+07
2497480532951040,581490,6,1,6.30000E+00,3.40877E+01,3.84274E+01,1.32000E+01,7.24446E+07
2497480532951040,581490,6,2,6.30000E+00,3.40877E+01,3.84274E+01,1.32000E+01,7.23718E+07
2497480532951040,581490,6,3,6.30000E+00,3.40877E+01,3.84274E+01,1.32000E+01,7.24446E+07
