event_tag,loss
trt=05~ses=0001~src=AS_TRAS346~rup=583509-01,8.690819E+03
trt=05~ses=0001~src=AS_TRAS334~rup=574885-01,3.740593E+04
trt=05~ses=0001~src=AS_TRAS395~rup=595620-01,7.281329E+04
trt=05~ses=0001~src=AS_TRAS334~rup=573201-01,1.285663E+05
trt=05~ses=0001~src=AS_TRAS395~rup=591396-01,1.502823E+05
trt=05~ses=0001~src=AS_TRAS360~rup=590154-01,2.768851E+05
trt=05~ses=0001~src=AS_TRAS334~rup=576446-01,2.928662E+05
trt=05~ses=0001~src=AS_TRAS334~rup=572904-01,3.080229E+05
trt=05~ses=0001~src=AS_TRAS334~rup=572724-01,3.446434E+05
trt=05~ses=0001~src=AS_TRAS395~rup=592356-01,3.630262E+05
trt=05~ses=0001~src=AS_TRAS395~rup=593509-01,3.767993E+05
trt=05~ses=0001~src=AS_TRAS395~rup=592020-01,3.940594E+05
trt=05~ses=0001~src=AS_TRAS395~rup=592317-01,5.892975E+05
trt=05~ses=0001~src=AS_TRAS395~rup=595237-01,6.049499E+05
trt=05~ses=0001~src=AS_TRAS334~rup=574884-01,7.154522E+05
trt=05~ses=0001~src=AS_TRAS360~rup=586032-01,1.359954E+06
trt=05~ses=0001~src=AS_TRAS360~rup=584496-01,1.706320E+06
trt=05~ses=0001~src=AS_TRAS360~rup=589056-01,1.970181E+06
trt=05~ses=0001~src=AS_TRAS395~rup=592711-01,3.361728E+06
trt=05~ses=0001~src=AS_TRAS360~rup=585591-01,7.381706E+06
trt=05~ses=0001~src=AS_TRAS346~rup=581490-01,7.244458E+07
