col=05|ses=0001|src=AS_TRAS360-91|rup=003-01,2.324327E+05
col=05|ses=0001|src=AS_TRAS395-23|rup=001-01,6.841177E+05
col=05|ses=0001|src=AS_TRAS395-65|rup=004-01,9.232321E+05
col=05|ses=0001|src=AS_TRAS395-83|rup=029-01,5.051180E+06
col=05|ses=0001|src=AS_TRAS395-84|rup=004-01,3.024726E+05
col=05|ses=0001|src=AS_TRAS395-88|rup=003-01,6.856216E+05
col=05|ses=0001|src=AS_TRAS395-90|rup=017-01,1.325386E+06
col=05|ses=0001|src=AS_TRAS410-35|rup=001-01,6.068572E+05
col=05|ses=0001|src=AS_TRAS410-50|rup=011-01,7.075274E+05
col=05|ses=0001|src=AS_TRAS410-52|rup=006-01,3.983912E+05
col=05|ses=0001|src=AS_TRAS458-30|rup=041-01,2.161310E+04
col=09|ses=0001|src=FSBG_TRBG103-60|rup=005-01,4.651921E+05
col=09|ses=0001|src=FSBG_TRBG103-98|rup=002-01,1.875537E+05
