col=05|ses=0001|src=AS_TRAS334-149|rup=005-01,2.055272E+05
col=05|ses=0001|src=AS_TRAS334-155|rup=001-01,9.378759E+04
col=05|ses=0001|src=AS_TRAS334-160|rup=031-01,1.906858E+07
col=05|ses=0001|src=AS_TRAS360-0|rup=007-01,7.614585E+05
col=05|ses=0001|src=AS_TRAS360-107|rup=013-01,4.017540E+05
col=05|ses=0001|src=AS_TRAS360-138|rup=007-01,5.464044E+05
col=05|ses=0001|src=AS_TRAS360-91|rup=003-01,8.621715E+04
col=05|ses=0001|src=AS_TRAS395-23|rup=001-01,2.357210E+05
col=05|ses=0001|src=AS_TRAS395-65|rup=004-01,4.829638E+05
col=05|ses=0001|src=AS_TRAS395-83|rup=029-01,3.169874E+06
col=05|ses=0001|src=AS_TRAS395-84|rup=004-01,1.272587E+05
col=05|ses=0001|src=AS_TRAS395-88|rup=003-01,2.516158E+05
col=05|ses=0001|src=AS_TRAS395-90|rup=017-01,9.149636E+05
col=05|ses=0001|src=AS_TRAS410-35|rup=001-01,2.921426E+05
col=05|ses=0001|src=AS_TRAS410-50|rup=011-01,4.230862E+05
col=05|ses=0001|src=AS_TRAS410-52|rup=006-01,2.044052E+05
col=05|ses=0001|src=AS_TRAS458-30|rup=041-01,4.390758E+03
