tag:|S100:,structural:float32:,structural_ins:float32:
col=05~ses=0001~src=AS_TRAS334-116~rup=004-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS334-149~rup=005-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS334-155~rup=001-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS334-160~rup=031-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS334-2~rup=007-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS334-57~rup=001-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS360-0~rup=007-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS360-107~rup=013-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS360-138~rup=007-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS360-91~rup=003-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS395-23~rup=001-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS395-65~rup=004-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS395-83~rup=029-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS395-84~rup=004-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS395-88~rup=003-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS395-90~rup=017-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS410-35~rup=001-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS410-50~rup=011-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS410-52~rup=006-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS458-22~rup=008-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS458-30~rup=041-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS458-32~rup=007-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS458-66~rup=014-01,0.000000E+00,0.000000E+00
col=05~ses=0001~src=AS_TRAS458-72~rup=016-01,0.000000E+00,0.000000E+00
col=09~ses=0001~src=FSBG_TRBG103-129~rup=014-01,0.000000E+00,0.000000E+00
col=09~ses=0001~src=FSBG_TRBG103-165~rup=011-01,0.000000E+00,0.000000E+00
col=09~ses=0001~src=FSBG_TRBG103-231~rup=017-01,0.000000E+00,0.000000E+00
col=09~ses=0001~src=FSBG_TRBG103-25~rup=008-01,1.455874E+05,       NAN
col=09~ses=0001~src=FSBG_TRBG103-31~rup=012-01,0.000000E+00,0.000000E+00
col=09~ses=0001~src=FSBG_TRBG103-360~rup=005-01,0.000000E+00,0.000000E+00
col=09~ses=0001~src=FSBG_TRBG103-364~rup=014-01,0.000000E+00,0.000000E+00
col=09~ses=0001~src=FSBG_TRBG103-372~rup=017-01,0.000000E+00,0.000000E+00
col=09~ses=0001~src=FSBG_TRBG103-37~rup=005-01,2.938162E+05,       NAN
col=09~ses=0001~src=FSBG_TRBG103-411~rup=004-01,0.000000E+00,0.000000E+00
col=09~ses=0001~src=FSBG_TRBG103-44~rup=011-01,0.000000E+00,0.000000E+00
col=09~ses=0001~src=FSBG_TRBG103-49~rup=011-01,0.000000E+00,0.000000E+00
col=09~ses=0001~src=FSBG_TRBG989-22~rup=005-01,0.000000E+00,0.000000E+00
col=09~ses=0001~src=FSBG_TRCS322-4-39~rup=001-01,3.243090E+06,       NAN
