col=05|ses=0001|src=AS_TRAS334-149|rup=005-01,2.612444E+05
col=05|ses=0001|src=AS_TRAS334-155|rup=001-01,1.231203E+05
col=05|ses=0001|src=AS_TRAS334-160|rup=031-01,1.102231E+07
col=05|ses=0001|src=AS_TRAS360-0|rup=007-01,1.076244E+06
col=05|ses=0001|src=AS_TRAS360-107|rup=013-01,5.642896E+05
col=05|ses=0001|src=AS_TRAS360-138|rup=007-01,6.814169E+05
col=05|ses=0001|src=AS_TRAS360-91|rup=003-01,1.171416E+05
col=05|ses=0001|src=AS_TRAS395-23|rup=001-01,3.787857E+05
col=05|ses=0001|src=AS_TRAS395-65|rup=004-01,5.822718E+05
col=05|ses=0001|src=AS_TRAS395-83|rup=029-01,2.934710E+06
col=05|ses=0001|src=AS_TRAS395-84|rup=004-01,2.103905E+05
col=05|ses=0001|src=AS_TRAS395-88|rup=003-01,3.636528E+05
col=05|ses=0001|src=AS_TRAS395-90|rup=017-01,9.593064E+05
col=05|ses=0001|src=AS_TRAS410-35|rup=001-01,2.970600E+05
col=05|ses=0001|src=AS_TRAS410-50|rup=011-01,4.628039E+05
col=05|ses=0001|src=AS_TRAS410-52|rup=006-01,2.207431E+05
