ruptureId,structural,structural_ins
col=05~ses=0001~src=AS_TRAS334~rup=619043-01,1.276303E+05,       NAN
col=05~ses=0001~src=AS_TRAS334~rup=620780-01,3.701205E+05,       NAN
col=05~ses=0001~src=AS_TRAS360~rup=628978-01,9.034978E+05,       NAN
col=05~ses=0001~src=AS_TRAS360~rup=629314-01,1.214274E+06,       NAN
col=05~ses=0001~src=AS_TRAS360~rup=629890-01,8.335910E+05,       NAN
col=05~ses=0001~src=AS_TRAS360~rup=630905-01,2.863535E+06,       NAN
col=05~ses=0001~src=AS_TRAS360~rup=631333-01,3.787271E+06,       NAN
col=05~ses=0001~src=AS_TRAS360~rup=631534-01,2.570841E+05,       NAN
col=05~ses=0001~src=AS_TRAS360~rup=634118-01,4.040372E+05,       NAN
col=05~ses=0001~src=AS_TRAS395~rup=634691-01,6.942038E+05,       NAN
col=05~ses=0001~src=AS_TRAS395~rup=636035-01,2.361205E+05,       NAN
col=05~ses=0001~src=AS_TRAS395~rup=636083-01,7.093671E+05,       NAN
col=05~ses=0001~src=AS_TRAS395~rup=636084-01,8.151708E+04,       NAN
col=05~ses=0001~src=AS_TRAS395~rup=636515-01,1.899046E+05,       NAN
col=05~ses=0001~src=AS_TRAS395~rup=636956-01,8.076813E+05,       NAN
col=05~ses=0001~src=AS_TRAS395~rup=637048-01,4.317216E+05,       NAN
