#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.17.0-git55f5880caf', start_date='2023-04-25T06:53:51', checksum=3505762451, kind='mean', investigation_time=10.0, imt='SA(0.5)'"
custom_site_id,lon,lat,depth,poe-0.0005000,poe-0.0005861,poe-0.0006869,poe-0.0008051,poe-0.0009437,poe-0.0011061,poe-0.0012965,poe-0.0015196,poe-0.0017811,poe-0.0020877,poe-0.0024470,poe-0.0028681,poe-0.0033617,poe-0.0039402,poe-0.0046184,poe-0.0054132,poe-0.0063448,poe-0.0074368,poe-0.0087166,poe-0.0102168,poe-0.0119751,poe-0.0140361,poe-0.0164517,poe-0.0192831,poe-0.0226018,poe-0.0264916,poe-0.0310508,poe-0.0363948,poe-0.0426584,poe-0.0500000
sy91bxb8,35.17898,36.91276,0.00000,1.738331E-01,1.738331E-01,1.738331E-01,1.738331E-01,1.738331E-01,1.738331E-01,1.738331E-01,1.738331E-01,1.738331E-01,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
swezze68,28.10675,37.94266,0.00000,5.429898E-01,5.429898E-01,5.429114E-01,5.429114E-01,4.986630E-01,4.986630E-01,4.986630E-01,4.962647E-01,4.962647E-01,4.906996E-01,4.905429E-01,4.745524E-01,4.721004E-01,4.103478E-01,3.637741E-01,3.637741E-01,3.552193E-01,3.552193E-01,3.552193E-01,3.552193E-01,3.319649E-01,3.319649E-01,3.319649E-01,3.276875E-01,3.160603E-01,2.528482E-01,2.212422E-01,2.212422E-01,1.106211E-01,0.000000E+00
syv6qtrp,41.42820,38.39436,0.00000,4.806123E-01,4.751048E-01,4.751048E-01,4.601339E-01,4.598597E-01,4.598597E-01,4.598597E-01,3.959100E-01,3.951647E-01,3.888611E-01,2.782401E-01,2.782401E-01,2.782401E-01,2.666129E-01,2.666129E-01,1.978933E-01,1.978933E-01,1.978933E-01,1.829223E-01,1.829223E-01,3.160603E-02,3.160603E-02,3.160603E-02,3.160603E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxjt4nh2,30.32822,40.28690,0.00000,4.815098E-01,4.815098E-01,4.815098E-01,4.645128E-01,4.645128E-01,4.645128E-01,4.645128E-01,4.238175E-01,3.100493E-01,3.100493E-01,3.100493E-01,3.014945E-01,2.782401E-01,2.727326E-01,2.727326E-01,2.577616E-01,2.461344E-01,1.422271E-01,1.422271E-01,3.160603E-02,3.160603E-02,3.160603E-02,3.160603E-02,3.160603E-02,3.160603E-02,3.160603E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxq0bbtw,30.97827,40.91700,0.00000,2.960617E-01,2.960617E-01,2.810908E-01,2.810908E-01,2.693888E-01,2.461344E-01,2.461344E-01,2.461344E-01,2.145284E-01,1.738331E-01,6.321206E-02,6.321206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sy3yz9nn,36.54899,36.34933,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxk999bg,28.89512,41.05510,0.00000,4.990652E-01,4.990652E-01,4.983198E-01,4.962938E-01,4.962938E-01,4.962938E-01,4.907863E-01,4.901996E-01,4.886260E-01,4.881163E-01,4.308664E-01,4.301210E-01,4.269739E-01,4.194403E-01,4.108855E-01,3.959146E-01,2.852934E-01,2.810160E-01,2.693888E-01,2.461344E-01,2.054392E-01,9.481809E-02,9.481809E-02,9.481809E-02,3.160603E-02,3.160603E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
swgqnyf4,27.36973,39.06086,0.00000,5.000000E-01,5.000000E-01,4.999999E-01,4.999999E-01,4.999989E-01,4.999920E-01,4.999784E-01,4.999784E-01,4.999782E-01,4.999409E-01,4.999395E-01,4.998355E-01,4.998031E-01,4.994713E-01,4.985589E-01,4.985589E-01,4.985346E-01,4.979707E-01,4.976677E-01,4.893887E-01,4.334313E-01,4.291264E-01,4.265214E-01,4.210139E-01,4.066081E-01,3.633748E-01,3.251495E-01,2.844543E-01,2.844543E-01,1.738331E-01
syf4qvx7,36.86916,38.39502,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxhcn472,29.44798,39.56320,0.00000,4.990652E-01,4.990652E-01,4.990652E-01,4.983121E-01,4.962647E-01,4.962071E-01,4.906996E-01,4.895234E-01,4.889445E-01,4.676691E-01,4.676691E-01,4.656430E-01,4.601355E-01,4.108855E-01,4.108855E-01,4.108855E-01,2.693888E-01,2.461344E-01,2.461344E-01,2.461344E-01,2.461344E-01,1.829223E-01,1.422271E-01,1.422271E-01,3.160603E-02,3.160603E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
