col=05~ses=0001~src=AS_TRAS334-149~rup=005-01,2.612424E+05
col=05~ses=0001~src=AS_TRAS334-155~rup=001-01,1.231194E+05
col=05~ses=0001~src=AS_TRAS334-160~rup=031-01,1.102214E+07
col=05~ses=0001~src=AS_TRAS360-0~rup=007-01,1.076237E+06
col=05~ses=0001~src=AS_TRAS360-107~rup=013-01,5.642892E+05
col=05~ses=0001~src=AS_TRAS360-138~rup=007-01,6.814166E+05
col=05~ses=0001~src=AS_TRAS360-91~rup=003-01,1.171415E+05
col=05~ses=0001~src=AS_TRAS395-23~rup=001-01,3.787850E+05
col=05~ses=0001~src=AS_TRAS395-65~rup=004-01,5.822709E+05
col=05~ses=0001~src=AS_TRAS395-83~rup=029-01,2.934706E+06
col=05~ses=0001~src=AS_TRAS395-84~rup=004-01,2.103901E+05
col=05~ses=0001~src=AS_TRAS395-88~rup=003-01,3.636518E+05
col=05~ses=0001~src=AS_TRAS395-90~rup=017-01,9.593054E+05
col=05~ses=0001~src=AS_TRAS410-35~rup=001-01,2.970572E+05
col=05~ses=0001~src=AS_TRAS410-50~rup=011-01,4.628003E+05
col=05~ses=0001~src=AS_TRAS410-52~rup=006-01,2.207411E+05
