lon,lat,000,001,002,003
27.26105,38.48514,0.00827,0.00527,0.01047,0.01293
27.31028,37.80813,0.00465,0.00265,0.00551,0.00718
27.35752,37.96024,0.00332,0.00168,0.00401,0.00512
28.69244,41.22317,0.00000,0.00000,0.00000,0.00000
29.52277,40.03499,0.00000,0.00000,0.00000,0.00000
29.98459,40.39133,0.00000,0.00000,0.00000,0.00000
30.90751,40.98274,0.00000,0.00000,0.00000,0.00000
34.32061,38.36295,0.00000,0.00000,0.00000,0.00000
34.81906,37.05974,0.00000,0.00000,0.00000,0.00000
35.95387,36.17747,0.00000,0.00000,0.00000,0.00000
36.61979,38.09481,0.00000,0.00000,0.00000,0.00000
37.36957,40.77946,0.00000,0.00000,0.00000,0.00000
40.31728,40.23526,0.00000,0.00000,0.00000,0.00000
41.81168,38.09533,0.00000,0.00000,0.00000,0.00000
