event_tag,loss
trt=05~ses=0001~src=AS_TRAS346~rup=583509-01,7.35674E+03
trt=05~ses=0001~src=AS_TRAS334-117~rup=574885-01,5.33090E+04
trt=05~ses=0001~src=AS_TRAS395~rup=595620-01,1.26176E+05
trt=05~ses=0001~src=AS_TRAS334-89~rup=573201-01,2.03907E+05
trt=05~ses=0001~src=AS_TRAS395~rup=591396-01,2.41337E+05
trt=05~ses=0001~src=AS_TRAS360~rup=590154-01,3.61627E+05
trt=05~ses=0001~src=AS_TRAS334-84~rup=572904-01,3.88973E+05
trt=05~ses=0001~src=AS_TRAS334-143~rup=576446-01,4.09439E+05
trt=05~ses=0001~src=AS_TRAS334-81~rup=572724-01,4.32546E+05
trt=05~ses=0001~src=AS_TRAS395~rup=592356-01,5.80510E+05
trt=05~ses=0001~src=AS_TRAS395~rup=592317-01,6.58210E+05
trt=05~ses=0001~src=AS_TRAS395~rup=592020-01,6.74151E+05
trt=05~ses=0001~src=AS_TRAS395~rup=593509-01,7.34353E+05
trt=05~ses=0001~src=AS_TRAS334-117~rup=574884-01,1.03268E+06
trt=05~ses=0001~src=AS_TRAS395~rup=595237-01,1.04580E+06
trt=05~ses=0001~src=AS_TRAS360~rup=586032-01,1.40219E+06
trt=05~ses=0001~src=AS_TRAS360~rup=589056-01,2.06691E+06
trt=05~ses=0001~src=AS_TRAS360~rup=584496-01,2.09240E+06
trt=05~ses=0001~src=AS_TRAS395~rup=592711-01,3.51490E+06
trt=05~ses=0001~src=AS_TRAS360~rup=585591-01,5.18966E+06
trt=05~ses=0001~src=AS_TRAS346~rup=581490-01,7.24446E+07
