lon,lat,004,005,006,007
27.26105,38.48514,0.00067,0.00048,0.00073,0.00113
27.31028,37.80813,0.00000,0.00000,0.00000,0.00000
27.35752,37.96024,0.00000,0.00000,0.00000,0.00000
28.69244,41.22317,0.00072,0.00060,0.00097,0.00126
29.52277,40.03499,0.00164,0.00173,0.00218,0.00303
29.98459,40.39133,0.00080,0.00059,0.00111,0.00148
30.90751,40.98274,0.00000,0.00000,0.00000,0.00000
34.32061,38.36295,0.00000,0.00000,0.00000,0.00000
34.81906,37.05974,0.00000,0.00000,0.00000,0.00000
35.95387,36.17747,0.00000,0.00000,0.00000,0.00000
36.61979,38.09481,0.00000,0.00000,0.00000,0.00000
37.36957,40.77946,0.00000,0.00000,0.00000,0.00000
40.31728,40.23526,0.00000,0.00000,0.00000,0.00000
41.81168,38.09533,0.00000,0.00000,0.00000,0.00000
