tag:|S100,structural,structural_ins
col=05~ses=0001~src=AS_TRAS334~rup=7446-01,3.323301E+05,       NAN
col=05~ses=0001~src=AS_TRAS334~rup=7624-01,3.525990E+05,       NAN
col=05~ses=0001~src=AS_TRAS334~rup=7984-01,1.121246E+06,       NAN
col=05~ses=0001~src=AS_TRAS334~rup=8523-01,6.367530E+04,       NAN
col=05~ses=0001~src=AS_TRAS360~rup=1495-01,3.941711E+06,       NAN
col=05~ses=0001~src=AS_TRAS360~rup=3511-01,5.193367E+05,       NAN
col=05~ses=0001~src=AS_TRAS360~rup=4903-01,1.878446E+06,       NAN
col=05~ses=0001~src=AS_TRAS360~rup=6724-01,2.005094E+05,       NAN
col=05~ses=0001~src=AS_TRAS360~rup=673-01,1.382994E+05,       NAN
col=05~ses=0001~src=AS_TRAS360~rup=868-01,7.934365E+05,       NAN
col=05~ses=0001~src=AS_TRAS395~rup=1352-01,2.496510E+05,       NAN
col=05~ses=0001~src=AS_TRAS395~rup=337-01,5.616298E+05,       NAN
col=05~ses=0001~src=AS_TRAS395~rup=3842-01,4.516757E+05,       NAN
col=05~ses=0001~src=AS_TRAS395~rup=4478-01,1.287318E+06,       NAN
col=05~ses=0001~src=AS_TRAS395~rup=529-01,8.417247E+05,       NAN
col=05~ses=0001~src=AS_TRAS395~rup=725-01,2.080029E+05,       NAN
