#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.18.0-gitbd5cd346d9', start_date='2023-10-12T08:28:27', checksum=3505762451, kind='mean', investigation_time=10.0, imt='PGA'"
custom_site_id,lon,lat,depth,poe-0.0005000,poe-0.0005678,poe-0.0006448,poe-0.0007323,poe-0.0008317,poe-0.0009445,poe-0.0010726,poe-0.0012181,poe-0.0013833,poe-0.0015709,poe-0.0017840,poe-0.0020260,poe-0.0023009,poe-0.0026130,poe-0.0029674,poe-0.0033699,poe-0.0038271,poe-0.0043462,poe-0.0049357,poe-0.0056053,poe-0.0063656,poe-0.0072291,poe-0.0082097,poe-0.0093233,poe-0.0105880,poe-0.0120242,poe-0.0136552,poe-0.0155075,poe-0.0176111,poe-0.0200000
sy91bxb8,35.17898,36.91276,0.00000,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
swezze68,28.10675,37.94266,0.00000,5.116669E-01,5.116669E-01,5.107648E-01,5.107648E-01,5.107648E-01,5.107648E-01,5.059673E-01,5.055414E-01,5.055414E-01,4.988761E-01,4.901926E-01,4.816378E-01,4.109224E-01,4.109224E-01,3.702271E-01,3.702271E-01,3.469727E-01,3.343303E-01,3.343303E-01,3.341174E-01,3.335385E-01,1.122963E-01,4.908422E-02,4.751065E-02,4.751065E-02,4.751065E-02,4.323323E-02,3.160603E-02,3.160603E-02,0.000000E+00
syv6qtrp,41.42820,38.39436,0.00000,4.673101E-01,4.673101E-01,4.673101E-01,4.668842E-01,4.668842E-01,4.657264E-01,4.657264E-01,4.657264E-01,4.657264E-01,4.625793E-01,4.133292E-01,3.983583E-01,3.982800E-01,2.876589E-01,2.876589E-01,2.467507E-01,2.467507E-01,2.461718E-01,2.445982E-01,2.445982E-01,2.403208E-01,9.481809E-02,9.481809E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxjt4nh2,30.32822,40.28690,0.00000,4.909465E-01,4.902011E-01,4.902011E-01,4.902011E-01,4.849912E-01,4.739762E-01,4.739762E-01,3.076889E-01,3.076889E-01,3.076889E-01,3.076889E-01,3.045418E-01,3.045418E-01,3.045418E-01,3.045418E-01,3.045418E-01,2.959870E-01,2.810160E-01,2.810160E-01,2.810160E-01,2.170664E-01,2.170664E-01,1.064453E-01,4.323323E-02,4.323323E-02,4.323323E-02,4.323323E-02,4.323323E-02,4.323323E-02,4.323323E-02
sxq0bbtw,30.97827,40.91700,0.00000,2.843598E-01,2.611054E-01,2.611054E-01,1.978933E-01,1.978933E-01,1.978933E-01,1.978933E-01,1.978933E-01,1.978933E-01,1.978933E-01,1.978933E-01,1.829223E-01,1.829223E-01,3.160603E-02,3.160603E-02,3.160603E-02,3.160603E-02,3.160603E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sy3yz9nn,36.54899,36.34933,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxk999bg,28.89512,41.05510,0.00000,4.990574E-01,4.990574E-01,4.990574E-01,4.990574E-01,4.990574E-01,4.987832E-01,4.987832E-01,4.987832E-01,4.987620E-01,4.987620E-01,4.980166E-01,4.951876E-01,4.951876E-01,4.930351E-01,4.930351E-01,4.910090E-01,4.908523E-01,4.794114E-01,4.794114E-01,4.782536E-01,4.751065E-01,4.601355E-01,4.044694E-01,3.509419E-01,3.509419E-01,2.644754E-01,2.644754E-01,1.538543E-01,1.422271E-01,1.422271E-01
swgqnyf4,27.36973,39.06086,0.00000,5.000000E-01,5.000000E-01,5.000000E-01,4.999999E-01,4.999999E-01,4.999999E-01,4.999998E-01,4.999989E-01,4.999969E-01,4.999916E-01,4.999885E-01,4.999327E-01,4.999210E-01,4.995111E-01,4.995111E-01,4.987657E-01,4.981255E-01,4.969306E-01,4.945294E-01,4.937837E-01,4.937837E-01,4.862502E-01,4.862482E-01,4.862443E-01,4.305781E-01,3.081373E-01,2.846699E-01,2.825175E-01,2.770100E-01,2.770100E-01
syf4qvx7,36.86916,38.39502,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxhcn472,29.44798,39.56320,0.00000,4.991583E-01,4.991583E-01,4.991583E-01,4.990362E-01,4.989786E-01,4.989786E-01,4.988219E-01,4.978171E-01,4.975429E-01,4.975429E-01,4.967975E-01,4.892639E-01,4.885185E-01,4.798272E-01,2.969954E-01,2.938483E-01,2.852934E-01,2.852934E-01,2.461344E-01,2.461344E-01,1.829223E-01,1.422271E-01,1.422271E-01,1.422271E-01,1.422271E-01,1.422271E-01,3.160603E-02,3.160603E-02,3.160603E-02,3.160603E-02
sy8x6e6w,34.56664,37.85586,0.00000,4.169298E-01,4.169298E-01,4.169298E-01,4.169298E-01,4.169298E-01,4.169298E-01,4.169298E-01,4.169298E-01,4.157720E-01,4.157720E-01,4.157720E-01,4.157720E-01,3.750768E-01,3.601059E-01,3.194106E-01,2.056424E-01,2.056424E-01,2.056424E-01,8.646647E-02,8.646647E-02,8.646647E-02,8.646647E-02,8.646647E-02,8.646647E-02,8.646647E-02,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02
sz692hee,37.27055,41.02635,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
