event_tag,year,tectonic_region_type,magnitude,centroid_lon,centroid_lat,centroid_depth,structural
grp=05~ses=0001~src=AS_TRAS395:19~rup=592020-01,1,Active Shallow Crust,4.70000E+00,2.69338E+01,3.94486E+01,1.32000E+01,5.83652E+05
grp=05~ses=0001~src=AS_TRAS395:6~rup=591396-01,1,Active Shallow Crust,4.70000E+00,2.65861E+01,3.95385E+01,1.32000E+01,2.08204E+05
grp=05~ses=0001~src=AS_TRAS360:109~rup=589056-01,2,Active Shallow Crust,5.50000E+00,2.60140E+01,3.80820E+01,1.32000E+01,2.62245E+06
grp=05~ses=0001~src=AS_TRAS334:89~rup=573201-01,3,Active Shallow Crust,4.70000E+00,2.79387E+01,4.01285E+01,1.32000E+01,1.60674E+05
grp=05~ses=0001~src=AS_TRAS360:46~rup=586032-01,3,Active Shallow Crust,5.50000E+00,2.64778E+01,3.84417E+01,1.32000E+01,1.82042E+06
grp=05~ses=0001~src=AS_TRAS395:26~rup=592356-01,3,Active Shallow Crust,4.70000E+00,2.65828E+01,3.93587E+01,1.32000E+01,4.99983E+05
grp=05~ses=0001~src=AS_TRAS334:117~rup=574884-01,4,Active Shallow Crust,4.90000E+00,2.65257E+01,3.99486E+01,1.32000E+01,9.88243E+05
grp=05~ses=0001~src=AS_TRAS334:84~rup=572904-01,4,Active Shallow Crust,4.90000E+00,2.73506E+01,4.01285E+01,1.32000E+01,3.74182E+05
grp=05~ses=0001~src=AS_TRAS334:81~rup=572724-01,5,Active Shallow Crust,4.90000E+00,2.69977E+01,4.01285E+01,1.32000E+01,4.13990E+05
grp=05~ses=0001~src=AS_TRAS395:25~rup=592317-01,5,Active Shallow Crust,5.30000E+00,2.64665E+01,3.93587E+01,1.32000E+01,8.44699E+05
grp=05~ses=0001~src=AS_TRAS395:33~rup=592711-01,5,Active Shallow Crust,5.90000E+00,2.61165E+01,3.92687E+01,1.32000E+01,3.59487E+06
grp=05~ses=0001~src=AS_TRAS395:86~rup=595237-01,5,Active Shallow Crust,4.70000E+00,2.64591E+01,3.89090E+01,1.32000E+01,7.51114E+05
grp=05~ses=0001~src=AS_TRAS334:143~rup=576446-01,6,Active Shallow Crust,4.90000E+00,2.76965E+01,3.98587E+01,1.32000E+01,3.57029E+05
grp=05~ses=0001~src=AS_TRAS346:75~rup=581490-01,6,Active Shallow Crust,6.30000E+00,3.40877E+01,3.84274E+01,1.32000E+01,7.23718E+07
grp=05~ses=0001~src=AS_TRAS360:37~rup=585591-01,7,Active Shallow Crust,4.90000E+00,2.70544E+01,3.85316E+01,1.32000E+01,1.48323E+07
grp=05~ses=0001~src=AS_TRAS334:117~rup=574885-01,8,Active Shallow Crust,4.90000E+00,2.65257E+01,3.99486E+01,1.32000E+01,4.42709E+04
grp=05~ses=0001~src=AS_TRAS360:132~rup=590154-01,8,Active Shallow Crust,5.10000E+00,2.65835E+01,3.79920E+01,1.32000E+01,4.39165E+05
grp=05~ses=0001~src=AS_TRAS346:115~rup=583509-01,9,Active Shallow Crust,4.90000E+00,3.45334E+01,3.78878E+01,1.32000E+01,5.62326E+04
grp=05~ses=0001~src=AS_TRAS360:14~rup=584496-01,9,Active Shallow Crust,5.50000E+00,2.59058E+01,3.86216E+01,1.32000E+01,2.70173E+06
grp=05~ses=0001~src=AS_TRAS395:94~rup=595620-01,9,Active Shallow Crust,4.70000E+00,2.58805E+01,3.88191E+01,1.32000E+01,1.12313E+05
grp=05~ses=0001~src=AS_TRAS395:50~rup=593509-01,10,Active Shallow Crust,4.70000E+00,2.66955E+01,3.91788E+01,1.32000E+01,5.30809E+05
