event_tag,loss
trt=05~ses=0001~src=AS_TRAS346~rup=583509-01,8.69082E+03
trt=05~ses=0001~src=AS_TRAS334-117~rup=574885-01,3.74048E+04
trt=05~ses=0001~src=AS_TRAS395~rup=595620-01,7.28133E+04
trt=05~ses=0001~src=AS_TRAS334-89~rup=573201-01,1.28566E+05
trt=05~ses=0001~src=AS_TRAS395~rup=591396-01,1.50282E+05
trt=05~ses=0001~src=AS_TRAS360~rup=590154-01,2.76885E+05
trt=05~ses=0001~src=AS_TRAS334-143~rup=576446-01,2.92865E+05
trt=05~ses=0001~src=AS_TRAS334-84~rup=572904-01,3.08024E+05
trt=05~ses=0001~src=AS_TRAS334-81~rup=572724-01,3.44641E+05
trt=05~ses=0001~src=AS_TRAS395~rup=592356-01,3.63026E+05
trt=05~ses=0001~src=AS_TRAS395~rup=593509-01,3.76799E+05
trt=05~ses=0001~src=AS_TRAS395~rup=592020-01,3.94059E+05
trt=05~ses=0001~src=AS_TRAS395~rup=592317-01,5.89298E+05
trt=05~ses=0001~src=AS_TRAS395~rup=595237-01,6.04950E+05
trt=05~ses=0001~src=AS_TRAS334-117~rup=574884-01,7.15434E+05
trt=05~ses=0001~src=AS_TRAS360~rup=586032-01,1.35995E+06
trt=05~ses=0001~src=AS_TRAS360~rup=584496-01,1.70632E+06
trt=05~ses=0001~src=AS_TRAS360~rup=589056-01,1.97018E+06
trt=05~ses=0001~src=AS_TRAS395~rup=592711-01,3.36173E+06
trt=05~ses=0001~src=AS_TRAS360~rup=585591-01,7.38171E+06
trt=05~ses=0001~src=AS_TRAS346~rup=581490-01,7.24446E+07
