rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.030,0.040,0.050,0.100,0.150,0.200,0.220,0.240,0.260,0.280,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000
5.0,1.0,180.0,MEAN,5.0,8.50495606E+00,1.83717585E-01,1.86237242E-01,1.96548771E-01,2.21363795E-01,2.50838220E-01,2.88518931E-01,3.44118221E-01,3.63946420E-01,3.61411407E-01,3.51450006E-01,3.45609519E-01,3.31167543E-01,3.02408518E-01,2.82070386E-01,2.22072155E-01,1.85516169E-01,1.04131760E-01,5.90281481E-02,2.94112095E-02,1.64222795E-02,7.00407485E-03,3.37058753E-03
5.0,1.0,300.0,MEAN,5.0,7.24601872E+00,1.68348175E-01,1.70642982E-01,1.80826782E-01,2.04828985E-01,2.34150220E-01,2.71926384E-01,3.27212144E-01,3.34778699E-01,3.29077802E-01,3.17934618E-01,3.10056988E-01,2.96657035E-01,2.70833968E-01,2.51538907E-01,1.94448689E-01,1.57374560E-01,8.35294034E-02,4.68055241E-02,2.34536328E-02,1.34296509E-02,5.63928911E-03,2.76027864E-03
5.0,1.0,570.0,MEAN,5.0,5.92490305E+00,1.50845994E-01,1.52886396E-01,1.62842523E-01,1.85792506E-01,2.14746559E-01,2.52423837E-01,3.07142080E-01,3.01420197E-01,2.92519493E-01,2.80315817E-01,2.70523335E-01,2.58346429E-01,2.35791471E-01,2.17816728E-01,1.64557814E-01,1.27985529E-01,6.33194277E-02,3.49694908E-02,1.76478746E-02,1.04300329E-02,4.29491172E-03,2.14757294E-03
5.0,1.0,800.0,MEAN,5.0,5.32738417E+00,1.42349483E-01,1.44267069E-01,1.54078157E-01,1.76463692E-01,2.05156670E-01,2.42695113E-01,2.97044335E-01,2.85166029E-01,2.74881051E-01,2.62279683E-01,2.51721694E-01,2.40152852E-01,2.19153544E-01,2.01872154E-01,1.50673540E-01,1.14749201E-01,5.47019708E-02,2.99795628E-02,1.51865923E-02,9.12660501E-03,3.71957671E-03,1.88096315E-03
5.0,10.0,180.0,MEAN,5.0,3.49397677E+00,7.70878739E-02,7.83388116E-02,8.08002242E-02,8.66597533E-02,9.55678291E-02,1.07684777E-01,1.59303065E-01,1.76102129E-01,1.60532595E-01,1.52656918E-01,1.44029720E-01,1.34683946E-01,1.26377848E-01,1.18505778E-01,9.06602063E-02,7.32218104E-02,4.23996530E-02,2.68855439E-02,1.22906538E-02,6.71873173E-03,3.04445229E-03,1.63075568E-03
5.0,10.0,300.0,MEAN,5.0,2.97678446E+00,7.06388714E-02,7.17792442E-02,7.43369923E-02,8.01866868E-02,8.92098030E-02,1.01491892E-01,1.51476714E-01,1.61988793E-01,1.46170576E-01,1.38099070E-01,1.29213516E-01,1.20648720E-01,1.13182705E-01,1.05678636E-01,7.93830195E-02,6.21145330E-02,3.40109274E-02,2.13185068E-02,9.80104136E-03,5.49437864E-03,2.45122261E-03,1.33547639E-03
5.0,10.0,570.0,MEAN,5.0,2.43404827E+00,6.32949588E-02,6.43101156E-02,6.69437529E-02,7.27342640E-02,8.18171267E-02,9.42128981E-02,1.42185655E-01,1.45847672E-01,1.29932018E-01,1.21758850E-01,1.12738215E-01,1.05068015E-01,9.85382918E-02,9.15109915E-02,6.71801710E-02,5.05149074E-02,2.57819686E-02,1.59275500E-02,7.37487241E-03,4.26716601E-03,1.86686380E-03,1.03903748E-03
5.0,10.0,800.0,MEAN,5.0,2.18857762E+00,5.97298238E-02,6.06844832E-02,6.33407657E-02,6.90822093E-02,7.81634378E-02,9.05818177E-02,1.37511094E-01,1.37982796E-01,1.22097332E-01,1.13924619E-01,1.04902797E-01,9.76687916E-02,9.15852288E-02,8.48122234E-02,6.15119631E-02,4.52906304E-02,2.22731719E-02,1.36547881E-02,6.34632685E-03,3.73390372E-03,1.61678367E-03,9.10046488E-04
5.0,100.0,180.0,MEAN,5.0,1.72979582E-01,2.20934271E-03,2.23161157E-03,2.21375584E-03,2.22611872E-03,2.22163080E-03,2.32643939E-03,3.42934086E-03,4.29304489E-03,4.70287598E-03,4.68047308E-03,4.70447732E-03,4.73744184E-03,4.63355664E-03,4.55995184E-03,4.30205592E-03,3.57925077E-03,2.90428217E-03,2.04287736E-03,1.29730915E-03,7.43791907E-04,3.82869862E-04,2.15528545E-04
5.0,100.0,300.0,MEAN,5.0,1.47374458E-01,2.02451395E-03,2.04475136E-03,2.03667691E-03,2.05983837E-03,2.07382807E-03,2.19264728E-03,3.26086183E-03,3.94898782E-03,4.28213404E-03,4.23412832E-03,4.22053209E-03,4.24375962E-03,4.14976581E-03,4.06637973E-03,3.76692490E-03,3.03630146E-03,2.32967308E-03,1.61987033E-03,1.03452435E-03,6.08250862E-04,3.08265387E-04,1.76503008E-04
