rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.030,0.040,0.050,0.100,0.150,0.200,0.220,0.240,0.260,0.280,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000
5.0,1.0,180.0,MEAN,5.0,1.03300646E+01,2.11747689E-01,2.13644273E-01,2.25741218E-01,2.53013632E-01,2.87307318E-01,3.30624471E-01,3.80287730E-01,3.82967227E-01,3.85523704E-01,3.73210879E-01,3.70977709E-01,3.59138919E-01,3.32243556E-01,3.13264638E-01,2.53229662E-01,2.26329286E-01,1.32694744E-01,8.11387119E-02,4.03160357E-02,2.29871278E-02,8.17173399E-03,3.82171395E-03
5.0,1.0,300.0,MEAN,5.0,7.59991184E+00,1.71176547E-01,1.73195938E-01,1.82868772E-01,2.06237173E-01,2.35851439E-01,2.73585583E-01,3.27746031E-01,3.36674085E-01,3.32560407E-01,3.21859041E-01,3.14172977E-01,3.01457442E-01,2.77287285E-01,2.58384205E-01,1.99486556E-01,1.65376280E-01,8.80526224E-02,5.04055536E-02,2.53081422E-02,1.45881837E-02,5.69606062E-03,2.77139277E-03
5.0,1.0,570.0,MEAN,5.0,5.16801360E+00,1.31031447E-01,1.33046360E-01,1.40347788E-01,1.59521204E-01,1.84054305E-01,2.15653327E-01,2.71893564E-01,2.86355769E-01,2.76202437E-01,2.67231052E-01,2.54962153E-01,2.41927911E-01,2.20933229E-01,2.02845444E-01,1.47821888E-01,1.11494299E-01,5.25950374E-02,2.77138437E-02,1.40985133E-02,8.23877504E-03,3.61935194E-03,1.85071869E-03
5.0,1.0,800.0,MEAN,5.0,4.21571896E+00,1.13783009E-01,1.15748407E-01,1.22041273E-01,1.39286010E-01,1.61462426E-01,1.90187463E-01,2.46347478E-01,2.62891881E-01,2.50402331E-01,2.42228974E-01,2.28338396E-01,2.15391940E-01,1.95953078E-01,1.78508770E-01,1.26180106E-01,9.05373541E-02,4.00638790E-02,2.02069653E-02,1.03510671E-02,6.09278559E-03,2.84853145E-03,1.49530800E-03
5.0,10.0,180.0,MEAN,5.0,4.30154479E+00,9.04248680E-02,9.14608709E-02,9.45100987E-02,1.00977067E-01,1.11744810E-01,1.25950338E-01,1.78761477E-01,1.89044177E-01,1.75637550E-01,1.66554889E-01,1.59147467E-01,1.50440420E-01,1.42820089E-01,1.35420292E-01,1.06217230E-01,9.19136163E-02,5.49851445E-02,3.75365587E-02,1.68476729E-02,9.40456195E-03,3.55199720E-03,1.84901940E-03
5.0,10.0,300.0,MEAN,5.0,3.16468120E+00,7.30993418E-02,7.41449848E-02,7.65608771E-02,8.23087067E-02,9.17316497E-02,1.04221555E-01,1.54063253E-01,1.66192486E-01,1.51508441E-01,1.43637819E-01,1.34778539E-01,1.26278111E-01,1.19196277E-01,1.11696183E-01,8.36746743E-02,6.71602522E-02,3.64866462E-02,2.33187215E-02,1.05760225E-02,5.96836100E-03,2.47589941E-03,1.34085362E-03
5.0,10.0,570.0,MEAN,5.0,2.15201384E+00,5.59557528E-02,5.69569960E-02,5.87588009E-02,6.36644880E-02,7.15857622E-02,8.21524473E-02,1.27808739E-01,1.41353847E-01,1.25832780E-01,1.19258684E-01,1.09377410E-01,1.01341666E-01,9.49716041E-02,8.76874882E-02,6.20039194E-02,4.52784721E-02,2.17939735E-02,1.28210357E-02,5.89162940E-03,3.37067209E-03,1.57321910E-03,8.95413629E-04
5.0,10.0,800.0,MEAN,5.0,1.75546859E+00,4.85899688E-02,4.95517616E-02,5.10944918E-02,5.55886760E-02,6.27989162E-02,7.24513075E-02,1.15800315E-01,1.29771364E-01,1.14078723E-01,1.08100868E-01,9.79559592E-02,9.02259602E-02,8.42334955E-02,7.71670556E-02,5.29262696E-02,3.67677369E-02,1.66013974E-02,9.34818810E-03,4.32560864E-03,2.49269852E-03,1.23816753E-03,7.23459038E-04
5.0,100.0,180.0,MEAN,5.0,2.63235475E-01,3.45505605E-03,3.47621003E-03,3.48586268E-03,3.53072945E-03,3.61308837E-03,3.77271335E-03,5.06834854E-03,6.56961723E-03,7.69896823E-03,7.77720769E-03,8.02698139E-03,8.14417611E-03,7.95294393E-03,7.94291939E-03,7.42794735E-03,6.71934919E-03,4.83466319E-03,3.60908691E-03,1.77831387E-03,1.04112463E-03,4.46698634E-04,2.44375332E-04
5.0,100.0,300.0,MEAN,5.0,1.93664462E-01,2.79306267E-03,2.81807440E-03,2.82383267E-03,2.87797797E-03,2.96599507E-03,3.12184993E-03,4.36809024E-03,5.77548082E-03,6.64128298E-03,6.70710514E-03,6.79787647E-03,6.83613602E-03,6.63745071E-03,6.55140946E-03,5.85150895E-03,4.90975336E-03,3.20815098E-03,2.24206202E-03,1.11632554E-03,6.60722706E-04,3.11368738E-04,1.77213689E-04
5.0,100.0,570.0,MEAN,5.0,1.31693708E-01,2.13802095E-03,2.16479986E-03,2.16722989E-03,2.22607062E-03,2.31461026E-03,2.46079241E-03,3.62370711E-03,4.91229447E-03,5.51580556E-03,5.56873207E-03,5.51671007E-03,5.48618769E-03,5.28849859E-03,5.14320743E-03,4.33603707E-03,3.31008481E-03,1.91627252E-03,1.23272441E-03,6.21876169E-04,3.73147601E-04,1.97847797E-04,1.18342189E-04
5.0,100.0,800.0,MEAN,5.0,1.07426897E-01,1.85658071E-03,1.88334452E-03,1.88454339E-03,1.94369455E-03,2.03050176E-03,2.17020470E-03,3.28323735E-03,4.50978286E-03,5.00057345E-03,5.04772274E-03,4.94064201E-03,4.88443274E-03,4.69054647E-03,4.52614372E-03,3.70122194E-03,2.68790711E-03,1.45970636E-03,8.98815035E-04,4.56578774E-04,2.75952227E-04,1.55711763E-04,9.56158396E-05
6.0,1.0,180.0,MEAN,5.0,3.24393893E+01,3.98086124E-01,3.99491330E-01,4.19797349E-01,4.54519672E-01,4.90457404E-01,5.35417998E-01,6.37356529E-01,7.35757303E-01,8.04135503E-01,8.06489872E-01,8.34603529E-01,8.35322412E-01,8.06091428E-01,7.97763639E-01,7.24736056E-01,6.95627557E-01,4.94884881E-01,3.62159220E-01,2.12014893E-01,1.27842370E-01,5.00139983E-02,2.60306390E-02
6.0,1.0,570.0,MEAN,5.0,1.62290568E+01,2.46339411E-01,2.48782084E-01,2.60996329E-01,2.86567664E-01,3.14195952E-01,3.49232084E-01,4.55689534E-01,5.50147201E-01,5.76110323E-01,5.77472815E-01,5.73598650E-01,5.62700937E-01,5.36029604E-01,5.16568742E-01,4.23062019E-01,3.42679944E-01,1.96153126E-01,1.23699573E-01,7.41415852E-02,4.58197535E-02,2.21517565E-02,1.26057027E-02
6.0,1.0,800.0,MEAN,5.0,1.32385763E+01,2.13912309E-01,2.16436810E-01,2.26952807E-01,2.50216683E-01,2.75629744E-01,3.07992299E-01,4.12874676E-01,5.05068340E-01,5.22295783E-01,5.23444587E-01,5.13702108E-01,5.00980833E-01,4.75422603E-01,4.54592664E-01,3.61123856E-01,2.78268357E-01,1.49418187E-01,9.01929379E-02,5.44344288E-02,3.38848836E-02,1.74340534E-02,1.01849126E-02
6.0,10.0,180.0,MEAN,5.0,1.57477018E+01,2.00498576E-01,2.01475861E-01,2.07723578E-01,2.16588718E-01,2.29717910E-01,2.47361711E-01,3.46076710E-01,4.10683385E-01,4.18776611E-01,4.11947155E-01,4.09922592E-01,4.01082154E-01,3.94299954E-01,3.89525801E-01,3.41854448E-01,3.24667592E-01,2.31335314E-01,1.83949676E-01,9.98365545E-02,6.04967152E-02,2.50749390E-02,1.40893504E-02
6.0,10.0,570.0,MEAN,5.0,7.87839576E+00,1.24070391E-01,1.25468517E-01,1.29145864E-01,1.36555856E-01,1.47161480E-01,1.61344307E-01,2.47433779E-01,3.07079949E-01,3.00025963E-01,2.94967478E-01,2.81727835E-01,2.70182268E-01,2.62199102E-01,2.52226152E-01,1.99556283E-01,1.59937701E-01,9.16923242E-02,6.28300900E-02,3.49128324E-02,2.16825186E-02,1.11059696E-02,6.82296595E-03
6.0,10.0,800.0,MEAN,5.0,6.42666699E+00,1.07738278E-01,1.09155792E-01,1.12300493E-01,1.19233807E-01,1.29098038E-01,1.42291634E-01,2.24185841E-01,2.81917930E-01,2.72000499E-01,2.67370386E-01,2.52309141E-01,2.40547205E-01,2.32553162E-01,2.21964956E-01,1.70340355E-01,1.29875127E-01,6.98459467E-02,4.58112366E-02,2.56328494E-02,1.60347790E-02,8.74070943E-03,5.51268846E-03
6.0,100.0,180.0,MEAN,5.0,1.57987420E+00,1.36827978E-02,1.36656875E-02,1.37182925E-02,1.37462453E-02,1.38579915E-02,1.41393708E-02,1.80894227E-02,2.37048742E-02,2.86188198E-02,2.95151271E-02,3.07837563E-02,3.17241729E-02,3.17980011E-02,3.23387444E-02,3.27102380E-02,3.40288979E-02,2.79605460E-02,2.33813946E-02,1.43352523E-02,9.58380247E-03,4.49827911E-03,2.54573010E-03
6.0,100.0,570.0,MEAN,5.0,7.90393056E-01,8.46704308E-03,8.51026785E-03,8.52893425E-03,8.66679630E-03,8.87768197E-03,9.22255499E-03,1.29333587E-02,1.77248260E-02,2.05035065E-02,2.11337850E-02,2.11567774E-02,2.13704572E-02,2.11448346E-02,2.09400175E-02,1.90944816E-02,1.67633107E-02,1.10824734E-02,7.98617947E-03,5.01303619E-03,3.43491336E-03,1.99233789E-03,1.23280558E-03
6.0,100.0,800.0,MEAN,5.0,6.44749657E-01,7.35247653E-03,7.40380977E-03,7.41644748E-03,7.56741705E-03,7.78798449E-03,8.13349072E-03,1.17181894E-02,1.62724603E-02,1.85882713E-02,1.91565127E-02,1.89475361E-02,1.90264290E-02,1.87540618E-02,1.84277087E-02,1.62989645E-02,1.36124071E-02,8.44199174E-03,5.82295453E-03,3.68054932E-03,2.54020659E-03,1.56802577E-03,9.96058480E-04
7.0,1.0,180.0,MEAN,5.0,7.37891902E+01,5.07697183E-01,5.07781415E-01,5.29979700E-01,5.64042787E-01,5.93913965E-01,6.26857151E-01,7.39301827E-01,9.56481731E-01,1.09755866E+00,1.12517284E+00,1.20211508E+00,1.23920667E+00,1.22453619E+00,1.26271721E+00,1.24495985E+00,1.26101547E+00,1.07652831E+00,9.05945354E-01,6.42053705E-01,3.77686985E-01,1.98984835E-01,1.31399509E-01
7.0,1.0,570.0,MEAN,5.0,3.69158909E+01,3.14167758E-01,3.16219425E-01,3.29498880E-01,3.55620304E-01,3.80472111E-01,4.08874244E-01,5.28577161E-01,7.15189296E-01,7.86328762E-01,8.05660118E-01,8.26178617E-01,8.34770794E-01,8.14284366E-01,8.17635965E-01,7.26740756E-01,6.21201255E-01,4.26693967E-01,3.09435870E-01,2.24526112E-01,1.35366112E-01,8.81325984E-02,6.36320587E-02
7.0,1.0,800.0,MEAN,5.0,3.01135085E+01,2.72812013E-01,2.75106320E-01,2.86520105E-01,3.10510026E-01,3.33770788E-01,3.60591492E-01,4.78914059E-01,6.56586946E-01,7.12877691E-01,7.30282737E-01,7.39907071E-01,7.43208586E-01,7.22216068E-01,7.19538913E-01,6.20342675E-01,5.04437611E-01,3.25030959E-01,2.25618647E-01,1.64846093E-01,1.00106714E-01,6.93628258E-02,5.14122038E-02
7.0,10.0,180.0,MEAN,5.0,4.17599874E+01,3.01581055E-01,3.01692177E-01,3.09944610E-01,3.20922016E-01,3.34988568E-01,3.51223255E-01,4.63703130E-01,6.03698488E-01,6.53382984E-01,6.57811302E-01,6.75985542E-01,6.82024672E-01,6.81590828E-01,6.96398315E-01,6.60385736E-01,6.76403174E-01,5.67687458E-01,5.05213118E-01,3.40687099E-01,2.06724580E-01,1.15068965E-01,7.95651227E-02
7.0,10.0,570.0,MEAN,5.0,2.08920458E+01,1.86621173E-01,1.87877941E-01,1.92698705E-01,2.02336396E-01,2.14599782E-01,2.29089103E-01,3.31532907E-01,4.51402973E-01,4.68106035E-01,4.71014153E-01,4.64585136E-01,4.59434485E-01,4.53239978E-01,4.50932562E-01,3.85497755E-01,3.33209632E-01,2.25009237E-01,1.72561248E-01,1.19138242E-01,7.40917841E-02,5.09653255E-02,3.85305288E-02
7.0,10.0,800.0,MEAN,5.0,1.70423301E+01,1.62055133E-01,1.63451088E-01,1.67563705E-01,1.76670114E-01,1.88258577E-01,2.02036648E-01,3.00383335E-01,4.14415178E-01,4.24380190E-01,4.26946174E-01,4.16072046E-01,4.09041208E-01,4.01993712E-01,3.96831279E-01,3.29059168E-01,2.70578125E-01,1.71399115E-01,1.25819399E-01,8.74707781E-02,5.47927759E-02,4.01111400E-02,3.11311537E-02
7.0,100.0,180.0,MEAN,5.0,6.86832816E+00,3.67590328E-02,3.65182792E-02,3.66505552E-02,3.69704165E-02,3.77041918E-02,3.83110457E-02,4.46840115E-02,5.78767812E-02,6.96131468E-02,7.23171525E-02,7.55830472E-02,7.88190878E-02,7.96033424E-02,8.18342584E-02,8.64587149E-02,1.01642694E-01,9.43182806E-02,8.48935120E-02,6.65455022E-02,4.68640794E-02,2.94461978E-02,1.96539395E-02
7.0,100.0,570.0,MEAN,5.0,3.43614631E+00,2.27468328E-02,2.27416540E-02,2.27863763E-02,2.33092790E-02,2.41539925E-02,2.49887870E-02,3.19476391E-02,4.32761579E-02,4.98732519E-02,5.17814185E-02,5.19460227E-02,5.30951569E-02,5.29341295E-02,5.29894042E-02,5.04699583E-02,5.00712090E-02,3.73840994E-02,2.89963381E-02,2.32709550E-02,1.67964702E-02,1.30420487E-02,9.51769639E-03
7.0,100.0,800.0,MEAN,5.0,2.80297775E+00,1.97525337E-02,1.97849096E-02,1.98141946E-02,2.03525074E-02,2.11891933E-02,2.20379350E-02,2.89459603E-02,3.97301253E-02,4.52145850E-02,4.69367605E-02,4.65216948E-02,4.72713909E-02,4.69490518E-02,4.66319242E-02,4.30809317E-02,4.06596105E-02,2.84770600E-02,2.11420691E-02,1.70854337E-02,1.24214208E-02,1.02644580E-02,7.68992480E-03
