rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.030,0.040,0.050,0.100,0.150,0.200,0.220,0.240,0.260,0.280,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000
5.0,1.0,180.0,MEAN,5.0,7.93458637E+00,1.85098445E-01,1.88073929E-01,1.99328493E-01,2.24642505E-01,2.56492940E-01,2.96948806E-01,3.58928500E-01,3.76033160E-01,3.67506149E-01,3.54087992E-01,3.43967070E-01,3.27024322E-01,2.96679872E-01,2.75451929E-01,2.15622155E-01,1.73559188E-01,9.32412106E-02,5.40056045E-02,2.74869117E-02,1.63147130E-02,6.71877422E-03,3.23352113E-03
5.0,1.0,300.0,MEAN,5.0,7.24232464E+00,1.74507345E-01,1.77222476E-01,1.87991358E-01,2.13103599E-01,2.43736946E-01,2.83015799E-01,3.42742681E-01,3.54689281E-01,3.44222121E-01,3.31832993E-01,3.22103758E-01,3.06041111E-01,2.78251252E-01,2.57967831E-01,1.98635891E-01,1.58220486E-01,8.29017768E-02,4.66488843E-02,2.30737904E-02,1.34079532E-02,5.62407437E-03,2.75663379E-03
5.0,1.0,570.0,MEAN,5.0,6.45746844E+00,1.62054458E-01,1.64470766E-01,1.74655847E-01,1.99441450E-01,2.28604479E-01,2.66431965E-01,3.23435867E-01,3.29579683E-01,3.17045530E-01,3.05841695E-01,2.96591689E-01,2.81573726E-01,2.56709725E-01,2.37563664E-01,1.79176650E-01,1.40854355E-01,7.15198875E-02,3.88088458E-02,1.85189313E-02,1.04782109E-02,4.49779891E-03,2.25583672E-03
5.0,1.0,800.0,MEAN,5.0,6.07790163E+00,1.55840563E-01,1.58110883E-01,1.67999199E-01,1.92583290E-01,2.20995625E-01,2.58069538E-01,3.13682385E-01,3.17044307E-01,3.03569912E-01,2.92947094E-01,2.83944112E-01,2.69451583E-01,2.46014606E-01,2.27447405E-01,1.69681378E-01,1.32465949E-01,6.61538055E-02,3.52150605E-02,1.64884162E-02,9.19895695E-03,3.99710473E-03,2.02919402E-03
5.0,10.0,180.0,MEAN,5.0,3.32132378E+00,8.04522568E-02,8.20374387E-02,8.50788745E-02,9.15173067E-02,1.01821865E-01,1.15544821E-01,1.71733522E-01,1.88437306E-01,1.70194602E-01,1.60266365E-01,1.49654556E-01,1.38834483E-01,1.29238207E-01,1.20702041E-01,9.17267323E-02,7.10392545E-02,3.89360793E-02,2.52005195E-02,1.14865088E-02,6.67472381E-03,2.92044103E-03,1.56444030E-03
5.0,10.0,300.0,MEAN,5.0,3.03155122E+00,7.58488799E-02,7.73040587E-02,8.02398736E-02,8.68164616E-02,9.67580255E-02,1.10123392E-01,1.63989228E-01,1.77741485E-01,1.59411610E-01,1.50193366E-01,1.40142180E-01,1.29926298E-01,1.21210424E-01,1.13040572E-01,8.45006914E-02,6.47609934E-02,3.46184926E-02,2.17676689E-02,9.64230900E-03,5.48550161E-03,2.44460924E-03,1.33371294E-03
5.0,10.0,570.0,MEAN,5.0,2.70301973E+00,7.04362853E-02,7.17417906E-02,7.45479117E-02,8.12506268E-02,9.07507802E-02,1.03670509E-01,1.54751658E-01,1.65158592E-01,1.46825945E-01,1.38429255E-01,1.29042288E-01,1.19538946E-01,1.11826611E-01,1.04099540E-01,7.62226340E-02,5.76528879E-02,2.98655926E-02,1.81092886E-02,7.73887840E-03,4.28687674E-03,1.95505252E-03,1.09141760E-03
5.0,10.0,800.0,MEAN,5.0,2.54413756E+00,6.77354423E-02,6.89676235E-02,7.17066714E-02,7.84566751E-02,8.77302382E-02,1.00416631E-01,1.50084991E-01,1.58876879E-01,1.40585295E-01,1.32592934E-01,1.23539530E-01,1.14392627E-01,1.07167656E-01,9.96666317E-02,7.21832983E-02,5.42194417E-02,2.76248003E-02,1.64323282E-02,6.89034618E-03,3.76350456E-03,1.73741642E-03,9.81763462E-04
5.0,100.0,180.0,MEAN,5.0,2.20564055E-01,4.10322717E-03,4.24042387E-03,4.29794634E-03,4.44722548E-03,4.56605363E-03,4.85553517E-03,6.69543654E-03,8.55487864E-03,9.68080300E-03,9.31942736E-03,9.32430635E-03,9.13749446E-03,8.76150284E-03,8.65236172E-03,7.84984534E-03,5.80249062E-03,3.82149514E-03,2.76003840E-03,1.21242963E-03,7.38920045E-04,3.67274225E-04,2.06763983E-04
5.0,100.0,300.0,MEAN,5.0,2.01320701E-01,3.86844568E-03,3.99576073E-03,4.05349358E-03,4.21879089E-03,4.33897309E-03,4.62771069E-03,6.39350697E-03,8.06929833E-03,9.06745793E-03,8.73368638E-03,8.73163270E-03,8.55119564E-03,8.21727178E-03,8.10315977E-03,7.23145087E-03,5.28968188E-03,3.39773299E-03,2.38406204E-03,1.01776975E-03,6.07268137E-04,3.07433690E-04,1.76269942E-04
