rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.010,0.020,0.030,0.040,0.050,0.100,0.150,0.200,0.220,0.240,0.260,0.280,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000
5.0,1.0,180.0,TOTAL_STDDEV,5.0,6.82683092E-01,6.59257340E-01,6.58933855E-01,6.63018441E-01,6.68493584E-01,6.73620927E-01,6.83260027E-01,7.10873790E-01,7.09954618E-01,6.96024154E-01,6.93762005E-01,6.97939598E-01,6.96747129E-01,6.96222240E-01,7.00173363E-01,7.25397142E-01,7.36002991E-01,7.66546963E-01,7.67621929E-01,7.85903172E-01,8.05998581E-01,7.93032478E-01,7.73780645E-01
5.0,1.0,300.0,TOTAL_STDDEV,5.0,6.82683092E-01,6.59257340E-01,6.58933855E-01,6.63018441E-01,6.68493584E-01,6.73620927E-01,6.83260027E-01,7.10873790E-01,7.09954618E-01,6.96024154E-01,6.93762005E-01,6.97939598E-01,6.96747129E-01,6.96222240E-01,7.00173363E-01,7.25397142E-01,7.36002991E-01,7.66546963E-01,7.67621929E-01,7.85903172E-01,8.05998581E-01,7.93032478E-01,7.73780645E-01
5.0,1.0,570.0,TOTAL_STDDEV,5.0,6.82683092E-01,6.59257340E-01,6.58933855E-01,6.63018441E-01,6.68493584E-01,6.73620927E-01,6.83260027E-01,7.10873790E-01,7.09954618E-01,6.96024154E-01,6.93762005E-01,6.97939598E-01,6.96747129E-01,6.96222240E-01,7.00173363E-01,7.25397142E-01,7.36002991E-01,7.66546963E-01,7.67621929E-01,7.85903172E-01,8.05998581E-01,7.93032478E-01,7.73780645E-01
5.0,1.0,800.0,TOTAL_STDDEV,5.0,6.82683092E-01,6.59257340E-01,6.58933855E-01,6.63018441E-01,6.68493584E-01,6.73620927E-01,6.83260027E-01,7.10873790E-01,7.09954618E-01,6.96024154E-01,6.93762005E-01,6.97939598E-01,6.96747129E-01,6.96222240E-01,7.00173363E-01,7.25397142E-01,7.36002991E-01,7.66546963E-01,7.67621929E-01,7.85903172E-01,8.05998581E-01,7.93032478E-01,7.73780645E-01
5.0,10.0,180.0,TOTAL_STDDEV,5.0,6.82683092E-01,6.59257340E-01,6.58933855E-01,6.63018441E-01,6.68493584E-01,6.73620927E-01,6.83260027E-01,7.10873790E-01,7.09954618E-01,6.96024154E-01,6.93762005E-01,6.97939598E-01,6.96747129E-01,6.96222240E-01,7.00173363E-01,7.25397142E-01,7.36002991E-01,7.66546963E-01,7.67621929E-01,7.85903172E-01,8.05998581E-01,7.93032478E-01,7.73780645E-01
5.0,10.0,300.0,TOTAL_STDDEV,5.0,6.82683092E-01,6.59257340E-01,6.58933855E-01,6.63018441E-01,6.68493584E-01,6.73620927E-01,6.83260027E-01,7.10873790E-01,7.09954618E-01,6.96024154E-01,6.93762005E-01,6.97939598E-01,6.96747129E-01,6.96222240E-01,7.00173363E-01,7.25397142E-01,7.36002991E-01,7.66546963E-01,7.67621929E-01,7.85903172E-01,8.05998581E-01,7.93032478E-01,7.73780645E-01
5.0,10.0,570.0,TOTAL_STDDEV,5.0,6.82683092E-01,6.59257340E-01,6.58933855E-01,6.63018441E-01,6.68493584E-01,6.73620927E-01,6.83260027E-01,7.10873790E-01,7.09954618E-01,6.96024154E-01,6.93762005E-01,6.97939598E-01,6.96747129E-01,6.96222240E-01,7.00173363E-01,7.25397142E-01,7.36002991E-01,7.66546963E-01,7.67621929E-01,7.85903172E-01,8.05998581E-01,7.93032478E-01,7.73780645E-01
5.0,10.0,800.0,TOTAL_STDDEV,5.0,6.82683092E-01,6.59257340E-01,6.58933855E-01,6.63018441E-01,6.68493584E-01,6.73620927E-01,6.83260027E-01,7.10873790E-01,7.09954618E-01,6.96024154E-01,6.93762005E-01,6.97939598E-01,6.96747129E-01,6.96222240E-01,7.00173363E-01,7.25397142E-01,7.36002991E-01,7.66546963E-01,7.67621929E-01,7.85903172E-01,8.05998581E-01,7.93032478E-01,7.73780645E-01
5.0,100.0,180.0,TOTAL_STDDEV,5.0,6.82683092E-01,6.59257340E-01,6.58933855E-01,6.63018441E-01,6.68493584E-01,6.73620927E-01,6.83260027E-01,7.10873790E-01,7.09954618E-01,6.96024154E-01,6.93762005E-01,6.97939598E-01,6.96747129E-01,6.96222240E-01,7.00173363E-01,7.25397142E-01,7.36002991E-01,7.66546963E-01,7.67621929E-01,7.85903172E-01,8.05998581E-01,7.93032478E-01,7.73780645E-01
5.0,100.0,300.0,TOTAL_STDDEV,5.0,6.82683092E-01,6.59257340E-01,6.58933855E-01,6.63018441E-01,6.68493584E-01,6.73620927E-01,6.83260027E-01,7.10873790E-01,7.09954618E-01,6.96024154E-01,6.93762005E-01,6.97939598E-01,6.96747129E-01,6.96222240E-01,7.00173363E-01,7.25397142E-01,7.36002991E-01,7.66546963E-01,7.67621929E-01,7.85903172E-01,8.05998581E-01,7.93032478E-01,7.73780645E-01
